y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.5267278,1,0.4244679799535705,0,0.3688282721363464,0,0.4639743,0
0,0.52932644,1,0.5955323995950144,1,0.44756611379963723,0,0.4929197,0
0,0.5117594,1,0.5644532130133646,0,0.5124858084706,0,0.59031457,1
0,0.48873216,0,0.558725273358298,0,0.268081018902485,0,0.47612855,0
0,0.4828711,0,0.4598656579741466,0,0.3677172405829553,0,0.43272465,0
0,0.51627517,1,0.4244679799535705,0,0.23632984084348152,0,0.27361283,0
0,0.52701426,1,0.6489151420428435,1,0.4075439235605323,0,0.46492004,0
0,0.4946421,0,0.0,0,0.3798967670197265,0,0.39982942,0
0,0.5063625,1,0.4244679799535705,0,0.4218812014601615,0,0.43062997,0
0,0.511486,1,0.4244679799535705,0,0.48817407477480007,0,0.43518266,0
0,0.45443082,0,0.9335664020344921,1,0.6649091965893195,1,0.6095315,1
0,0.49451643,0,0.4420419212884119,0,0.4323485501392653,0,0.49032617,0
0,0.4878342,0,0.4244679799535705,0,0.4694839262181596,0,0.46253434,0
0,0.52662694,1,0.5925173562129774,1,0.5511276504218073,1,0.5375944,0
0,0.50185037,1,0.0,0,0.3851513105920212,0,0.4139891,0
0,0.4938797,0,0.3186255463425919,0,0.3455739590401449,0,0.37275773,0
0,0.5331563,1,0.6279102149669381,1,0.5173611293171337,0,0.5333092,0
0,0.5074252,1,0.0,0,0.413276540508643,0,0.47025162,0
0,0.4864964,0,0.5197279092929478,0,0.40778087802220353,0,0.46843052,0
0,0.50612354,1,0.5718624456551411,1,0.5025589733346345,0,0.5284622,0
0,0.526865,1,0.4420419212884119,0,0.32159315618664036,0,0.38106757,0
0,0.47613293,0,0.42392104064586866,0,0.3707776441366099,0,0.41346607,0
0,0.48687717,0,0.7505110697745604,1,0.5755726809717207,1,0.5904751,1
1,0.48671997,0,0.5864860794466061,1,0.34185633918107217,0,0.5494283,0
0,0.5074726,1,0.5197279092929478,0,0.5330811344352525,0,0.5683549,0
0,0.5041032,1,0.5718624456551411,1,0.5189268820047238,0,0.62545866,1
0,0.47998056,0,0.4244679799535705,0,0.44864747093937624,0,0.46833047,0
0,0.45922357,0,0.0,0,0.33601017578320697,0,0.37787843,0
0,0.50258726,1,0.5718624456551411,1,0.45707380748257875,0,0.4707934,0
0,0.48998153,0,0.4244679799535705,0,0.31467440710659095,0,0.36752018,0
0,0.52374136,1,0.5925173562129774,1,0.517287547423889,0,0.5176491,0
0,0.48314083,0,0.42392104064586866,0,0.41091376899904475,0,0.39300483,0
0,0.5041989,1,0.4244679799535705,0,0.419190683931771,0,0.41152883,0
0,0.49385425,0,0.46412804388373424,0,0.4587332921838136,0,0.4851677,0
0,0.43069485,0,0.0,0,0.16389362537442234,0,0.3515272,0
0,0.509925,1,0.4244679799535705,0,0.36470753977670317,0,0.43538383,0
0,0.4733711,0,0.4244679799535705,0,0.4270560335439139,0,0.4835433,0
0,0.46718872,0,0.0,0,0.363400236763538,0,0.38652343,0
0,0.53116083,1,0.4420419212884119,0,0.42683412349453587,0,0.51013637,0
0,0.45303658,0,0.4366445506426067,0,0.36473699398715176,0,0.48183984,0
0,0.5016302,1,0.5904056211182263,1,0.5213528129874251,0,0.5139558,0
0,0.4828128,0,0.47726231142187764,0,0.5478979418640465,0,0.56058156,0
0,0.5275706,1,0.46412804388373424,0,0.4717325100521627,0,0.44283965,0
0,0.5296695,1,0.4420419212884119,0,0.4506797557912345,0,0.48064518,0
0,0.536996,1,0.5957726495790205,1,0.3655038961031434,0,0.580027,1
0,0.52570885,1,0.0,0,0.3712677466268491,0,0.48624066,0
0,0.4718808,0,0.4244679799535705,0,0.3420451881856326,0,0.4685097,0
0,0.5107811,1,0.0,0,0.3298386919030701,0,0.44816825,0
0,0.46309835,0,0.3260048728104108,0,0.1844781089465083,0,0.37524477,0
0,0.5285723,1,0.46412804388373424,0,0.42290605615206667,0,0.47639614,0
0,0.55988455,1,0.5925173562129774,1,0.628783800514174,1,0.60994864,1
0,0.48621926,0,0.0,0,0.1848116064768372,0,0.33981854,0
0,0.52723813,1,0.5925173562129774,1,0.5103213979642212,0,0.5396291,0
0,0.4844161,0,0.3186255463425919,0,0.34130418002734697,0,0.4152667,0
0,0.49493262,0,0.4420419212884119,0,0.33008593889897114,0,0.44752944,0
0,0.4586469,0,0.0,0,0.33446882830324204,0,0.37570724,0
0,0.51092374,1,0.5644532130133646,0,0.4375449260358936,0,0.541988,0
0,0.5376867,1,0.0,0,0.21799984866774488,0,0.39068136,0
0,0.46521336,0,0.4282074226866678,0,0.4992441081024584,0,0.4663709,0
0,0.4952795,0,0.3667433069638753,0,0.3915371498499338,0,0.4836806,0
0,0.5311382,1,0.875677184566395,1,0.48158462586911877,0,0.4933476,0
0,0.5003599,1,0.0,0,0.18220951259889928,0,0.43195742,0
0,0.54961866,1,0.3186255463425919,0,0.21560403421993024,0,0.2224431,0
0,0.49981996,1,0.779253554203779,1,0.6833540614055649,1,0.66979456,1
0,0.5053345,1,0.3186255463425919,0,0.31785957378482055,0,0.49941507,0
0,0.5478469,1,0.46412804388373424,0,0.3548350605726111,0,0.44186333,0
0,0.48260337,0,0.558725273358298,0,0.37713836478689766,0,0.528838,0
0,0.4844542,0,0.12168976931829728,0,0.39831811305087306,0,0.4336273,0
0,0.50136983,1,0.42392104064586866,0,0.38701798169001594,0,0.4547191,0
0,0.5375898,1,0.8499734066573676,1,0.5393416545508135,0,0.509287,0
0,0.47884277,0,0.0,0,0.3845816445987216,0,0.42451388,0
0,0.5326911,1,0.3186255463425919,0,0.18112190400847325,0,0.23870026,0
0,0.46722466,0,0.40021317053710564,0,0.3846918682450474,0,0.5421791,0
0,0.52992654,1,0.4244679799535705,0,0.4456217247205682,0,0.52588236,0
0,0.48177668,0,0.0,0,0.1579377881793011,0,0.27942044,0
0,0.4773052,0,0.47726231142187764,0,0.4437614333172205,0,0.4739872,0
0,0.504393,1,0.4244679799535705,0,0.4018642136294878,0,0.4213735,0
0,0.5248657,1,0.7704511197330143,1,0.30455680104422533,0,0.46355125,0
0,0.5006001,1,0.4598656579741466,0,0.4113976439466099,0,0.4861198,0
0,0.49506736,0,0.42101312761273363,0,0.3772539542572745,0,0.41902915,0
0,0.5242984,1,0.5925173562129774,1,0.5187556963812747,0,0.52925,0
0,0.51462144,1,0.42101312761273363,0,0.2547756775623155,0,0.30747387,0
1,0.4665936,0,0.6525711181865136,1,0.3293612889940436,0,0.47161356,0
0,0.52636397,1,0.0,0,0.3628053770606293,0,0.58066106,1
0,0.4797428,0,0.5821512479062296,1,0.45475782838766765,0,0.4277939,0
0,0.47394606,0,0.0,0,0.08254036144636816,0,0.294419,0
0,0.5334339,1,0.4244679799535705,0,0.3979447278397278,0,0.37521484,0
0,0.44703808,0,0.5847013220378138,1,0.4203624277118637,0,0.50999904,0
0,0.56373274,1,0.6996403847751856,1,0.5336094769916694,0,0.67967993,1
0,0.49245894,0,0.47726231142187764,0,0.3835049632854503,0,0.48650888,0
0,0.5272351,1,0.5925173562129774,1,0.5210638699010586,0,0.5396291,0
0,0.4048303,0,0.0,0,0.06609186784314461,0,0.18251868,0
0,0.50971425,1,0.7429960980851167,1,0.46391536640901665,0,0.5335857,0
0,0.5281811,1,0.6651019854505111,1,0.38928763196036964,0,0.5545833,0
0,0.4647976,0,0.6525711181865136,1,0.42817088454038826,0,0.4650354,0
0,0.47886828,0,0.32797416446917127,0,0.2223518877632318,0,0.28083444,0
1,0.49115548,0,0.5682627860636432,0,0.4559468462157224,0,0.5022688,0
0,0.5206225,1,0.0,0,0.3850007330913025,0,0.48699886,0
1,0.53744996,1,0.0,0,0.3933209071945173,0,0.62516063,1
0,0.49793434,0,0.4244679799535705,0,0.47778486027991407,0,0.44104978,0
0,0.4825916,0,0.558725273358298,0,0.44241780612477427,0,0.528838,0
0,0.5060904,1,0.5718624456551411,1,0.3274027270057072,0,0.2582574,0
0,0.47832572,0,0.42392104064586866,0,0.24444758388130897,0,0.27884933,0
0,0.47272244,0,0.5821512479062296,1,0.4928057612699107,0,0.5530246,0
0,0.47838908,0,0.7505110697745604,1,0.4582961996065588,0,0.46826324,0
0,0.5255283,1,0.42101312761273363,0,0.2540197821969347,0,0.3835492,0
1,0.47365198,0,0.4244679799535705,0,0.4035174455457808,0,0.397508,0
0,0.53450114,1,0.46412804388373424,0,0.46317379567227507,0,0.48968628,0
0,0.49301183,0,0.6525711181865136,1,0.567351489392871,1,0.47702962,0
0,0.48961508,0,0.4598656579741466,0,0.27768605119071144,0,0.4389168,0
0,0.5275284,1,0.42101312761273363,0,0.2332483365118461,0,0.37624973,0
0,0.500968,1,0.4244679799535705,0,0.4221463931411506,0,0.39122215,0
0,0.49332157,0,0.5197279092929478,0,0.4354707073884559,0,0.5599489,0
0,0.5312676,1,0.4244679799535705,0,0.36054297880219666,0,0.3804211,0
0,0.44692525,0,0.4366445506426067,0,0.25817832781564304,0,0.3788319,0
0,0.44539496,0,0.5847013220378138,1,0.4736339709062236,0,0.5780811,1
0,0.5012155,1,0.7815177889995657,1,0.5739451385646317,1,0.6456131,1
0,0.45759314,0,0.0,0,0.34017643857169166,0,0.44870898,0
0,0.4926291,0,0.558725273358298,0,0.41670648477342576,0,0.47440508,0
0,0.46068984,0,0.47726231142187764,0,0.3596359588269739,0,0.33087203,0
0,0.5022421,1,0.3186255463425919,0,0.3957976826526401,0,0.48538366,0
0,0.52328455,1,0.558725273358298,0,0.4315734790370234,0,0.45530003,0
0,0.50960404,1,0.46412804388373424,0,0.42786071402740306,0,0.5166545,0
0,0.49679694,0,0.6116278923501687,1,0.4299804662105187,0,0.48978555,0
0,0.5019479,1,0.4244679799535705,0,0.4100920402087936,0,0.49485666,0
0,0.49387056,0,0.46412804388373424,0,0.42849150857553586,0,0.4851677,0
0,0.51044536,1,0.5718624456551411,1,0.47746580658727455,0,0.63209563,1
0,0.4470188,0,0.4366445506426067,0,0.2830313894470896,0,0.35733277,0
0,0.5010226,1,0.4244679799535705,0,0.39230228754454155,0,0.42844093,0
1,0.49348947,0,0.558725273358298,0,0.1419601414253989,0,0.32718766,0
0,0.49615872,0,0.4244679799535705,0,0.45306849115744685,0,0.44280183,0
0,0.47700912,0,0.558725273358298,0,0.5367397178577412,0,0.5950962,1
0,0.5243268,1,0.5925173562129774,1,0.5297389152812554,0,0.52925,0
0,0.50041497,1,0.5644532130133646,0,0.3903661934273623,0,0.46001354,0
0,0.5034754,1,0.24711669472412473,0,0.36194918388588787,0,0.3874753,0
0,0.50226504,1,0.3186255463425919,0,0.3779502409269038,0,0.44536158,0
0,0.50332606,1,0.4244679799535705,0,0.40693738464536866,0,0.43081763,0
0,0.5318171,1,0.4244679799535705,0,0.5023293219687595,0,0.5249126,0
0,0.50385654,1,0.8698317826113754,1,0.38457882246464015,0,0.5034643,0
0,0.47157553,0,0.5197279092929478,0,0.4863493674295409,0,0.536809,0
0,0.5011171,1,0.4244679799535705,0,0.39230228754454155,0,0.42844093,0
0,0.46423584,0,0.6525711181865136,1,0.3209961880670253,0,0.39536977,0
0,0.5371662,1,0.0,0,0.4130125810884332,0,0.4953275,0
0,0.46990484,0,0.0,0,0.2623873095767711,0,0.39915735,0
0,0.52020484,1,0.5835314056590077,1,0.497803934940438,0,0.49964976,0
0,0.4772522,0,0.7835317625509965,1,0.44598033769333134,0,0.5848313,1
0,0.4628334,0,0.0,0,0.2576881221858108,0,0.37983763,0
0,0.49111277,0,0.4244679799535705,0,0.3978169508451798,0,0.45866948,0
0,0.5087756,1,0.4598656579741466,0,0.49637455693659377,0,0.53268844,0
0,0.48886204,0,0.0,0,0.2520446352875963,0,0.4273451,0
0,0.5272458,1,0.5925173562129774,1,0.5103213979642212,0,0.5396291,0
0,0.45318112,0,0.0,0,0.3594201045216795,0,0.48527908,0
0,0.4721825,0,0.0,0,0.2992357522489106,0,0.48548883,0
0,0.5036537,1,0.0,0,0.21216942133846953,0,0.50994587,0
0,0.46805587,0,0.6525711181865136,1,0.38615374528215624,0,0.45346993,0
0,0.46997124,0,0.0,0,0.11184260410411508,0,0.24067238,0
0,0.50686175,1,0.4244679799535705,0,0.4492547740987604,0,0.48591843,0
0,0.49979585,1,0.5726778996507681,1,0.43977285586232295,0,0.4479396,0
0,0.46689057,0,0.5400034428016764,0,0.2523297969780344,0,0.32044315,0
0,0.5022682,1,0.3186255463425919,0,0.3779502409269038,0,0.44536158,0
0,0.4703927,0,0.5821512479062296,1,0.4689001410858301,0,0.48023838,0
0,0.5637586,1,0.6996403847751856,1,0.6335083089633878,1,0.6874467,1
0,0.51868725,1,0.42101312761273363,0,0.24142961418973602,0,0.31408057,0
0,0.46404716,0,0.0,0,0.4211011633387633,0,0.44058907,0
0,0.5265281,1,0.0,0,0.2678223405284453,0,0.4125675,0
0,0.51930994,1,0.5433811925016366,0,0.25802706599242964,0,0.400942,0
0,0.5316289,1,0.4420419212884119,0,0.47785496093782753,0,0.46535245,0
0,0.52488637,1,0.5925173562129774,1,0.47338335473798104,0,0.46559766,0
0,0.5117339,1,0.4244679799535705,0,0.4109787285295051,0,0.4720689,0
0,0.5250554,1,0.558725273358298,0,0.37242463909119733,0,0.44113392,0
0,0.51418424,1,0.6279102149669381,1,0.4406164550043595,0,0.53211886,0
0,0.46136412,0,0.0,0,0.2578022971544416,0,0.41261572,0
0,0.5049955,1,0.42101312761273363,0,0.4840222361607058,0,0.5193937,0
0,0.5282372,1,0.5269021891271493,0,0.37572625076493665,0,0.54916793,0
0,0.48657677,0,0.12168976931829728,0,0.33288462494719223,0,0.3678235,0
0,0.5245737,1,0.7704511197330143,1,0.48826085421620563,0,0.5989557,1
0,0.52701586,1,0.6489151420428435,1,0.4168926609693893,0,0.46492004,0
0,0.49718133,0,0.5197279092929478,0,0.523708835607978,0,0.52324516,0
0,0.4973701,0,0.4244679799535705,0,0.46678009102353885,0,0.4454862,0
0,0.5262811,1,0.5925173562129774,1,0.508214468672458,0,0.5058312,0
0,0.510826,1,0.5644532130133646,0,0.4719335468797936,0,0.5336273,0
0,0.48254752,0,0.558725273358298,0,0.5468562311435647,0,0.528838,0
0,0.51218665,1,0.5925173562129774,1,0.47039672048100634,0,0.5454261,0
0,0.49687934,0,0.770818788491011,1,0.47646043661758897,0,0.5491313,0
0,0.45133245,0,0.0,0,0.13413528518285525,0,0.2275577,0
0,0.519311,1,0.5955323995950144,1,0.5734593840985284,1,0.609714,1
0,0.4703717,0,0.0,0,0.42429073854860583,0,0.5041713,0
1,0.4922953,0,0.15217238981744483,0,0.2556102542940563,0,0.39295673,0
0,0.5125038,1,0.3186255463425919,0,0.26114615457669416,0,0.4195873,0
0,0.51333135,1,0.4598656579741466,0,0.24437597802143365,0,0.29892734,0
0,0.48596394,0,0.4244679799535705,0,0.4009140942690518,0,0.4218024,0
0,0.4899419,0,0.558725273358298,0,0.35389416487114433,0,0.4880067,0
0,0.52743894,1,0.7815177889995657,1,0.43692292663720367,0,0.2850651,0
0,0.47065234,0,0.6525711181865136,1,0.387580582723802,0,0.45334348,0
0,0.45600924,0,0.4366445506426067,0,0.31363621302945127,0,0.4904172,0
0,0.50157875,1,0.4244679799535705,0,0.4199340780175805,0,0.46890718,0
0,0.48991564,0,0.558725273358298,0,0.45224690144052315,0,0.4901148,0
0,0.46791703,0,0.8261094924988828,1,0.3582023765930715,0,0.44374847,0
0,0.5155573,1,0.4598656579741466,0,0.3812901688375717,0,0.4898265,0
0,0.49986452,1,0.4244679799535705,0,0.41896498949552535,0,0.4087197,0
0,0.46825463,0,0.5821512479062296,1,0.5308514557281844,0,0.5879233,1
0,0.5151923,1,0.3667433069638753,0,0.29624027881344206,0,0.34443793,0
0,0.49889335,0,0.42392104064586866,0,0.4826355014476898,0,0.48618686,0
0,0.4671097,0,0.40021317053710564,0,0.4477962807238045,0,0.50014514,0
0,0.5142844,1,0.7963001845833723,1,0.47931261563244115,0,0.51651525,0
0,0.4733155,0,0.4244679799535705,0,0.43501747483006775,0,0.4835433,0
0,0.50091386,1,0.6637904685773408,1,0.3392805272908999,0,0.4597111,0
0,0.53326917,1,0.4244679799535705,0,0.48815401497847327,0,0.5285122,0
0,0.5089617,1,0.4244679799535705,0,0.45887297243024505,0,0.541478,0
0,0.5627129,1,0.0,0,0.35547503010755344,0,0.48752305,0
0,0.5305655,1,0.46412804388373424,0,0.4627244529637917,0,0.4911156,0
0,0.5175059,1,0.46412804388373424,0,0.5055363735503134,0,0.55771965,0
0,0.4719136,0,0.4244679799535705,0,0.47808264658877087,0,0.42646646,0
0,0.466882,0,0.44578655677135165,0,0.3006572619550986,0,0.42174894,0
0,0.49378636,0,0.4244679799535705,0,0.4522031900664062,0,0.4549221,0
0,0.49271557,0,0.42392104064586866,0,0.4409247947535032,0,0.4680274,0
0,0.50738716,1,0.4244679799535705,0,0.47669144742295544,0,0.49002644,0
0,0.4885886,0,0.6116278923501687,1,0.31028815124771897,0,0.45423597,0
0,0.4822663,0,0.12168976931829728,0,0.32719056009328346,0,0.4380142,0
0,0.46330416,0,0.0,0,0.21483437566747707,0,0.33279642,0
0,0.5017648,1,0.3186255463425919,0,0.43946750663739537,0,0.42292657,0
0,0.48726103,0,0.12168976931829728,0,0.3474878949768843,0,0.379529,0
0,0.49715292,0,0.4598656579741466,0,0.34730231362895925,0,0.536466,0
0,0.5146917,1,0.5644532130133646,0,0.3887259632660026,0,0.5657379,0
0,0.47584105,0,0.4598656579741466,0,0.47252428334689406,0,0.4972185,0
0,0.45725295,0,0.558725273358298,0,0.44429212562538484,0,0.41812432,0
0,0.467975,0,0.8261094924988828,1,0.397437486175674,0,0.39543098,0
0,0.48835823,0,0.6116278923501687,1,0.49973964704896134,0,0.52031183,0
0,0.64953065,1,0.3667433069638753,0,0.11324231129973178,0,0.22237715,0
0,0.49056354,0,0.5904056211182263,1,0.5351426765539352,0,0.5145109,0
0,0.4919071,0,0.186870792875439,0,0.2686656958268333,0,0.3839143,0
0,0.46879175,0,0.5821512479062296,1,0.4833623176345642,0,0.59559935,1
0,0.5106192,1,0.4244679799535705,0,0.42777861209579005,0,0.4694886,0
0,0.5034911,1,0.5718624456551411,1,0.5022832888605351,0,0.5068029,0
0,0.4862388,0,0.4598656579741466,0,0.46018593837950267,0,0.4997231,0
0,0.5305449,1,0.46412804388373424,0,0.4492720521873976,0,0.49704933,0
0,0.5035668,1,0.5718624456551411,1,0.5099866313955317,0,0.5439176,0
0,0.53389466,1,0.5957726495790205,1,0.4617988601503285,0,0.56661856,0
0,0.4877901,0,0.4244679799535705,0,0.30356832013057555,0,0.3848624,0
0,0.46123344,0,0.0,0,0.18505446007105064,0,0.4854931,0
0,0.4506922,0,0.0,0,0.30470521324563526,0,0.3750253,0
0,0.4820068,0,0.4598656579741466,0,0.48644229637161884,0,0.4237585,0
0,0.48672682,0,0.9335664020344921,1,0.6353151228655363,1,0.61889434,1
0,0.49263555,0,0.558725273358298,0,0.3900025638314076,0,0.47440508,0
0,0.4875241,0,0.4244679799535705,0,0.42692228862839005,0,0.43789697,0
0,0.4539646,0,0.4366445506426067,0,0.3966591515239653,0,0.5362836,0
0,0.49936557,0,0.4244679799535705,0,0.44119453311197077,0,0.44655457,0
0,0.4864067,0,0.12168976931829728,0,0.38114765633858505,0,0.44547975,0
0,0.525578,1,0.0,0,0.3312300620510467,0,0.43270487,0
0,0.3862428,0,0.8283601795616575,1,0.11315816684565332,0,0.11197111,0
0,0.47790608,0,0.32797416446917127,0,0.29027550908125777,0,0.40183192,0
0,0.50863457,1,0.5718624456551411,1,0.48726917545179627,0,0.5205242,0
0,0.6280748,1,0.6847185506754314,1,0.2750890672646721,0,0.4437381,0
0,0.4742421,0,0.558725273358298,0,0.3053417680895444,0,0.45495364,0
0,0.5047306,1,0.4244679799535705,0,0.3927788659318236,0,0.4213735,0
0,0.5369327,1,0.0,0,0.31923950739494955,0,0.44863737,0
0,0.47446093,0,0.0,0,0.15559994901575894,0,0.26372236,0
0,0.5056927,1,0.4244679799535705,0,0.4350572759745418,0,0.4704188,0
0,0.51681495,1,0.4598656579741466,0,0.373968452621148,0,0.4646903,0
0,0.5252836,1,0.5925173562129774,1,0.5523891332313586,1,0.56724334,0
0,0.5646218,1,0.6996403847751856,1,0.6603707363853282,1,0.6631287,1
0,0.49890897,0,0.5726778996507681,1,0.49038288042382033,0,0.4817221,0
0,0.5049751,1,0.4244679799535705,0,0.4783659385410123,0,0.455536,0
0,0.5325295,1,0.46412804388373424,0,0.4654540497975474,0,0.48869342,0
0,0.48847646,0,0.9061236279607169,1,0.595062643219573,1,0.52627695,0
0,0.50820845,1,0.4244679799535705,0,0.38979928094308774,0,0.43958023,0
0,0.5164594,1,0.46412804388373424,0,0.380115220385627,0,0.41370025,0
0,0.5402016,1,0.5269021891271493,0,0.5438251102800788,0,0.56436586,0
0,0.46763605,0,0.558725273358298,0,0.425725968118741,0,0.39486036,0
0,0.48080942,0,0.558725273358298,0,0.3809644761745657,0,0.4740654,0
0,0.45387658,0,0.0,0,0.046848538102663234,0,0.21608932,0
0,0.5136949,1,0.5925173562129774,1,0.549888625518756,1,0.5665466,0
0,0.48704728,0,0.558725273358298,0,0.4135714124460617,0,0.46599293,0
0,0.5112426,1,0.4420419212884119,0,0.3880176580462523,0,0.45978162,0
0,0.4910093,0,0.5925173562129774,1,0.554088877036262,1,0.5483041,0
0,0.48015746,0,0.4598656579741466,0,0.5072520220939852,0,0.5448206,0
0,0.52702427,1,0.0,0,0.3262407598981582,0,0.46492004,0
0,0.5506809,1,0.6996403847751856,1,0.4688311908294435,0,0.631345,1
0,0.50131655,1,0.4244679799535705,0,0.43338686160142914,0,0.43271357,0
0,0.49764,0,0.7835317625509949,1,0.46195362873178897,0,0.5376118,0
0,0.48809707,0,0.4598656579741466,0,0.43579657744013606,0,0.4855002,0
0,0.50026906,1,0.5955323995950144,1,0.43100320574918866,0,0.4971754,0
0,0.4699729,0,0.2849429266372635,0,0.3359173761000214,0,0.38010815,0
0,0.46581554,0,0.0,0,0.3183412197708996,0,0.32216322,0
0,0.5182176,1,0.0,0,0.28139041088091654,0,0.42549503,0
0,0.48399293,0,0.12168976931829728,0,0.35321608101571145,0,0.36506206,0
0,0.4926114,0,0.5197279092929478,0,0.4397972136108597,0,0.44847628,0
0,0.47588676,0,0.0,0,0.28645592860722274,0,0.31667697,0
0,0.5266188,1,0.5925173562129774,1,0.5615879484362097,1,0.5536747,0
0,0.49107224,0,0.42392104064586866,0,0.3323203325385838,0,0.38752928,0
1,0.5195222,1,0.5957726495790205,1,0.4127128779079066,0,0.56807595,0
0,0.48393196,0,0.0,0,0.16330885333394765,0,0.41075316,0
0,0.49627638,0,0.4244679799535705,0,0.38233246064844517,0,0.45153868,0
0,0.49953383,1,0.4244679799535705,0,0.46313032197768594,0,0.48960716,0
0,0.52118814,1,0.4598656579741466,0,0.2708339186333399,0,0.3638998,0
0,0.45435303,0,0.4366445506426067,0,0.42021815899592924,0,0.5481936,0
0,0.470119,0,0.5821512479062296,1,0.531796311695474,0,0.5704998,0
0,0.5197612,1,0.0,0,0.26891959934568743,0,0.37925503,0
1,0.5026777,1,0.5718624456551411,1,0.5432197183321229,0,0.5474626,0
0,0.49637184,0,0.47726231142187764,0,0.45545546597681097,0,0.48923093,0
0,0.47506714,0,0.5586696645221634,0,0.24272142980438632,0,0.43398872,0
0,0.44284853,0,0.0,0,0.15362759685086186,0,0.29625577,0
0,0.45812488,0,0.0,0,0.18034482419069184,0,0.27695176,0
0,0.50029445,1,0.5955323995950144,1,0.5343678277968379,0,0.4866299,0
0,0.52339923,1,0.12168976931829728,0,0.18860330872333234,0,0.28151464,0
0,0.50430596,1,0.4244679799535705,0,0.37943866879464105,0,0.39242762,0
0,0.44771406,0,0.8866003482241617,1,0.4411862736915879,0,0.6964864,1
0,0.5192828,1,0.5955323995950144,1,0.53355805406724,0,0.609714,1
0,0.50405014,1,0.5718624456551411,1,0.5953242927232536,1,0.58833325,1
0,0.5014933,1,0.4244679799535705,0,0.41617993651815954,0,0.4627507,0
0,0.52490026,1,0.5925173562129774,1,0.38262389920030604,0,0.44739595,0
0,0.4656622,0,0.0,0,0.2076526255324215,0,0.3375399,0
0,0.44756383,0,0.4366445506426067,0,0.4055629334484958,0,0.3891179,0
0,0.47076368,0,0.5821512479062296,1,0.5441640049020415,0,0.5574199,0
0,0.4577405,0,0.3260048728104108,0,0.3157448226074939,0,0.39085987,0
