y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.49156204,0,0.7381386991429407,1,0.5242630580235975,0,0.5520519,1
0,0.4877882,0,0.6320150327982778,0,0.5702294267832027,1,0.5588507,1
0,0.5029804,0,0.5378488332712229,0,0.5290150491410927,1,0.55623937,1
0,0.4815931,0,0.5035238298460167,0,0.4826157124705042,0,0.48309264,0
0,0.49694023,0,0.6426214002281296,0,0.47035250977236426,0,0.51854575,0
0,0.49241224,0,0.5035238298460167,0,0.5879275166768162,1,0.41883364,0
0,0.4794266,0,0.43560765422888675,0,0.358003712492814,0,0.42853278,0
0,0.46883047,0,0.08784845495872588,0,0.44736405144318836,0,0.41344747,0
0,0.49025664,0,0.0,0,0.3735817021202678,0,0.33580986,0
0,0.5143701,1,0.5404834051676949,0,0.4236021838203577,0,0.6031264,1
0,0.5149212,1,0.5671607859844344,0,0.4651808754148384,0,0.5268397,0
0,0.48109457,0,0.3435382013311769,0,0.21257079882348767,0,0.45845482,0
0,0.43764824,0,0.43560765422888675,0,0.30417115639947345,0,0.38143554,0
0,0.5574554,1,0.0,0,0.5581959130282129,1,0.61890215,1
0,0.4986305,0,0.5035238298460167,0,0.45824091393326777,0,0.5258037,0
0,0.5458498,1,0.5671607859844344,0,0.471823801264951,0,0.51981646,0
0,0.5064583,1,0.0,0,0.4058541730885804,0,0.34542397,0
0,0.50224376,0,0.0,0,0.40313195966335996,0,0.4785146,0
0,0.4209275,0,0.43560765422888675,0,0.19858875815342486,0,0.33880225,0
0,0.5458213,1,0.0,0,0.2119136987772619,0,0.26254636,0
0,0.5405426,1,0.4698999717058079,0,0.3408661811644537,0,0.2914309,0
0,0.5177696,1,0.40429309925106555,0,0.3980397571408421,0,0.5009042,0
0,0.5368916,1,0.6320150327982778,0,0.281126477793771,0,0.45454597,0
0,0.46624336,0,0.0,0,0.2870157288888206,0,0.28944755,0
0,0.47233707,0,0.5035238298460167,0,0.39153989490666763,0,0.47740635,0
0,0.4764846,0,0.44194197365309,0,0.4387560372004234,0,0.43524384,0
0,0.50567454,1,0.43560765422888675,0,0.43788561348320815,0,0.46089318,0
0,0.5273496,1,0.76964806586157,1,0.3693325843467933,0,0.50060755,0
1,0.51252294,1,0.6297518099757267,0,0.5768596476001844,1,0.51938814,0
0,0.52391267,1,0.5035238298460167,0,0.5446529528390097,1,0.50853467,0
0,0.45513472,0,0.43560765422888675,0,0.4873176776306908,0,0.4747973,0
0,0.5281106,1,0.08784845495872588,0,0.42616944916813926,0,0.48946267,0
0,0.53257644,1,0.6489151420428374,0,0.5958139529540859,1,0.5937927,1
0,0.54167604,1,0.5035238298460167,0,0.5111438529145669,0,0.59579355,1
1,0.54798436,1,0.5378488332712229,0,0.3487840209273559,0,0.511565,0
0,0.48372075,0,0.43649503461710726,0,0.4562803099809068,0,0.53663814,0
0,0.56296986,1,0.0,0,0.4754505968640313,0,0.44687563,0
0,0.48014522,0,0.5035238298460167,0,0.18752874724866064,0,0.47473976,0
0,0.48506066,0,0.43649503461710726,0,0.41049895346425785,0,0.5107955,0
0,0.49750027,0,0.5671607859844344,0,0.47962107364930645,0,0.5134484,0
0,0.5167851,1,0.43649503461710726,0,0.4618917060317521,0,0.5150451,0
0,0.51843375,1,0.0,0,0.38499333420093035,0,0.5187305,0
0,0.52309597,1,0.5378488332712229,0,0.4565285477903654,0,0.49409565,0
0,0.44280714,0,0.5035238298460167,0,0.46024581024849265,0,0.45114884,0
0,0.5348876,1,0.40429309925106555,0,0.5363725272474903,1,0.48363543,0
0,0.5012468,0,0.0,0,0.34004478706766134,0,0.26315197,0
0,0.46481416,0,0.44194197365309,0,0.31644238755083887,0,0.3834889,0
0,0.49758166,0,0.43560765422888675,0,0.4123270882001435,0,0.46127263,0
0,0.5029171,0,0.0,0,0.4020836166970256,0,0.2774303,0
0,0.51287866,1,0.6320150327982778,0,0.49703062721269065,0,0.5409478,0
0,0.48894143,0,0.48566218842998043,0,0.48550434874747855,0,0.58944124,1
0,0.44011512,0,0.43560765422888675,0,0.49654474017684685,0,0.42642686,0
0,0.44626108,0,0.44188289387214336,0,0.2911491468267073,0,0.45988956,0
0,0.49133912,0,0.43560765422888675,0,0.42928459566567645,0,0.48299,0
0,0.46686053,0,0.8569607381888272,1,0.2989393167489931,0,0.53832626,0
0,0.50005007,0,0.0,0,0.45716966181270074,0,0.3855099,0
0,0.479731,0,0.5656951065971114,0,0.4481716071432142,0,0.45119342,0
0,0.4217127,0,0.43560765422888675,0,0.37056454457283894,0,0.4190494,0
0,0.500633,0,0.43560765422888675,0,0.4219962459725584,0,0.46715194,0
0,0.48782638,0,0.43560765422888675,0,0.4616278633821696,0,0.47751188,0
0,0.5625691,1,0.6024153799102424,0,0.4095127690596921,0,0.52205765,0
0,0.5114908,1,0.43560765422888675,0,0.4939837433330877,0,0.47603378,0
0,0.53471035,1,0.4108487810556888,0,0.5180640637179772,0,0.49953255,0
0,0.4954866,0,0.0,0,0.3596245819995828,0,0.55711234,1
0,0.50511,1,0.46603076599439286,0,0.17301402757917778,0,0.5148943,0
0,0.49143657,0,0.5671607859844344,0,0.46477211344677966,0,0.49535653,0
0,0.50080323,0,0.0,0,0.3971431019353727,0,0.3501564,0
0,0.3926913,0,0.0,0,0.41621737495142885,0,0.265553,0
0,0.5165576,1,0.44194197365309,0,0.56822680258192,1,0.48095116,0
0,0.45999482,0,0.6426214002281296,0,0.4018542879105595,0,0.5028041,0
0,0.5110626,1,0.8205359218786342,1,0.6000843830758523,1,0.5024981,0
0,0.5493809,1,0.0,0,0.5969316543405552,1,0.4162216,0
0,0.5279895,1,0.0,0,0.4037959663583522,0,0.49817988,0
0,0.51904726,1,0.5671607859844344,0,0.4539701746941242,0,0.51168275,0
0,0.47836408,0,0.3435382013311769,0,0.5409878662514667,1,0.484306,0
0,0.50096023,0,0.5035238298460167,0,0.335781980713475,0,0.37487474,0
0,0.47625124,0,0.6297518099757267,0,0.4296893462362475,0,0.50512177,0
0,0.50552464,1,0.0,0,0.33737169669400274,0,0.46532065,0
0,0.4464493,0,0.43560765422888675,0,0.26671153442497286,0,0.3723867,0
0,0.48785058,0,0.6320150327982778,0,0.5312279670587624,1,0.5027567,0
0,0.49195075,0,0.5378488332712229,0,0.4384414533157171,0,0.45916057,0
0,0.5001643,0,0.6297518099757267,0,0.5451304770428074,1,0.55925786,1
0,0.47667876,0,0.43560765422888675,0,0.4176359935472652,0,0.40962952,0
0,0.55761254,1,0.5271390251374226,0,0.5390619469045839,1,0.5514219,1
0,0.43571147,0,0.43560765422888675,0,0.34361898384687173,0,0.40948212,0
0,0.48244828,0,0.6297518099757267,0,0.41613029837288773,0,0.5114423,0
1,0.47896466,0,0.586816224586304,0,0.36502060234288497,0,0.3118955,0
0,0.50076824,0,0.0,0,0.2581303511929299,0,0.38835502,0
0,0.5351974,1,0.3665222567998085,0,0.40418786879095786,0,0.34663904,0
0,0.45690963,0,0.5035238298460167,0,0.5464563004589001,1,0.5075349,0
0,0.548862,1,0.0,0,0.493272115734847,0,0.6083674,1
0,0.500882,0,0.0,0,0.45897739383666764,0,0.3697916,0
0,0.4309148,0,0.43560765422888675,0,0.30804573068448854,0,0.39420432,0
0,0.44551817,0,0.5271390251374226,0,0.27913539364168044,0,0.4775986,0
0,0.48276645,0,0.43560765422888675,0,0.477905434560907,0,0.4899818,0
0,0.44712412,0,0.43560765422888675,0,0.3553498516790834,0,0.40741715,0
0,0.45054075,0,0.43560765422888675,0,0.3110273735204657,0,0.43250582,0
0,0.49140278,0,0.5035238298460167,0,0.45787798627064213,0,0.4628705,0
1,0.5215054,1,0.5378488332712229,0,0.42993579245229463,0,0.4945281,0
0,0.5165832,1,0.724703526875096,1,0.6524979141867304,1,0.49711353,0
1,0.46577907,0,0.3435382013311769,0,0.2300777298115268,0,0.40687007,0
0,0.534774,1,0.6320150327982778,0,0.5046253846088339,0,0.58499855,1
0,0.48368254,0,0.5671607859844344,0,0.28070627378247726,0,0.5127619,0
0,0.48411947,0,0.5378488332712229,0,0.45376173559238353,0,0.49566513,0
0,0.48185202,0,0.43560765422888675,0,0.3438949786856835,0,0.48085988,0
0,0.45817274,0,0.43560765422888675,0,0.33486270195125306,0,0.3500503,0
0,0.5109273,1,0.3563138122662529,0,0.4204350625313894,0,0.497763,0
0,0.50475955,0,0.5035238298460167,0,0.3723365339281866,0,0.46820742,0
0,0.43645233,0,0.7147655254474712,1,0.2620690422314669,0,0.35002548,0
0,0.50627494,1,0.0,0,0.1992561324511532,0,0.1243593,0
0,0.4861933,0,0.9178246468265874,1,0.378032673747594,0,0.29035503,0
0,0.56418943,1,0.0,0,0.395655318204923,0,0.56826425,1
0,0.5021683,0,0.5671607859844344,0,0.3747689165974974,0,0.52449214,0
0,0.38169017,0,0.6297518099757267,0,0.2533698408633211,0,0.45865956,0
0,0.51459944,1,0.5035238298460167,0,0.3382340228609227,0,0.5046054,0
0,0.5327788,1,0.5035238298460167,0,0.3987239285550863,0,0.46943393,0
0,0.49983868,0,0.0,0,0.3851245112373526,0,0.30831718,0
0,0.4452927,0,0.43560765422888675,0,0.3428011480731958,0,0.42192838,0
0,0.53280604,1,0.40429309925106555,0,0.3986650298276065,0,0.48620266,0
0,0.55380845,1,0.693271510763251,0,0.5341562589242818,1,0.6029309,1
0,0.5254947,1,0.0,0,0.2723809599075478,0,0.3219705,0
1,0.5603391,1,0.6489151420428374,0,0.3934934841188364,0,0.5191385,0
0,0.46509302,0,0.43560765422888675,0,0.3715205163696225,0,0.43240407,0
0,0.45031637,0,0.5252555636824414,0,0.32820197018515435,0,0.35451034,0
0,0.5604319,1,0.41052762082751015,0,0.2834936687878042,0,0.48543712,0
0,0.46159154,0,0.5252555636824414,0,0.3961809852938036,0,0.51118916,0
0,0.51732147,1,0.0,0,0.5251275794914065,0,0.49988922,0
0,0.4790317,0,0.43560765422888675,0,0.3698120405294571,0,0.45393327,0
0,0.53340614,1,0.0,0,0.4945198867139563,0,0.47844267,0
0,0.5604148,1,0.41052762082751015,0,0.29251287027556544,0,0.50500876,0
0,0.45967665,0,0.9001486900493608,1,0.45986442087012486,0,0.5198695,0
0,0.50047535,0,0.0,0,0.2783967789604093,0,0.24376066,0
0,0.5691065,1,0.6489151420428374,0,0.561480735941607,1,0.5897864,1
0,0.5624442,1,0.41052762082751015,0,0.3984122078124346,0,0.5299158,0
0,0.51954347,1,0.5113932763367628,0,0.3711811593448579,0,0.33338234,0
0,0.44424793,0,0.43560765422888675,0,0.4062899510416079,0,0.45355093,0
0,0.47842482,0,0.43560765422888675,0,0.132627962759485,0,0.10029069,0
0,0.47976303,0,0.43560765422888675,0,0.4468089081706188,0,0.468329,0
0,0.4117628,0,0.0,0,0.3001577392146414,0,0.24011408,0
0,0.5399161,1,0.0,0,0.6678807318878186,1,0.61915886,1
0,0.49001414,0,0.44188289387214336,0,0.4550450207140519,0,0.52558655,0
0,0.4896555,0,0.43560765422888675,0,0.4126260793954781,0,0.47806224,0
0,0.5248318,1,0.5035238298460167,0,0.5086534239561801,0,0.43768638,0
0,0.49709716,0,0.43560765422888675,0,0.4508698333644466,0,0.48484445,0
1,0.47340813,0,0.44188289387214336,0,0.446200856097722,0,0.49765736,0
0,0.49084708,0,0.46603076599439286,0,0.38923163535210664,0,0.48839626,0
0,0.56032646,1,0.6489151420428374,0,0.3850663647665346,0,0.5343382,0
0,0.54149663,1,0.5262302367034113,0,0.343792974950223,0,0.41971952,0
0,0.53031945,1,0.0,0,0.4602211218425,0,0.48197207,0
0,0.5300182,1,0.0,0,0.5358258146798812,1,0.6051749,1
0,0.46242285,0,0.0,0,0.4617838182160552,0,0.46572495,0
0,0.42731926,0,0.43560765422888675,0,0.34732632125647617,0,0.40181935,0
0,0.4574543,0,0.43560765422888675,0,0.35929528079598944,0,0.4178929,0
0,0.49430823,0,0.43560765422888675,0,0.5260161587707941,0,0.46093258,0
0,0.5077731,1,0.5035238298460167,0,0.4628573659457754,0,0.50246525,0
0,0.51624525,1,0.40919000954488893,0,0.35516994078108716,0,0.46731615,0
0,0.52365386,1,0.5262302367034113,0,0.4725371134644244,0,0.5629871,1
0,0.4862281,0,0.5035238298460167,0,0.4975626272498886,0,0.48121858,0
0,0.50015724,0,0.5271390251374226,0,0.44907351861110545,0,0.4636541,0
0,0.49254405,0,0.40429309925106555,0,0.3680108999364245,0,0.48374486,0
0,0.5346694,1,0.6489151420428374,0,0.5589454321170735,1,0.49398673,0
0,0.46229744,0,0.44194197365309,0,0.3933592017623125,0,0.37739182,0
1,0.5300977,1,0.5035238298460167,0,0.5650280354085963,1,0.5609607,1
0,0.5074233,1,0.43560765422888675,0,0.41489753795286827,0,0.46144122,0
0,0.5128196,1,0.6489151420428374,0,0.616731808775403,1,0.6402191,1
0,0.49604896,0,0.43560765422888675,0,0.504405060214356,0,0.48531333,0
0,0.57737076,1,0.6765921900551491,0,0.39237740751428785,0,0.58277476,1
0,0.49154243,0,0.43649503461710726,0,0.45506756086408195,0,0.46974266,0
0,0.49863312,0,0.5035238298460167,0,0.45824091393326777,0,0.5258037,0
0,0.5609814,1,0.0,0,0.3140475175988461,0,0.43036875,0
0,0.4886805,0,0.0,0,0.27720937512616145,0,0.48203593,0
0,0.50507474,1,0.7381386991429407,1,0.5043544178941078,0,0.5594245,1
0,0.5466112,1,0.6320150327982778,0,0.2807075632464463,0,0.46434563,0
0,0.47368938,0,0.43560765422888675,0,0.4770517443748313,0,0.46014193,0
0,0.50006926,0,0.7742209709412328,1,0.4613960357091067,0,0.37947515,0
0,0.5067558,1,0.0,0,0.37949814176834856,0,0.50924903,0
0,0.48277408,0,0.43560765422888675,0,0.32001908648742705,0,0.45605847,0
0,0.5195801,1,0.5656951065971114,0,0.5310588792893347,1,0.588504,1
0,0.534312,1,0.5035238298460167,0,0.33279687025721727,0,0.40508196,0
0,0.49873537,0,0.44194197365309,0,0.45488234648083437,0,0.5390042,0
0,0.4658089,0,0.43560765422888675,0,0.4925662487650103,0,0.4658281,0
0,0.5355427,1,0.08784845495872588,0,0.4048525379763481,0,0.49110594,0
0,0.50948274,1,0.41052762082751015,0,0.42132606284254465,0,0.5465018,1
0,0.5293624,1,0.0,0,0.5324563938340952,1,0.5520965,1
0,0.48185378,0,0.43560765422888675,0,0.4223864816822717,0,0.40060085,0
0,0.53282976,1,0.40429309925106555,0,0.4150473883536571,0,0.51995194,0
0,0.52173126,1,0.0,0,0.4440334652268521,0,0.5027989,0
0,0.47072208,0,0.43560765422888675,0,0.3984392434059551,0,0.40922832,0
0,0.4925508,0,0.7381386991429407,1,0.3867949448682166,0,0.5632268,1
0,0.47976083,0,0.0,0,0.5401512944747149,1,0.44908732,0
0,0.49518314,0,0.6297518099757267,0,0.5212690612017492,0,0.5270857,0
0,0.56337917,1,0.6297518099757267,0,0.5462545387518092,1,0.55531955,1
0,0.45693973,0,0.5035238298460167,0,0.46469898026638956,0,0.4171092,0
0,0.4236202,0,0.43560765422888675,0,0.31276749279369453,0,0.40292367,0
0,0.454499,0,0.5252555636824414,0,0.3312981291035292,0,0.4279772,0
0,0.5157752,1,0.5035238298460167,0,0.4470100594907881,0,0.47873107,0
0,0.50658166,1,0.5262302367034113,0,0.43892238722018273,0,0.47006,0
0,0.4600283,0,0.43560765422888675,0,0.39332358888357694,0,0.4899259,0
0,0.48115978,0,0.0,0,0.49967370353460244,0,0.30660886,0
0,0.52285874,1,0.5252555636824414,0,0.35796034604944055,0,0.48778975,0
0,0.47487348,0,0.0,0,0.4435882165163313,0,0.35260582,0
0,0.5032033,0,0.0,0,0.4025358316354203,0,0.33762577,0
0,0.48021054,0,0.44188289387214336,0,0.49194903786226507,0,0.47502628,0
0,0.49066067,0,0.43560765422888675,0,0.4463650164212227,0,0.4696556,0
0,0.5531087,1,0.8244294870858939,1,0.535003904666193,1,0.6233482,1
0,0.4761641,0,0.4080915831924038,0,0.36094339000498354,0,0.63322693,1
0,0.46813098,0,0.44194197365309,0,0.43680291929086545,0,0.5009667,0
0,0.51578176,1,0.7381386991429407,1,0.45842437822058685,0,0.60181147,1
0,0.5315579,1,0.7735643746501711,1,0.4159215019467813,0,0.5457693,1
0,0.47254288,0,0.5035238298460167,0,0.4756067658905071,0,0.54655904,1
0,0.48231006,0,0.5671607859844344,0,0.37491631861699903,0,0.4391539,0
0,0.48006448,0,0.0,0,0.4402122566324851,0,0.3308667,0
0,0.52650523,1,0.5378488332712229,0,0.4077632644175551,0,0.51928204,0
0,0.5204756,1,0.0,0,0.26956325306874124,0,0.2598208,0
0,0.46729496,0,0.43560765422888675,0,0.4362172439699395,0,0.39914703,0
0,0.50799584,1,0.5378488332712229,0,0.4726311170255079,0,0.52647257,0
0,0.45063555,0,0.0,0,0.32587967227162934,0,0.29941723,0
0,0.55276513,1,0.586816224586304,0,0.4853909068200658,0,0.507809,0
0,0.5327326,1,0.0,0,0.6053033136318139,1,0.5502446,1
0,0.44686005,0,0.0,0,0.35596982094578633,0,0.21777956,0
0,0.5707054,1,0.7562478236412822,1,0.17567868369963438,0,0.27119026,0
0,0.43501234,0,0.5035238298460167,0,0.3475960501674182,0,0.42076,0
0,0.5162215,1,0.5671607859844344,0,0.4532976563906367,0,0.5304646,0
0,0.4890994,0,0.5035238298460167,0,0.36492068823614215,0,0.42945975,0
0,0.50268525,0,0.5035238298460167,0,0.4092186055397633,0,0.4973251,0
0,0.5091932,1,0.44194197365309,0,0.36726120261166323,0,0.4785393,0
0,0.5141618,1,0.40429309925106555,0,0.3433665553694406,0,0.48974523,0
0,0.46392885,0,0.43560765422888675,0,0.34174720986830986,0,0.44945994,0
0,0.5126022,1,0.5252555636824414,0,0.3557224722112242,0,0.43739364,0
0,0.46427065,0,0.44125783411218705,0,0.3103217465967171,0,0.43524778,0
0,0.48914298,0,0.44188289387214336,0,0.46984496906230117,0,0.46825758,0
0,0.4459764,0,0.43560765422888675,0,0.4075643652930283,0,0.4557568,0
0,0.4874641,0,0.6297518099757267,0,0.4581590414065513,0,0.5328779,0
0,0.49709317,0,0.0,0,0.5277412285929106,0,0.6641389,1
0,0.48505014,0,0.43560765422888675,0,0.43871369343067274,0,0.49165076,0
0,0.54360145,1,0.40429309925106555,0,0.3506475372404731,0,0.48911136,0
0,0.43625382,0,0.0,0,0.3417378943603202,0,0.4681666,0
0,0.49484038,0,0.43560765422888675,0,0.48153616869472576,0,0.46520674,0
0,0.4874013,0,0.43649503461710726,0,0.25039921372138496,0,0.42620242,0
0,0.5001105,0,0.0,0,0.46216294051184115,0,0.40311792,0
0,0.50480413,1,0.43560765422888675,0,0.42767836772761325,0,0.47821978,0
0,0.5116203,1,0.5035238298460167,0,0.3947682209988556,0,0.51308984,0
0,0.5615725,1,0.44125783411218705,0,0.35634026549968667,0,0.23478992,0
0,0.49615288,0,0.43560765422888675,0,0.4877655603334054,0,0.4409131,0
0,0.38560557,0,0.43560765422888675,0,0.23092157224077897,0,0.39102823,0
0,0.5127908,1,0.5035238298460167,0,0.4156943593583682,0,0.48647648,0
0,0.43576318,0,0.43560765422888675,0,0.30417115639947345,0,0.37207586,0
0,0.53638417,1,0.693271510763251,0,0.6645861720735126,1,0.61915886,1
0,0.4968559,0,0.5015514525622675,0,0.45813844536954335,0,0.53007066,0
0,0.5243858,1,0.46603076599439286,0,0.41802798141265557,0,0.50337875,0
0,0.48710376,0,0.43560765422888675,0,0.42927348822154354,0,0.47947967,0
0,0.49575785,0,0.44194197365309,0,0.4460116664482848,0,0.41399646,0
0,0.4767884,0,0.43560765422888675,0,0.4332507004542936,0,0.51294875,0
0,0.5162837,1,0.5035238298460167,0,0.4854138462076618,0,0.51069397,0
0,0.43771946,0,0.0,0,0.24270644699207614,0,0.24437028,0
0,0.46788508,0,0.44188289387214336,0,0.44779781108326505,0,0.5043926,0
1,0.4903152,0,0.40919000954488893,0,0.5538823806463611,1,0.5228677,0
0,0.46433002,0,0.44194197365309,0,0.19113946480867125,0,0.30505532,0
0,0.52668095,1,0.40429309925106555,0,0.40970742809544625,0,0.5056853,0
0,0.49446297,0,0.43560765422888675,0,0.5047730558605855,0,0.48908216,0
0,0.47999698,0,0.40429309925106555,0,0.2103315076590192,0,0.44660822,0
0,0.47499904,0,0.5656951065971114,0,0.41580985211745364,0,0.4378117,0
0,0.4937251,0,0.0,0,0.3123283567964935,0,0.32462877,0
0,0.53717387,1,0.5271390251374226,0,0.5135535322336873,0,0.52721673,0
0,0.49386728,0,0.0,0,0.24228296231914276,0,0.43914044,0
0,0.5196164,1,0.5252555636824414,0,0.29653136341581887,0,0.59521633,1
0,0.54914343,1,0.4485486869072043,0,0.36300399727116006,0,0.5309274,0
0,0.5012486,0,0.5252555636824414,0,0.3186771120377581,0,0.58148223,1
0,0.41245496,0,0.0,0,0.27374366200730615,0,0.28166115,0
0,0.5204265,1,0.0,0,0.39848544914754036,0,0.344064,0
0,0.52424896,1,0.5378488332712229,0,0.4108575893593846,0,0.5806475,1
0,0.4776449,0,0.43560765422888675,0,0.409476667746641,0,0.4543551,0
0,0.5221934,1,0.0,0,0.3503591971199301,0,0.48981827,0
0,0.49234515,0,0.4108487810556888,0,0.4676874861388614,0,0.4971701,0
0,0.508763,1,0.0,0,0.3817547242722831,0,0.39357492,0
0,0.51404923,1,0.46603076599439286,0,0.45003056259373847,0,0.48539567,0
0,0.4873932,0,0.5035238298460167,0,0.3794075847684027,0,0.48052424,0
0,0.46261585,0,0.0,0,0.3736730979822684,0,0.39127937,0
0,0.4932865,0,0.0,0,0.36281559162149896,0,0.4529988,0
0,0.5298594,1,0.6489151420428374,0,0.5994593596184398,1,0.65043706,1
0,0.4850501,0,0.43560765422888675,0,0.43661336027139497,0,0.4652753,0
0,0.49147233,0,0.43560765422888675,0,0.42930997359246253,0,0.48414403,0
0,0.44419962,0,0.0,0,0.24181669715957838,0,0.26209983,0
0,0.4845572,0,0.44194197365309,0,0.5191027596153163,0,0.46132043,0
0,0.5177151,1,0.6320150327982778,0,0.487096303322585,0,0.47099015,0
0,0.44852978,0,0.0,0,0.3370242532785773,0,0.3792257,0
0,0.49241647,0,0.9001486900493608,1,0.40524552524084606,0,0.54806155,1
0,0.53310454,1,0.5671607859844344,0,0.27711226993630533,0,0.48509926,0
0,0.4899453,0,0.6489151420428431,0,0.17520298410317497,0,0.07381879,0
0,0.48609838,0,0.6320150327982778,0,0.529685481712961,1,0.55450654,1
0,0.43917423,0,0.43560765422888675,0,0.4152738910616748,0,0.44864115,0
0,0.48218346,0,0.5035238298460167,0,0.4251892970514438,0,0.5270061,0
0,0.5144268,1,0.6489151420428374,0,0.441966439311316,0,0.6146193,1
0,0.43207288,0,0.44188289387214336,0,0.35960371643253325,0,0.42052215,0
0,0.47763088,0,0.43560765422888675,0,0.5385904349966577,1,0.4511477,0
0,0.51299226,1,0.0,0,0.381922457298624,0,0.31587145,0
0,0.5186997,1,0.5035238298460167,0,0.4115287605211623,0,0.4825201,0
0,0.47989026,0,0.3665222567998085,0,0.2656374027660104,0,0.51786405,0
1,0.5220856,1,0.5035238298460167,0,0.5173046081523556,0,0.5033486,0
0,0.48331296,0,0.44188289387214336,0,0.4503270078687194,0,0.48310956,0
0,0.48175785,0,0.5671607859844344,0,0.4529662370882671,0,0.51341605,0
0,0.5676285,1,0.5035238298460167,0,0.48405941297282223,0,0.55863535,1
0,0.5175239,1,0.6297518099757267,0,0.5048797826607844,0,0.5435041,0
0,0.49663496,0,0.0,0,0.17111183859706103,0,0.13376057,0
0,0.51223385,1,0.0,0,0.37712751270398476,0,0.5065701,0
0,0.4976331,0,0.5671607859844344,0,0.5333863516558515,1,0.5122446,0
0,0.47182384,0,0.44194197365309,0,0.3766663736397063,0,0.4041632,0
0,0.48979858,0,0.43560765422888675,0,0.5258599134993713,0,0.49795964,0
0,0.50633514,1,0.5252555636824414,0,0.4213725488549311,0,0.53040165,0
0,0.44785014,0,0.43560765422888675,0,0.38969930733212454,0,0.46939853,0
0,0.4934195,0,0.5656951065971114,0,0.5424224680125548,1,0.49974406,0
0,0.48822957,0,0.0,0,0.44634067438718783,0,0.5069609,0
0,0.51567435,1,0.40429309925106555,0,0.4033213094728632,0,0.49418566,0
0,0.51172405,1,0.43560765422888675,0,0.48569609812285525,0,0.47718653,0
0,0.503188,0,0.44194197365309,0,0.437814965855833,0,0.45504564,0
0,0.52651846,1,0.5035238298460167,0,0.5795107492686615,1,0.4060879,0
