y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.53243697,1,0.5132953452655523,0,0.44551491092050033,0,0.5842644,1
0,0.5969769,1,0.4842952876619775,0,0.3745879483524892,0,0.46095553,0
0,0.4422627,0,0.5048548897591274,0,0.37317117842334946,0,0.4178063,0
0,0.5193148,1,0.0,0,0.37927441755527724,0,0.55921376,0
0,0.5249398,1,0.5132953452655523,0,0.3668393894566321,0,0.48667789,0
0,0.4581653,0,0.4842952876619775,0,0.3528068292405863,0,0.4797911,0
0,0.48009825,1,0.0,0,0.4059724674437265,0,0.58141655,0
0,0.4787929,0,0.3102728259582089,0,0.46191543282898306,0,0.5655311,0
0,0.4656709,0,0.0,0,0.5267406902579878,1,0.55664486,0
0,0.4985082,1,0.0,0,0.2555857349747397,0,0.4642898,0
0,0.5175127,1,0.264550859488101,0,0.48056526531052196,0,0.5370158,0
0,0.5011059,1,0.0,0,0.3532170787260077,0,0.56512463,0
0,0.51055074,1,0.5132953452655523,0,0.3263186510576481,0,0.34164527,0
0,0.5156437,1,0.0,0,0.35934127593309756,0,0.35444787,0
0,0.42690122,0,0.5329360909588512,0,0.3173436889212547,0,0.3782847,0
0,0.4979464,1,0.5132953452655523,0,0.35753778513036244,0,0.46493375,0
0,0.42873055,0,0.2555054418098022,0,0.3157906099172648,0,0.45578995,0
0,0.50604904,1,0.0,0,0.2957357146206144,0,0.30968773,0
0,0.57846195,1,0.8169140585556188,1,0.2728320346546134,0,0.40454543,0
0,0.47942576,1,0.6434881257062726,0,0.3264057024295992,0,0.46168745,0
0,0.562326,1,0.0,0,0.31629751219433966,0,0.23479983,0
0,0.5312801,1,0.0,0,0.4221310543149552,0,0.49523926,0
0,0.52157557,1,0.0,0,0.34301400902907203,0,0.4880619,0
0,0.4959128,1,0.0,0,0.2831270631038821,0,0.2924813,0
0,0.4294014,0,0.5279133415409638,0,0.34596115634052504,0,0.45659027,0
0,0.48762205,1,0.6936511775899369,0,0.32038297940304444,0,0.400541,0
0,0.49116844,1,0.5132953452655523,0,0.4582580183580109,0,0.50375235,0
0,0.48410594,1,0.5132953452655523,0,0.4032181672528736,0,0.43877336,0
0,0.5526874,1,0.4050471285310544,0,0.32331807085778486,0,0.4108586,0
0,0.44604224,0,0.0,0,0.27035119193195534,0,0.4716484,0
0,0.469339,0,0.0,0,0.35880366102325084,0,0.36090136,0
0,0.46024036,0,0.5132953452655523,0,0.4397072888663304,0,0.45186672,0
0,0.5248574,1,0.0,0,0.3398995236798145,0,0.29175642,0
0,0.47822225,0,0.5132953452655523,0,0.2908822319958897,0,0.36941436,0
0,0.43891445,0,0.2555054418098022,0,0.30352198759374044,0,0.41481254,0
0,0.52047175,1,0.2555054418098022,0,0.34516320000907863,0,0.4424455,0
0,0.4875221,1,0.5894154974885878,0,0.4216921138711523,0,0.6162364,1
0,0.4737006,0,0.0,0,0.2698742951172098,0,0.5142666,0
0,0.4753735,0,0.22738227155345683,0,0.42698617537094935,0,0.47156528,0
0,0.4128616,0,0.6291756735676249,0,0.3147788281361221,0,0.43447122,0
0,0.43833756,0,0.0,0,0.28653281879039944,0,0.3982196,0
0,0.4859206,1,0.0,0,0.30399646868284497,0,0.31755927,0
0,0.5963156,1,0.5894154974885878,0,0.2644699924332527,0,0.37359783,0
0,0.47841838,0,0.5132953452655523,0,0.46122914325556763,0,0.5889329,1
0,0.4735686,0,0.5132953452655523,0,0.4737085865567947,0,0.4400706,0
0,0.5453377,1,0.0,0,0.47272160608666447,0,0.58231354,0
0,0.41095462,0,0.5894154974885878,0,0.3472346063214748,0,0.51926255,0
0,0.42688367,0,0.5894154974885878,0,0.31749855541181354,0,0.35601574,0
0,0.40958822,0,0.0,0,0.35685081318392026,0,0.441397,0
0,0.5198673,1,0.5579505997561454,0,0.5255782178316916,1,0.5735704,0
0,0.4954666,1,0.5132953452655523,0,0.33893017113356577,0,0.19090316,0
0,0.46677065,0,0.7752079579717039,0,0.36646584896145856,0,0.49531797,0
0,0.4966325,1,0.7805674107682157,0,0.40758404464653947,0,0.47203195,0
0,0.59297407,1,0.0,0,0.3012510541312289,0,0.49562514,0
0,0.4655305,0,0.0,0,0.35330053330482575,0,0.47269222,0
0,0.44197017,0,0.0,0,0.3193575816225908,0,0.25150287,0
0,0.5859356,1,0.0,0,0.4226689232085491,0,0.54490256,0
0,0.42997998,0,0.08394359161901914,0,0.4720075719913329,0,0.45152992,0
0,0.5562017,1,0.5132953452655523,0,0.38557760161109994,0,0.4563539,0
0,0.49468994,1,0.5279133415409638,0,0.3246084648964416,0,0.46479928,0
0,0.48401025,1,0.5132953452655523,0,0.38941811366789414,0,0.44039842,0
0,0.50463253,1,0.5894154974885878,0,0.5283452640321659,1,0.5479786,0
0,0.5061593,1,0.264550859488101,0,0.3853462174548176,0,0.5288656,0
0,0.5482258,1,0.0,0,0.4123910962216482,0,0.5075381,0
0,0.4856177,1,0.5132953452655523,0,0.41265485072947694,0,0.4927976,0
0,0.45497796,0,0.4655826762563776,0,0.3761701018345832,0,0.48019978,0
0,0.42535788,0,0.5048548897591274,0,0.26089255211431106,0,0.39105603,0
0,0.4798105,1,0.333642557063597,0,0.41175691613777876,0,0.512128,0
0,0.51275206,1,0.5269021891271493,0,0.3789410060899071,0,0.53289497,0
0,0.4727073,0,0.4655826762563776,0,0.3082404688113694,0,0.36899102,0
0,0.5310577,1,0.5579505997561454,0,0.4379515918615023,0,0.56196725,0
0,0.46594518,0,0.5132953452655523,0,0.3609719094161968,0,0.43309408,0
0,0.5029824,1,0.4842952876619775,0,0.3873975637802146,0,0.42635214,0
0,0.39700443,0,0.5894154974885878,0,0.34603252137579354,0,0.34241748,0
0,0.45450786,0,0.5132953452655523,0,0.31872667020204165,0,0.2584363,0
0,0.47318253,0,0.5132953452655523,0,0.3237862679823303,0,0.3465731,0
0,0.29351276,0,0.0,0,0.36128776549461544,0,0.57480454,0
0,0.49544427,1,0.7681357448828114,0,0.31477952888299054,0,0.520946,0
0,0.48890775,1,0.0,0,0.33954616545721605,0,0.43650064,0
0,0.55023706,1,0.5579505997561454,0,0.4552268219691749,0,0.5100493,0
0,0.47382718,0,0.0,0,0.26616652868078927,0,0.29789236,0
0,0.48222852,1,0.5132953452655523,0,0.3749210151655746,0,0.4444241,0
0,0.6178794,1,0.0,0,0.3417056046533725,0,0.45654216,0
0,0.50839496,1,0.4655826762563776,0,0.39832093585757067,0,0.40745372,0
0,0.45417023,0,0.0,0,0.3209240039695882,0,0.25745696,0
0,0.36550006,0,0.4655826762563776,0,0.3428605710395328,0,0.45731214,0
0,0.5217702,1,0.24996089703673074,0,0.2587146605242137,0,0.2690139,0
0,0.5402883,1,0.4842952876619775,0,0.46913536343240114,0,0.50691664,0
0,0.5891037,1,0.0,0,0.3538537086770798,0,0.5132092,0
0,0.51521367,1,0.0,0,0.4106745036591903,0,0.49288565,0
0,0.42395955,0,0.22738227155345683,0,0.2795021575242963,0,0.31133223,0
0,0.4427263,0,0.4842952876619775,0,0.38864472997818517,0,0.4994576,0
0,0.47214943,0,0.6793637807401703,0,0.32305112260732544,0,0.30390838,0
0,0.54007137,1,0.5894154974885878,0,0.3622370136005124,0,0.30579555,0
0,0.50970185,1,0.5894154974885878,0,0.4687373329414516,0,0.5785673,0
0,0.5651076,1,0.6434881257062726,0,0.37263909622401137,0,0.59522676,1
0,0.53303564,1,0.4842952876619775,0,0.4420811751656916,0,0.53799087,0
0,0.51388305,1,0.6785821618409724,0,0.5118394503395488,0,0.55509347,0
0,0.51066226,1,0.5894154974885878,0,0.43316000295731916,0,0.43764794,0
0,0.4994246,1,0.6489151420428407,0,0.4259064993102848,0,0.58449805,1
0,0.54271626,1,0.0,0,0.5071836949308718,0,0.57050323,0
0,0.49001923,1,0.4655826762563776,0,0.36321664479785903,0,0.38769522,0
0,0.5035,1,0.2555054418098022,0,0.3337410170150834,0,0.4825443,0
0,0.41752803,0,0.6936511775899369,0,0.27287302897662735,0,0.42525676,0
0,0.4701712,0,0.5132953452655523,0,0.3583203772445072,0,0.2775033,0
0,0.4757815,0,0.5894154974885878,0,0.37021033781409624,0,0.42240122,0
0,0.46181732,0,0.0,0,0.295088911615233,0,0.40750563,0
0,0.47044232,0,0.0,0,0.38084040815876835,0,0.3649829,0
0,0.4455288,0,0.0,0,0.23614267904616992,0,0.2533406,0
0,0.5648284,1,0.5894154974885878,0,0.3129053117334614,0,0.48636818,0
0,0.39756447,0,0.0,0,0.2859395464110522,0,0.29339015,0
0,0.5100819,1,0.4842952876619775,0,0.35348639694710193,0,0.4526387,0
0,0.46585485,0,0.0,0,0.35634975766036764,0,0.5338471,0
0,0.45551398,0,0.5132953452655523,0,0.41099694905625145,0,0.48313403,0
0,0.5450777,1,0.24996089703673074,0,0.5966318749506716,1,0.65263605,1
0,0.47198015,0,0.2555054418098022,0,0.34577457963913844,0,0.4106105,0
0,0.3554404,0,0.4655826762563776,0,0.2992533211494805,0,0.4737109,0
0,0.41808942,0,0.0,0,0.35362042555001355,0,0.5325945,0
0,0.56524247,1,0.0,0,0.2824510931955009,0,0.23152341,0
0,0.48061395,1,0.24996089703673074,0,0.3446767185580634,0,0.37769508,0
0,0.48944998,1,0.5132953452655523,0,0.3748470446038063,0,0.44856405,0
0,0.4106486,0,0.0,0,0.28080376115131256,0,0.31278482,0
0,0.4810866,1,0.0,0,0.4881306534343307,0,0.5206467,0
0,0.4569783,0,0.7805674107682157,0,0.31936331800920575,0,0.36932808,0
0,0.48662674,1,0.5132953452655523,0,0.34578851958589574,0,0.46982822,0
1,0.5233398,1,0.8988316112303987,1,0.5366638343070121,1,0.61506027,1
0,0.47915146,0,0.0,0,0.2132010193788437,0,0.07537321,0
0,0.5333309,1,0.24996089703673074,0,0.4549257456531926,0,0.40013695,0
0,0.52578324,1,0.5132953452655523,0,0.5443427838622994,1,0.56159693,0
0,0.48697522,1,0.5132953452655523,0,0.38319611235607987,0,0.44679013,0
0,0.59335256,1,0.0,0,0.3950552640194464,0,0.38196972,0
0,0.5064963,1,0.0,0,0.3472525631492754,0,0.36282718,0
0,0.52431405,1,0.0,0,0.34952292115775196,0,0.5403807,0
0,0.4839119,1,0.2555054418098022,0,0.29994391220267946,0,0.27860957,0
0,0.52083856,1,0.0,0,0.1847107861467955,0,0.375319,0
0,0.45289758,0,0.5132953452655523,0,0.3252503086207314,0,0.48790357,0
0,0.49952638,1,0.0,0,0.37948041575452984,0,0.3475651,0
0,0.5293017,1,0.9516180225323777,1,0.22390877706285084,0,0.28869823,0
0,0.4820581,1,0.8562568396470787,1,0.40141105937479604,0,0.43276212,0
0,0.48619524,1,0.5894154974885878,0,0.4600481823017432,0,0.47606888,0
0,0.4670007,0,0.0,0,0.423201314408303,0,0.440457,0
0,0.48975694,1,0.6785821618409724,0,0.48736121223577455,0,0.48865533,0
0,0.57735306,1,0.4842952876619775,0,0.4070749226348435,0,0.5805047,0
0,0.49933118,1,0.0,0,0.2706127856331547,0,0.3227173,0
0,0.59913504,1,0.4842952876619775,0,0.3729859881890523,0,0.38047358,0
0,0.5236268,1,0.5132953452655523,0,0.3125597446228687,0,0.367024,0
0,0.46123648,0,0.0,0,0.3975201964436702,0,0.41754478,0
0,0.57711226,1,0.5894154974885878,0,0.3692512085085305,0,0.5536308,0
0,0.5002938,1,0.4842952876619775,0,0.4564500290836998,0,0.49858892,0
0,0.454502,0,0.0,0,0.3835737736493684,0,0.41456515,0
0,0.5428765,1,0.5894154974885878,0,0.44526101914502525,0,0.5658848,0
0,0.418381,0,0.5132953452655523,0,0.5542596277069713,1,0.5315894,0
0,0.46723574,0,0.4655826762563776,0,0.3906907075538408,0,0.34747598,0
0,0.4299018,0,0.0,0,0.42101839689487,0,0.48303846,0
0,0.4754525,0,0.0,0,0.33391414749164894,0,0.36094478,0
0,0.53038013,1,0.2411072112199718,0,0.19574167632820888,0,0.42732766,0
0,0.47038975,0,0.6936511775899369,0,0.4207500741018586,0,0.48635748,0
0,0.42460534,0,0.0,0,0.30824807567748036,0,0.4804658,0
0,0.5009464,1,0.24996089703673074,0,0.3268709820345855,0,0.49006933,0
0,0.49753615,1,0.5132953452655523,0,0.5637247286196719,1,0.6233434,1
0,0.4476346,0,0.36367266497494716,0,0.29558494552195225,0,0.35769817,0
0,0.529129,1,0.0,0,0.2456446564613188,0,0.20955382,0
0,0.5020048,1,0.0,0,0.4012671898336234,0,0.40078616,0
0,0.48852944,1,0.5132953452655523,0,0.4474152126518846,0,0.49589193,0
0,0.5648192,1,0.7752079579717039,0,0.4685276920089534,0,0.4718273,0
0,0.43309185,0,0.5279133415409638,0,0.43730861352554606,0,0.45618734,0
0,0.5265336,1,0.0,0,0.3106815681815626,0,0.3536847,0
0,0.53164107,1,0.5132953452655523,0,0.32333648003285903,0,0.38905767,0
0,0.45753968,0,0.21365952381724268,0,0.45632036683407573,0,0.5189187,0
0,0.5296946,1,0.4655826762563776,0,0.4633908167037205,0,0.54507446,0
0,0.485071,1,0.0,0,0.3752401388971999,0,0.50092775,0
0,0.49895865,1,0.5132953452655523,0,0.4369187726968819,0,0.5276696,0
0,0.43939695,0,0.6936511775899369,0,0.43658239722905645,0,0.4048531,0
0,0.47817647,0,0.5894154974885878,0,0.3871562430837084,0,0.48033562,0
0,0.4918613,1,0.5894154974885878,0,0.4532281615616915,0,0.5625078,0
0,0.40944242,0,0.5132953452655523,0,0.39243107173096237,0,0.618298,1
0,0.5007355,1,0.4842952876619775,0,0.4461780627580601,0,0.41783726,0
0,0.5473009,1,0.5132953452655523,0,0.32136742647083183,0,0.31177977,0
0,0.51190597,1,0.0,0,0.3571093497826678,0,0.39497036,0
0,0.51686597,1,0.0,0,0.1930733076776951,0,0.08289426,0
0,0.5224442,1,0.21365952381724268,0,0.2937106507453334,0,0.5157147,0
0,0.5250249,1,0.2555054418098022,0,0.3389916523859516,0,0.50005347,0
0,0.49699372,1,0.7475705875603491,0,0.38547150360047877,0,0.3776902,0
0,0.5993747,1,0.0,0,0.34515172579057013,0,0.34252134,0
0,0.43652397,0,0.7696480658615699,0,0.40040292035625336,0,0.38667935,0
0,0.5084492,1,0.3102728259582089,0,0.3242605883693808,0,0.5300459,0
0,0.54795253,1,0.8562568396470787,1,0.36688213956732485,0,0.55509925,0
0,0.45698872,0,0.0,0,0.3534217525824932,0,0.3529628,0
0,0.5440123,1,0.4842952876619775,0,0.32208206323832117,0,0.4651301,0
0,0.4594623,0,0.21365952381724268,0,0.4778261669289773,0,0.5381423,0
0,0.4731016,0,0.4655826762563776,0,0.32587451042160837,0,0.49703202,0
0,0.4316453,0,0.5279133415409638,0,0.3247765117492183,0,0.22872657,0
0,0.505454,1,0.5132953452655523,0,0.39622742428735297,0,0.51980364,0
0,0.4561152,0,0.5894154974885878,0,0.4757966954077682,0,0.5069726,0
0,0.49754816,1,0.0,0,0.42155763529943957,0,0.49234062,0
0,0.5908929,1,0.3698662439573984,0,0.4506712305284129,0,0.5591084,0
0,0.50884676,1,0.5132953452655523,0,0.41961275759445926,0,0.46485868,0
0,0.5015557,1,0.0,0,0.33840451794616805,0,0.39286914,0
0,0.49314925,1,0.0,0,0.3112167485802134,0,0.44104505,0
0,0.46451512,0,0.5132953452655523,0,0.4610019242505898,0,0.44968417,0
0,0.39893827,0,0.5132953452655523,0,0.3561682240239146,0,0.42563504,0
0,0.53449637,1,0.5894154974885878,0,0.4262493457105904,0,0.4539271,0
0,0.46184754,0,0.0,0,0.36155083499078366,0,0.43970042,0
0,0.60096586,1,0.0,0,0.5047675893869291,0,0.57646245,0
0,0.47024107,0,0.4655826762563776,0,0.32805064921965954,0,0.43210495,0
0,0.51349247,1,0.08394359161901914,0,0.48537211754168036,0,0.39702135,0
0,0.5667598,1,0.8169140585556188,1,0.35931501093706736,0,0.5714002,0
0,0.46117812,0,0.0,0,0.42171401719274765,0,0.34519482,0
0,0.565912,1,0.5132953452655523,0,0.3888556076890436,0,0.43449017,0
0,0.5380285,1,0.6785821618409724,0,0.45608402529271647,0,0.4710919,0
0,0.5007782,1,0.24996089703673074,0,0.41928641884636036,0,0.5142346,0
0,0.5331683,1,0.5132953452655523,0,0.442972116731085,0,0.60664475,1
0,0.5824527,1,0.6681666503257466,0,0.4092464933631892,0,0.5437734,0
0,0.51635605,1,0.0,0,0.2676854896098322,0,0.4550723,0
0,0.46762952,0,0.2555054418098022,0,0.392588535981722,0,0.45638558,0
0,0.46935874,0,0.0,0,0.30415410610142823,0,0.34421185,0
0,0.46808043,0,0.0,0,0.4351850906108116,0,0.51576746,0
0,0.564994,1,0.0,0,0.35273484492764445,0,0.33120134,0
0,0.45168832,0,0.0,0,0.45079030143556903,0,0.5237734,0
0,0.44412684,0,0.0,0,0.35279709630504663,0,0.435416,0
0,0.45035937,0,0.5440618195132262,0,0.22762466679463642,0,0.41488418,0
0,0.47016054,0,0.0,0,0.31618955735093146,0,0.40494606,0
0,0.46927533,0,0.4655826762563776,0,0.2987736786885979,0,0.45812207,0
0,0.5297607,1,0.2555054418098022,0,0.3463815973530062,0,0.4757178,0
0,0.4531078,0,0.0,0,0.3091653518524516,0,0.29685387,0
0,0.48727643,1,0.866938249112069,1,0.28656515480753075,0,0.22421621,0
0,0.4903279,1,0.5894154974885878,0,0.4210180923183947,0,0.44434482,0
0,0.5162811,1,0.0,0,0.2560518646347888,0,0.19366847,0
0,0.49136487,1,0.5132953452655523,0,0.49295744173241235,0,0.5294377,0
0,0.41856462,0,0.5279133415409638,0,0.3152380205913634,0,0.46043983,0
0,0.5168065,1,0.7139263644113966,0,0.343021230868495,0,0.3982704,0
0,0.4635602,0,0.07855417798156838,0,0.371683048879857,0,0.54908514,0
0,0.46205682,0,0.0,0,0.3902112441330355,0,0.51472324,0
0,0.5110755,1,0.0,0,0.2365238881148304,0,0.33150986,0
0,0.47127852,0,0.5894154974885878,0,0.3031760066638458,0,0.32369924,0
0,0.53284836,1,0.4842952876619775,0,0.4261848799224403,0,0.3606126,0
0,0.46749678,0,0.0,0,0.29442782428042574,0,0.30189627,0
0,0.49949616,1,0.0,0,0.37809194488150216,0,0.31426245,0
0,0.5081941,1,0.5132953452655523,0,0.4591893325925384,0,0.49611604,0
0,0.47017157,0,0.8169140585556188,1,0.4202497349299221,0,0.6117183,1
0,0.5242485,1,0.4655826762563776,0,0.3073998384194771,0,0.4508758,0
0,0.473344,0,0.0,0,0.27998761899500774,0,0.34991097,0
0,0.51902586,1,0.08394359161901914,0,0.3862697457072119,0,0.48311624,0
0,0.4642715,0,0.4655826762563776,0,0.3308529778799744,0,0.44554174,0
0,0.4515467,0,0.0,0,0.3173067127655358,0,0.37360874,0
0,0.5270205,1,0.0,0,0.3358153377504633,0,0.24847773,0
0,0.43244252,0,0.5132953452655523,0,0.4098847588266769,0,0.44619694,0
0,0.5165091,1,0.2411072112199718,0,0.3747160461945019,0,0.45883748,0
0,0.3949418,0,0.5132953452655523,0,0.3586920112638996,0,0.466938,0
0,0.5117781,1,0.5894154974885878,0,0.49058401789354517,0,0.5115301,0
0,0.5571449,1,0.0,0,0.37879890677847666,0,0.4628367,0
1,0.48298302,1,0.5894154974885878,0,0.4311952798383404,0,0.5120995,0
0,0.4645855,0,0.5894154974885878,0,0.29788092674390765,0,0.48222202,0
0,0.45475286,0,0.0,0,0.3513231016758063,0,0.32475716,0
0,0.54150826,1,0.2555054418098022,0,0.4241890313633598,0,0.49255282,0
0,0.50682914,1,0.0,0,0.43913990758333943,0,0.45631924,0
0,0.50451326,1,0.5894154974885878,0,0.28072318609601715,0,0.49006218,0
0,0.49373883,1,0.4842952876619775,0,0.3075130557703828,0,0.4690865,0
0,0.49878946,1,0.2411072112199718,0,0.27652451475026785,0,0.3679671,0
0,0.4427389,0,0.4655826762563776,0,0.29665760802341906,0,0.43731108,0
0,0.46443984,0,0.7788485411360102,0,0.35194018183539805,0,0.4190871,0
0,0.410374,0,0.5894154974885878,0,0.36825616558467617,0,0.44688067,0
0,0.42258298,0,0.5132953452655523,0,0.4303376876041841,0,0.45448256,0
0,0.51122993,1,0.4655826762563776,0,0.3735058413676983,0,0.4305149,0
0,0.5227236,1,0.7681357448828114,0,0.3093158234479453,0,0.28599745,0
0,0.5622493,1,0.0,0,0.41133531460835,0,0.52689934,0
0,0.5090834,1,0.6489151420428407,0,0.4693755926335645,0,0.48920074,0
0,0.4502165,0,0.5132953452655523,0,0.34810999964676836,0,0.37111056,0
0,0.5012998,1,0.0,0,0.24083575153280443,0,0.35291314,0
0,0.49545154,1,0.32150055608486006,0,0.29865242078123944,0,0.43946236,0
0,0.48439083,1,0.7139263644113966,0,0.4144052619138633,0,0.50882363,0
0,0.41846737,0,0.28401134717527615,0,0.30710715151251516,0,0.4917507,0
0,0.44249955,0,0.0,0,0.31349511932501983,0,0.30380762,0
0,0.47733986,0,0.5132953452655523,0,0.44145400495525566,0,0.47743198,0
0,0.47228637,0,0.3102728259582089,0,0.37203252749632737,0,0.46198097,0
0,0.5233333,1,0.4842952876619775,0,0.4300593434388787,0,0.44490862,0
0,0.4737964,0,0.5132953452655523,0,0.41699354913329706,0,0.53970706,0
0,0.50184894,1,0.5894154974885878,0,0.3874716755362974,0,0.4138221,0
0,0.4870647,1,0.0,0,0.2713810234618978,0,0.35657015,0
0,0.4875929,1,0.5132953452655523,0,0.4455838477155943,0,0.51908326,0
0,0.47484466,0,0.5048548897591274,0,0.28976931670150086,0,0.44555002,0
0,0.4982018,1,0.5132953452655523,0,0.3178933943210151,0,0.38718158,0
0,0.51869154,1,0.0,0,0.4668503521123256,0,0.55719095,0
0,0.4934726,1,0.0,0,0.26782428011546777,0,0.5493614,0
0,0.4522495,0,0.21365952381724268,0,0.40143230085191506,0,0.47057927,0
0,0.5330002,1,0.0,0,0.3286819530920381,0,0.22809364,0
0,0.51965714,1,0.0,0,0.19329734987788721,0,0.12738658,0
0,0.55895364,1,0.4842952876619775,0,0.43107965269609777,0,0.5361975,0
0,0.45324403,0,0.5132953452655523,0,0.40610167029516625,0,0.4872675,0
0,0.46328786,0,0.5132953452655523,0,0.33722434920239375,0,0.44871315,0
0,0.49668625,1,0.5894154974885878,0,0.34354124177920775,0,0.2505334,0
0,0.5687059,1,0.6740921137454297,0,0.44097584366897635,0,0.6055482,1
0,0.5124694,1,0.5132953452655523,0,0.4172082557952818,0,0.62359303,1
0,0.5713283,1,0.0,0,0.22763787915466055,0,0.36486366,0
0,0.4531492,0,0.5132953452655523,0,0.41492475098045173,0,0.5794435,0
0,0.47254524,0,0.21365952381724268,0,0.3753470733046413,0,0.4889744,0
0,0.47393194,0,0.5894154974885878,0,0.40459476279130535,0,0.5085429,0
0,0.5922689,1,0.6434881257062726,0,0.4408462512008756,0,0.48133665,0
0,0.47840992,0,0.6785821618409724,0,0.4881073770942919,0,0.53341323,0
0,0.45192468,0,0.22738227155345683,0,0.30447816028596647,0,0.4166508,0
0,0.550545,1,0.21365952381724268,0,0.4285926787734017,0,0.50973827,0
0,0.5088192,1,0.0,0,0.31429367184975515,0,0.27704567,0
0,0.5094837,1,0.7805674107682157,0,0.3637714948343289,0,0.49403363,0
0,0.5126146,1,0.5132953452655523,0,0.4277797974307512,0,0.53632355,0
0,0.48664337,1,0.4842952876619775,0,0.3814619986698552,0,0.35065562,0
0,0.49151877,1,0.0,0,0.2837136653122674,0,0.36919102,0
0,0.60391676,1,0.08394359161901914,0,0.4082621514993588,0,0.430074,0
0,0.4900214,1,0.5132953452655523,0,0.3837051901074538,0,0.51936,0
0,0.4690792,0,0.8898799908594471,1,0.2830154987453653,0,0.41348922,0
0,0.5320929,1,0.0,0,0.356518993572797,0,0.4074714,0
0,0.45370886,0,0.7466687638409988,0,0.29777582112870943,0,0.42013866,0
1,0.47773302,0,0.4655826762563776,0,0.46542079953430066,0,0.5477909,0
0,0.5347541,1,0.4842952876619775,0,0.27976994321634524,0,0.42094797,0
0,0.6337906,1,0.0,0,0.23147740688290896,0,0.19134957,0
0,0.4936778,1,0.5579505997561454,0,0.4439985834202096,0,0.53712434,0
0,0.45074785,0,0.0,0,0.2356411569306069,0,0.3009032,0
0,0.52217805,1,0.4842952876619775,0,0.4070211138446028,0,0.55686474,0
0,0.51707935,1,0.695685385506247,0,0.3748602418548421,0,0.47122172,0
0,0.5016896,1,0.2411072112199718,0,0.30409992777361966,0,0.39737663,0
0,0.4586946,0,0.4842952876619775,0,0.2658993369749281,0,0.23609304,0
0,0.5674621,1,0.8554749864821304,1,0.3770063529112263,0,0.33815992,0
0,0.39992994,0,0.5132953452655523,0,0.41819325428055837,0,0.345134,0
0,0.48313403,1,0.0,0,0.428926042318582,0,0.40664327,0
0,0.5068125,1,0.0,0,0.17089248371675472,0,0.03202491,0
0,0.47560456,0,0.0,0,0.2965304982723345,0,0.37630293,0
0,0.4340764,0,0.6434881257062726,0,0.37796673601241987,0,0.51877904,0
0,0.50553954,1,0.5132953452655523,0,0.38848035057587665,0,0.42937726,0
0,0.4525189,0,0.2411072112199718,0,0.33752370201406806,0,0.36274916,0
0,0.51332915,1,0.0,0,0.41680523158019933,0,0.42709592,0
0,0.3980119,0,0.0,0,0.29398454723389206,0,0.24129592,0
0,0.46597853,0,0.0,0,0.25834073332035773,0,0.3863649,0
0,0.532159,1,0.0,0,0.2779182763893818,0,0.35444206,0
0,0.5597305,1,0.5894154974885878,0,0.4972658505490046,0,0.58553594,1
