y_true,y_prob,y_pred
0,0.49612972,0
0,0.49604377,0
0,0.49605468,0
0,0.4960197,0
0,0.4959855,0
0,0.4903136,0
1,0.49610218,0
0,0.4959851,0
0,0.50269234,1
0,0.49597338,0
0,0.49617046,0
0,0.49608022,0
0,0.496079,0
0,0.4961455,0
0,0.49603015,0
0,0.4959851,0
1,0.4959187,0
0,0.4959798,0
0,0.5219282,1
0,0.51674736,1
0,0.51855713,1
0,0.5195595,1
0,0.4960502,0
0,0.49608627,0
0,0.4960791,0
0,0.49612495,0
0,0.503319,1
0,0.4959533,0
0,0.49604988,0
0,0.49601984,0
1,0.51811075,1
0,0.4942258,0
0,0.5018275,1
0,0.49596363,0
1,0.49611902,0
0,0.496108,0
0,0.4959874,0
0,0.5192673,1
0,0.49605393,0
0,0.5191349,1
0,0.49605367,0
0,0.4960301,0
0,0.49601784,0
0,0.5013411,1
0,0.5190861,1
0,0.49604467,0
0,0.48930842,0
0,0.49604395,0
0,0.52119094,1
0,0.4960193,0
0,0.49595338,0
0,0.49597314,0
0,0.49601853,0
0,0.51856685,1
0,0.4959827,0
0,0.51844454,1
0,0.49597254,0
0,0.4959268,0
0,0.49605379,0
0,0.49607536,0
0,0.49597958,0
0,0.4960408,0
0,0.49586198,0
0,0.5203721,1
0,0.52061164,1
0,0.49607098,0
0,0.49599448,0
0,0.495995,0
0,0.4959323,0
0,0.4960828,0
0,0.4959797,0
0,0.4959867,0
0,0.49604437,0
0,0.49598727,0
0,0.5197059,1
0,0.4960715,0
0,0.49604443,0
0,0.49598828,0
0,0.52082586,1
0,0.4959869,0
0,0.5195785,1
0,0.49602482,0
0,0.49603727,0
0,0.5168302,1
0,0.52224517,1
0,0.5195596,1
0,0.4960442,0
0,0.49597892,0
0,0.49608976,0
0,0.5213413,1
0,0.5228217,1
0,0.4960338,0
0,0.5202427,1
0,0.4960443,0
0,0.49597955,0
0,0.4960247,0
0,0.5191803,1
0,0.49599466,0
0,0.4959654,0
0,0.5043013,1
0,0.49590805,0
0,0.5182016,1
0,0.49599412,0
0,0.5185447,1
0,0.49596807,0
0,0.51939285,1
0,0.49597952,0
0,0.4961455,0
0,0.49606404,0
0,0.51934314,1
0,0.49612495,0
0,0.5013401,1
0,0.49606442,0
0,0.5198382,1
0,0.5212644,1
0,0.49609667,0
0,0.4959851,0
0,0.5209123,1
0,0.49592125,0
0,0.4960833,0
0,0.49595284,0
0,0.49584058,0
0,0.50298965,1
0,0.49612334,0
0,0.4959868,0
0,0.5189391,1
0,0.49596298,0
0,0.51817894,1
0,0.50164557,1
0,0.49604064,0
0,0.49596745,0
0,0.4961712,0
1,0.50298965,1
1,0.49613035,0
0,0.4960301,0
0,0.5007643,1
0,0.52092564,1
0,0.49608544,0
0,0.4960855,0
0,0.49597874,0
0,0.49596792,0
0,0.5204239,1
0,0.4960747,0
0,0.5229937,1
0,0.49598688,0
0,0.49605417,0
0,0.49615613,0
0,0.4960748,0
0,0.5239506,1
0,0.49602494,0
0,0.49606425,0
0,0.5185276,1
0,0.4959868,0
0,0.49603948,0
0,0.49603736,0
0,0.49603608,0
0,0.49605086,0
0,0.49602264,0
0,0.49607912,0
0,0.49604514,0
0,0.5182638,1
0,0.49611327,0
0,0.49601147,0
0,0.4961133,0
0,0.4959493,0
0,0.5232196,1
0,0.50183505,1
0,0.5191004,1
0,0.52373695,1
0,0.4960502,0
0,0.4961561,0
0,0.51852524,1
0,0.49609706,0
0,0.49604437,0
0,0.52010965,1
0,0.4960912,0
0,0.4885475,0
0,0.49605379,0
0,0.49609667,0
0,0.4961296,0
0,0.49597895,0
0,0.4960281,0
0,0.5198277,1
0,0.49608505,0
0,0.49607015,0
0,0.49604395,0
0,0.52002436,1
0,0.49599484,0
0,0.49589533,0
0,0.49612248,0
0,0.50105894,1
0,0.49602214,0
0,0.49598092,0
0,0.5207485,1
0,0.49596745,0
0,0.5185517,1
0,0.52046794,1
0,0.49605328,0
0,0.49610218,0
0,0.5211663,1
0,0.4960507,0
0,0.51857245,1
0,0.49604443,0
0,0.5227896,1
0,0.5191336,1
0,0.49796414,0
0,0.49597287,0
0,0.5422089,1
0,0.49605212,0
0,0.52119994,1
0,0.49604824,0
0,0.4958784,0
0,0.4959708,0
1,0.49597964,0
0,0.5211647,1
0,0.502979,1
0,0.5235348,1
0,0.5210128,1
0,0.49613357,0
0,0.496044,0
0,0.49607083,0
0,0.4960871,0
0,0.49608323,0
0,0.4960881,0
0,0.49592832,0
0,0.49605352,0
0,0.4931267,0
0,0.51880825,1
0,0.51964396,1
0,0.49601153,0
0,0.5208119,1
0,0.49606454,0
0,0.5184585,1
0,0.49616095,0
0,0.49617773,0
0,0.49611327,0
0,0.4960767,0
0,0.5201304,1
0,0.496119,0
0,0.49608544,0
1,0.5230421,1
0,0.49595323,0
0,0.49615073,0
0,0.496005,0
0,0.5183368,1
0,0.50076795,1
0,0.4959815,0
0,0.49605864,0
0,0.4960317,0
0,0.49605048,0
0,0.4961323,0
0,0.49611327,0
0,0.49598664,0
0,0.5207528,1
0,0.51929873,1
0,0.49604103,0
0,0.49603474,0
0,0.49599588,0
0,0.4959656,0
0,0.49609184,0
0,0.495981,0
0,0.4959893,0
0,0.49606454,0
0,0.50328624,1
0,0.4961169,0
0,0.49604988,0
0,0.5197004,1
0,0.49597916,0
0,0.49591374,0
0,0.4961306,0
0,0.4959848,0
0,0.49608698,0
0,0.49601853,0
0,0.5185625,1
0,0.51797795,1
0,0.49603638,0
1,0.49606425,0
0,0.49611744,0
0,0.52033496,1
0,0.49608973,0
0,0.4959682,0
0,0.49608016,0
0,0.49608317,0
0,0.49601984,0
0,0.51982397,1
0,0.49598494,0
0,0.4961312,0
0,0.51682216,1
0,0.49607608,0
0,0.50105536,1
0,0.49603003,0
0,0.5019348,1
0,0.5189342,1
0,0.5210835,1
0,0.49590477,0
0,0.5210509,1
0,0.4960748,0
0,0.5211905,1
0,0.49607083,0
0,0.49606404,0
0,0.49605897,0
0,0.4961131,0
0,0.52074766,1
0,0.49602702,0
0,0.4960446,0
0,0.52026504,1
0,0.49596867,0
0,0.4960507,0
0,0.5185349,1
0,0.49598405,0
0,0.49595407,0
0,0.5191127,1
0,0.49596226,0
0,0.49597284,0
0,0.49608248,0
0,0.49603936,0
1,0.49603158,0
0,0.518519,1
0,0.49596408,0
0,0.4959795,0
0,0.49603012,0
0,0.495989,0
0,0.49598733,0
0,0.5214402,1
1,0.4959497,0
0,0.51928467,1
0,0.4959797,0
0,0.4961459,0
0,0.49612507,0
0,0.49602458,0
0,0.4960705,0
1,0.51809585,1
0,0.49608588,0
0,0.5232482,1
0,0.53984916,1
0,0.51854515,1
0,0.49598536,0
0,0.49608514,0
0,0.52345145,1
0,0.49602497,0
0,0.5182799,1
0,0.49608332,0
0,0.49590445,0
0,0.49605364,0
0,0.496102,0
0,0.4959853,0
0,0.49597853,0
0,0.4960392,0
0,0.49607548,0
0,0.5228467,1
0,0.5198334,1
0,0.4959952,0
1,0.4959162,0
0,0.50132596,1
0,0.49604043,0
0,0.49598578,0
0,0.49595037,0
0,0.51879203,1
0,0.49608028,0
0,0.49597308,0
0,0.4959162,0
0,0.49606398,0
0,0.49609706,0
0,0.5016439,1
0,0.49616194,0
0,0.49602458,0
0,0.50165105,1
0,0.49599388,0
0,0.49610797,0
0,0.49609667,0
0,0.5033076,1
0,0.4960507,0
0,0.5016196,1
0,0.4960946,0
0,0.5218879,1
0,0.4961712,0
0,0.4961333,0
0,0.50160253,1
0,0.49588108,0
0,0.4960247,0
0,0.50159776,1
0,0.5198431,1
0,0.49594623,0
0,0.49597272,0
0,0.49606487,0
0,0.49616253,0
0,0.49602056,0
0,0.49299493,0
0,0.49608585,0
0,0.4960442,0
0,0.5223953,1
0,0.49608672,0
0,0.49601033,0
0,0.50134003,1
0,0.49587357,0
0,0.49593148,0
0,0.4960828,0
0,0.4960748,0
0,0.49601808,0
0,0.4959672,0
0,0.49601066,0
0,0.5188275,1
0,0.49606532,0
0,0.4936638,0
0,0.5211142,1
0,0.49610886,0
0,0.4959725,0
0,0.49601647,0
0,0.49602154,0
0,0.51894593,1
0,0.4960301,0
1,0.49598816,0
0,0.4959849,0
0,0.49598387,0
0,0.49601805,0
0,0.49603584,0
0,0.49607947,0
0,0.49595317,0
0,0.49617773,0
0,0.52308047,1
0,0.49604988,0
0,0.49599302,0
0,0.49596828,0
0,0.49611485,0
0,0.4959648,0
0,0.5199796,1
0,0.49602497,0
0,0.49611703,0
0,0.5181857,1
0,0.49616194,0
0,0.4959412,0
0,0.49601826,0
0,0.49604043,0
0,0.49603358,0
0,0.49598467,0
0,0.4961411,0
0,0.4959347,0
0,0.496045,0
0,0.49592996,0
0,0.49594122,0
0,0.5232269,1
0,0.4959938,0
0,0.4959869,0
0,0.49610794,0
0,0.4960376,0
0,0.52053434,1
0,0.5236168,1
0,0.4959867,0
0,0.4960757,0
0,0.4960305,0
0,0.49608684,0
0,0.49605915,0
0,0.49603507,0
0,0.501261,1
0,0.49595428,0
0,0.4959622,0
0,0.4960833,0
0,0.49604443,0
0,0.49598098,0
0,0.50194967,1
0,0.49609575,0
0,0.52014476,1
0,0.49611238,0
0,0.496102,0
0,0.49596274,0
0,0.54219997,1
0,0.496071,0
0,0.49598715,0
0,0.4959623,0
0,0.5167407,1
0,0.49611673,0
0,0.5208949,1
0,0.49602753,0
0,0.4961777,0
0,0.49616253,0
0,0.51944846,1
0,0.4961394,0
0,0.49596733,0
1,0.5194275,1
0,0.49596286,0
0,0.49597237,0
0,0.49595335,0
0,0.4959347,0
0,0.5188201,1
0,0.5029823,1
0,0.49607083,0
0,0.5195097,1
0,0.495988,0
0,0.5184506,1
0,0.49601138,0
0,0.49602497,0
0,0.4959665,0
0,0.5205382,1
0,0.4960659,0
0,0.49603313,0
0,0.49603578,0
0,0.49608248,0
0,0.49614072,0
0,0.5199183,1
0,0.4960871,0
0,0.49607,0
0,0.5205804,1
0,0.5209012,1
0,0.4960328,0
0,0.5198045,1
0,0.52003485,1
0,0.49602827,0
0,0.49613002,0
0,0.49608022,0
0,0.49605048,0
0,0.5398772,1
0,0.4959878,0
0,0.4960216,0
0,0.49606496,0
0,0.49616256,0
0,0.49606398,0
1,0.4959867,0
0,0.5201907,1
0,0.49605018,0
0,0.49611726,0
0,0.5029758,1
0,0.50368905,1
0,0.49610797,0
0,0.49606168,0
0,0.5199646,1
0,0.5216148,1
0,0.5012715,1
0,0.4960534,0
0,0.4960195,0
0,0.49616697,0
0,0.49604407,0
0,0.49601632,0
0,0.5195989,1
0,0.519866,1
0,0.49596208,0
0,0.49592802,0
0,0.50159776,1
0,0.5185219,1
0,0.5209094,1
0,0.51955074,1
0,0.49607497,0
0,0.49607912,0
0,0.4960824,0
0,0.4960406,0
0,0.5237205,1
0,0.52072626,1
0,0.5245551,1
0,0.52327096,1
0,0.49586198,0
0,0.49611726,0
0,0.52070665,1
0,0.49604085,0
0,0.49587822,0
0,0.4959282,0
0,0.49609697,0
0,0.4959536,0
0,0.49602947,0
0,0.5195707,1
0,0.4960591,0
0,0.49596825,0
0,0.5170775,1
0,0.49616036,0
0,0.4960301,0
0,0.4960753,0
0,0.49603915,0
0,0.49592802,0
1,0.49607924,0
0,0.49603003,0
0,0.4961364,0
0,0.49609706,0
0,0.4960409,0
0,0.4960301,0
0,0.52102685,1
0,0.50105906,1
0,0.4959857,0
0,0.4959665,0
0,0.52087706,1
0,0.519619,1
0,0.49607536,0
0,0.49590677,0
0,0.49603584,0
0,0.50188345,1
0,0.5019475,1
0,0.49604386,0
0,0.5238971,1
0,0.49604347,0
0,0.49595213,0
0,0.49608028,0
0,0.4959673,0
0,0.4960833,0
0,0.49604437,0
0,0.5021554,1
0,0.521441,1
1,0.49613404,0
0,0.49607405,0
0,0.53941834,1
0,0.4960311,0
0,0.49607107,0
0,0.4960531,0
0,0.495974,0
0,0.4959881,0
0,0.49598768,0
0,0.52001613,1
0,0.52224505,1
0,0.49606425,0
0,0.5206987,1
0,0.50156736,1
0,0.49603865,0
0,0.49596813,0
0,0.49598947,0
0,0.48931012,0
0,0.4960717,0
0,0.49600774,0
0,0.4961278,0
0,0.49603793,0
0,0.52095646,1
0,0.49601737,0
0,0.49611726,0
0,0.4959665,0
0,0.49609184,0
0,0.49606967,0
0,0.49592924,0
0,0.4960537,0
1,0.49608612,0
0,0.50076425,1
0,0.49596867,0
0,0.5213942,1
0,0.4959187,0
0,0.52138126,1
0,0.49617773,0
0,0.5218508,1
0,0.520844,1
0,0.5192673,1
0,0.49592814,0
0,0.5016196,1
0,0.49610794,0
0,0.5197061,1
0,0.5171007,1
0,0.5403545,1
0,0.49608317,0
0,0.5208684,1
0,0.4960429,0
0,0.52027714,1
0,0.50185484,1
0,0.516667,1
0,0.4960389,0
0,0.49605048,0
0,0.50161964,1
0,0.4960824,0
0,0.4959834,0
0,0.49599117,0
0,0.48930898,0
0,0.49606404,0
0,0.5196192,1
0,0.49597958,0
0,0.49602565,0
0,0.4960912,0
0,0.49598545,0
0,0.49596745,0
0,0.49603698,0
0,0.49609163,0
0,0.49610797,0
0,0.49597257,0
0,0.4959622,0
0,0.49612507,0
0,0.5233985,1
0,0.49608698,0
0,0.49612948,0
0,0.4960862,0
0,0.49601966,0
0,0.49609843,0
0,0.51957166,1
0,0.5234067,1
0,0.52070606,1
0,0.49586198,0
0,0.4960542,0
0,0.49603608,0
0,0.49594975,0
0,0.49592707,0
0,0.52011776,1
0,0.49603015,0
0,0.49604067,0
0,0.4959032,0
0,0.49611273,0
0,0.49592996,0
0,0.52066445,1
0,0.49598798,0
0,0.49602747,0
0,0.4960713,0
0,0.5230807,1
0,0.49598914,0
0,0.49613228,0
0,0.4959866,0
0,0.49609584,0
0,0.5177252,1
0,0.4961085,0
0,0.5209631,1
0,0.50164866,1
0,0.5185418,1
0,0.49609575,0
0,0.49602753,0
0,0.50299597,1
0,0.49612322,0
0,0.49603736,0
0,0.49601066,0
0,0.49604398,0
0,0.51686156,1
0,0.49599326,0
0,0.4959543,0
0,0.49598455,0
0,0.4960748,0
0,0.4959872,0
0,0.5010587,1
0,0.49607083,0
0,0.4960502,0
0,0.4960756,0
0,0.50188375,1
0,0.49600604,0
0,0.49617046,0
0,0.52033466,1
0,0.4960813,0
0,0.4960842,0
0,0.49596822,0
0,0.5185451,1
0,0.49601,0
0,0.50135934,1
0,0.51881695,1
0,0.52125645,1
0,0.4961191,0
0,0.519876,1
0,0.51831424,1
0,0.49603015,0
0,0.4959674,0
0,0.49605906,0
0,0.4960132,0
0,0.5185527,1
0,0.49599484,0
0,0.5185339,1
0,0.51674426,1
0,0.49602458,0
0,0.52113295,1
0,0.49596202,0
0,0.49608216,0
0,0.49609143,0
0,0.49606454,0
0,0.49602324,0
0,0.49609077,0
0,0.49608767,0
0,0.5033487,1
0,0.49603,0
0,0.49616194,0
0,0.5019454,1
0,0.5199609,1
0,0.49611756,0
0,0.4960247,0
0,0.49603584,0
0,0.49611744,0
0,0.49598914,0
0,0.49598303,0
0,0.51855254,1
0,0.51844835,1
0,0.5188011,1
0,0.49606404,0
0,0.49601713,0
0,0.4960439,0
0,0.4960364,0
0,0.5188261,1
0,0.5007643,1
0,0.50297856,1
0,0.51819444,1
0,0.49607635,0
0,0.4959671,0
0,0.49604708,0
0,0.49606308,0
0,0.49605212,0
0,0.49604502,0
0,0.4959395,0
0,0.4959617,0
0,0.49598876,0
0,0.5238246,1
0,0.4961174,0
0,0.51881504,1
0,0.50135946,1
0,0.50189453,1
0,0.49607122,0
0,0.496102,0
0,0.5208744,1
0,0.4959032,0
0,0.49612305,0
0,0.49612507,0
0,0.49607888,0
0,0.49608693,0
0,0.4960612,0
0,0.4960881,0
0,0.4961459,0
0,0.49611485,0
0,0.5206579,1
0,0.49601066,0
0,0.4960403,0
0,0.49603584,0
0,0.49601036,0
0,0.51856196,1
0,0.49610797,0
0,0.50165033,1
0,0.5182798,1
0,0.49603584,0
0,0.49600852,0
0,0.49605486,0
0,0.49597833,0
0,0.5185452,1
0,0.496004,0
0,0.4960176,0
0,0.51910913,1
0,0.4960595,0
0,0.49603787,0
0,0.49599496,0
0,0.48943922,0
0,0.49603584,0
0,0.49607882,0
0,0.5193813,1
0,0.5403399,1
0,0.4959783,0
0,0.49603015,0
0,0.49601153,0
0,0.49599323,0
0,0.4960193,0
0,0.5203497,1
0,0.49613932,0
0,0.5206655,1
0,0.49604443,0
0,0.49599263,0
0,0.4959834,0
0,0.49592784,0
0,0.49599248,0
0,0.5207374,1
0,0.49604303,0
0,0.4960107,0
0,0.4960842,0
0,0.49596316,0
0,0.51936233,1
0,0.49605086,0
0,0.49607888,0
0,0.49604475,0
0,0.49597442,0
0,0.4960439,0
0,0.4960208,0
0,0.4960881,0
0,0.496102,0
0,0.52004504,1
0,0.5013511,1
0,0.49603975,0
0,0.49594408,0
0,0.4960793,0
0,0.49607864,0
0,0.49598342,0
0,0.4959162,0
0,0.520253,1
0,0.49603432,0
0,0.49343735,0
0,0.4960311,0
0,0.51942766,1
0,0.5016523,1
0,0.49604085,0
0,0.49600294,0
0,0.49604717,0
0,0.5237775,1
0,0.49611306,0
0,0.49601996,0
0,0.49607125,0
0,0.49598804,0
0,0.4960177,0
0,0.52344006,1
0,0.49604064,0
0,0.49609575,0
0,0.49616036,0
0,0.4960855,0
0,0.5201129,1
0,0.5402502,1
0,0.4959284,0
0,0.4961246,0
0,0.5032761,1
0,0.49597886,0
0,0.49588946,0
0,0.5198958,1
0,0.51973695,1
0,0.49602523,0
0,0.4959671,0
0,0.49597842,0
0,0.52071095,1
0,0.52020645,1
1,0.4960965,0
0,0.49595267,0
0,0.49609756,0
0,0.5182804,1
0,0.519688,1
0,0.49610224,0
0,0.517972,1
0,0.49601912,0
0,0.49597296,0
0,0.4959273,0
0,0.49596214,0
0,0.4960781,0
0,0.495963,0
0,0.50136375,1
0,0.49599475,0
0,0.49609706,0
0,0.49607968,0
0,0.49610177,0
0,0.50164723,1
0,0.49605915,0
0,0.4960818,0
0,0.49597257,0
1,0.49604064,0
0,0.49609578,0
0,0.49611726,0
0,0.49608698,0
0,0.49602377,0
0,0.49596745,0
0,0.49605367,0
0,0.49599248,0
0,0.51657915,1
0,0.49598384,0
0,0.4960712,0
0,0.4959884,0
0,0.49592605,0
0,0.4960322,0
0,0.49590766,0
0,0.52059984,1
0,0.4961131,0
0,0.4960408,0
0,0.4960842,0
0,0.49607554,0
0,0.49595287,0
0,0.49616256,0
0,0.49604577,0
0,0.49607924,0
0,0.5207582,1
0,0.49597982,0
0,0.50298965,1
0,0.4960107,0
0,0.4960409,0
0,0.4959187,0
0,0.49610224,0
0,0.4961364,0
0,0.5185534,1
0,0.4960442,0
0,0.4961298,0
0,0.49598613,0
0,0.50193536,1
0,0.49607655,0
0,0.49597958,0
0,0.5188042,1
0,0.4959136,0
0,0.49592996,0
0,0.4959734,0
0,0.49601996,0
0,0.4960357,0
0,0.49607974,0
0,0.49603584,0
0,0.5202649,1
0,0.5013259,1
0,0.51673985,1
0,0.49591622,0
0,0.49609575,0
0,0.49616244,0
0,0.4959855,0
0,0.4959536,0
0,0.49603584,0
0,0.4960833,0
0,0.49605414,0
0,0.4960754,0
0,0.49611714,0
0,0.49609163,0
0,0.4961134,0
0,0.49606943,0
0,0.5231565,1
0,0.49604765,0
0,0.49436018,0
0,0.4959886,0
0,0.5203273,1
0,0.51983035,1
0,0.49608344,0
0,0.51817894,1
0,0.49592996,0
0,0.4959883,0
0,0.5185349,1
0,0.4961313,0
1,0.522871,1
0,0.49601996,0
0,0.49604443,0
0,0.49603167,0
0,0.4960549,0
0,0.49599424,0
0,0.49604064,0
0,0.49612495,0
0,0.49617046,0
0,0.49605876,0
0,0.49602494,0
0,0.4960753,0
0,0.5194342,1
0,0.49606472,0
0,0.4961327,0
0,0.49607962,0
0,0.49604377,0
0,0.50218093,1
0,0.50076425,1
0,0.5398797,1
0,0.49616036,0
0,0.49605393,0
0,0.49597865,0
0,0.517969,1
0,0.51879764,1
0,0.49597347,0
0,0.4959851,0
0,0.51818573,1
0,0.49611858,0
0,0.49604443,0
0,0.49591374,0
0,0.49611607,0
0,0.49353093,0
0,0.51855695,1
0,0.4960804,0
0,0.49606502,0
0,0.49600708,0
0,0.4959845,0
0,0.4959005,0
0,0.5188062,1
0,0.4960648,0
0,0.5194812,1
0,0.4961295,0
0,0.4960645,0
1,0.4959943,0
0,0.49603856,0
0,0.49616253,0
0,0.49592862,0
0,0.52033496,1
0,0.51830745,1
0,0.4960301,0
0,0.4961181,0
0,0.4959613,0
0,0.49605086,0
0,0.5163766,1
0,0.49604085,0
0,0.49609685,0
0,0.5029839,1
0,0.4960135,0
0,0.4959794,0
0,0.4961405,0
0,0.49598363,0
0,0.4959122,0
0,0.49602458,0
0,0.5239894,1
0,0.4960871,0
0,0.5189465,1
0,0.51961935,1
0,0.49596596,0
0,0.5170921,1
0,0.49612823,0
0,0.51978433,1
0,0.49617696,0
0,0.49604455,0
0,0.5206654,1
0,0.49603134,0
0,0.50194085,1
0,0.49599388,0
0,0.4961459,0
0,0.4960706,0
0,0.5181795,1
0,0.49602634,0
0,0.5195796,1
0,0.49603322,0
0,0.49603087,0
0,0.4960842,0
0,0.49588382,0
0,0.5019469,1
0,0.49603832,0
0,0.4959261,0
0,0.5231286,1
0,0.50106096,1
0,0.5202886,1
0,0.49599284,0
0,0.49602246,0
0,0.52028775,1
0,0.4960642,0
0,0.4960502,0
0,0.49603894,0
0,0.496044,0
0,0.49612457,0
0,0.49588105,0
0,0.496108,0
0,0.49609697,0
0,0.49598375,0
0,0.49611598,0
0,0.5019398,1
0,0.49606517,0
0,0.49597302,0
0,0.49604374,0
0,0.52035844,1
0,0.49598557,0
0,0.4959116,0
0,0.51818734,1
0,0.49607012,0
0,0.4959874,0
0,0.4958838,0
0,0.49596384,0
0,0.51853585,1
0,0.4960175,0
0,0.4959888,0
0,0.49615124,0
0,0.4960752,0
0,0.51879156,1
0,0.49610794,0
0,0.49609077,0
0,0.4960446,0
0,0.49599823,0
0,0.4959852,0
0,0.52007425,1
0,0.4959541,0
0,0.49604988,0
0,0.49610794,0
0,0.49612835,0
0,0.49607107,0
0,0.4961131,0
0,0.49597365,0
0,0.5231112,1
0,0.4961248,0
0,0.496102,0
0,0.49615073,0
0,0.4960409,0
0,0.51818806,1
0,0.49600863,0
1,0.4960965,0
0,0.5204706,1
0,0.4960409,0
0,0.49608785,0
0,0.5193864,1
0,0.53988683,1
0,0.5201374,1
0,0.4959794,0
0,0.5246408,1
0,0.49609697,0
0,0.5193524,1
0,0.51942444,1
0,0.523789,1
0,0.49596432,0
0,0.49606377,0
0,0.49597824,0
1,0.49604136,0
0,0.4960477,0
0,0.50164807,1
0,0.52361155,1
0,0.5212102,1
0,0.49614057,0
0,0.4960881,0
0,0.49608532,0
0,0.4960965,0
0,0.5179689,1
0,0.49607947,0
0,0.49603578,0
0,0.5195596,1
0,0.4935326,0
0,0.49603754,0
0,0.4960442,0
0,0.52051413,1
0,0.5016495,1
0,0.49598745,0
0,0.49612325,0
0,0.5208439,1
0,0.49603638,0
0,0.49598798,0
0,0.49617046,0
0,0.52290976,1
0,0.4960871,0
0,0.49599293,0
0,0.4961455,0
0,0.49597284,0
0,0.496102,0
0,0.49612975,0
0,0.4960421,0
0,0.49608037,0
0,0.5016441,1
0,0.5194609,1
0,0.49605086,0
0,0.49605978,0
0,0.52009755,1
0,0.49605048,0
0,0.52068007,1
0,0.51970524,1
0,0.4959787,0
0,0.4960391,0
0,0.5016135,1
0,0.49601126,0
0,0.49597818,0
0,0.518815,1
0,0.49606544,0
0,0.52341896,1
0,0.49598697,0
0,0.49603847,0
0,0.4959136,0
0,0.51880693,1
0,0.49592838,0
0,0.49601153,0
0,0.496044,0
0,0.4960409,0
0,0.4961248,0
0,0.49598986,0
0,0.49606454,0
0,0.49603593,0
0,0.49611703,0
0,0.496097,0
0,0.49612963,0
0,0.49601153,0
0,0.5013538,1
0,0.49617693,0
0,0.49598366,0
0,0.496117,0
0,0.49603584,0
0,0.49601984,0
0,0.49591863,0
0,0.5012715,1
0,0.51880825,1
0,0.49617046,0
0,0.49604446,0
0,0.49598786,0
0,0.4959412,0
0,0.5021601,1
0,0.4960715,0
0,0.496076,0
0,0.49609667,0
0,0.4960197,0
0,0.5212793,1
0,0.49597365,0
0,0.51930827,1
1,0.52127683,1
0,0.4961677,0
0,0.49603632,0
0,0.49606502,0
0,0.52055955,1
0,0.4959162,0
0,0.49611375,0
0,0.5043322,1
0,0.49606368,0
0,0.49605018,0
0,0.4961364,0
0,0.49597394,0
0,0.49597958,0
0,0.4960049,0
0,0.5165161,1
0,0.49596626,0
0,0.49594462,0
0,0.5187445,1
0,0.4960881,0
0,0.49597377,0
0,0.49607018,0
0,0.49598375,0
0,0.49598792,0
0,0.49601153,0
0,0.4960828,0
0,0.49601066,0
0,0.4961019,0
0,0.49603334,0
0,0.49597275,0
0,0.49616215,0
0,0.49603015,0
0,0.4959136,0
0,0.4960423,0
0,0.49608532,0
0,0.49608028,0
0,0.49602494,0
0,0.49604365,0
0,0.49605212,0
0,0.49596784,0
0,0.52002347,1
0,0.5178647,1
0,0.52103233,1
0,0.49594352,0
0,0.49596807,0
0,0.49602157,0
0,0.503338,1
0,0.4958784,0
0,0.49598768,0
0,0.5201689,1
0,0.4961289,0
0,0.5235321,1
0,0.49606308,0
0,0.49594754,0
0,0.49590585,0
0,0.49598372,0
0,0.49596298,0
0,0.49604565,0
0,0.49601036,0
0,0.49597278,0
0,0.49613163,0
0,0.49598736,0
0,0.49616697,0
0,0.52086747,1
0,0.4959619,0
0,0.4960835,0
0,0.49593645,0
0,0.52369195,1
0,0.49596936,0
0,0.49611703,0
0,0.4959674,0
0,0.4960881,0
0,0.49606514,0
0,0.4959945,0
0,0.49598405,0
0,0.4958736,0
0,0.49603584,0
0,0.49597865,0
0,0.50182414,1
0,0.49606308,0
0,0.49584702,0
0,0.49598628,0
0,0.49599323,0
0,0.49602485,0
0,0.49596304,0
0,0.5196127,1
0,0.4960876,0
0,0.5204995,1
0,0.49603584,0
0,0.49606457,0
0,0.49609575,0
0,0.5228037,1
0,0.4959732,0
0,0.48854002,0
0,0.49605906,0
0,0.49604455,0
0,0.51830876,1
0,0.51880205,1
0,0.49598703,0
0,0.4960442,0
0,0.49607554,0
0,0.49609184,0
0,0.49589244,0
0,0.49597308,0
0,0.51955765,1
0,0.49611413,0
0,0.49595347,0
0,0.49598375,0
0,0.4959872,0
0,0.5165161,1
0,0.5187684,1
0,0.4960259,0
0,0.501294,1
0,0.5207935,1
0,0.496044,0
0,0.52045333,1
0,0.4960331,0
0,0.5173488,1
0,0.501958,1
0,0.4960102,0
0,0.49612507,0
0,0.49596745,0
0,0.52012086,1
0,0.49605086,0
0,0.4961175,0
1,0.49605882,0
0,0.49604583,0
0,0.49611485,0
0,0.5197311,1
0,0.49596226,0
0,0.49598724,0
0,0.5225702,1
0,0.4960257,0
0,0.49606308,0
0,0.49589786,0
0,0.4936731,0
0,0.49598944,0
0,0.49602154,0
0,0.49594638,0
0,0.5192785,1
0,0.5197115,1
0,0.49598914,0
0,0.49609143,0
0,0.51920474,1
0,0.49602827,0
0,0.49599567,0
0,0.5167407,1
0,0.4959943,0
0,0.4960715,0
0,0.49603015,0
0,0.5229101,1
0,0.4960912,0
0,0.4960301,0
0,0.495963,0
0,0.4960442,0
0,0.49598745,0
0,0.4959888,0
0,0.5398812,1
0,0.496102,0
0,0.51889896,1
0,0.49596858,0
0,0.4961288,0
0,0.4960842,0
0,0.49591374,0
0,0.5188189,1
0,0.49586198,0
0,0.49604988,0
0,0.51995385,1
0,0.49606442,0
0,0.4959412,0
0,0.4959796,0
