y_true,y_prob,y_pred
0,0.49426997,1
0,0.49488264,1
0,0.4952705,1
0,0.49519554,1
0,0.49428105,1
0,0.5004239,1
0,0.4942686,1
0,0.49304742,1
1,0.4952705,1
0,0.49488404,1
0,0.4922329,1
0,0.49519554,1
0,0.5159017,1
0,0.4930459,1
0,0.49189672,1
0,0.51719534,1
0,0.493111,1
0,0.49938703,1
0,0.51293147,1
0,0.49205786,1
0,0.49306375,1
0,0.49428636,1
0,0.49533996,1
0,0.49521253,1
0,0.51732296,1
0,0.494335,1
0,0.4930639,1
0,0.49426997,1
0,0.49488264,1
0,0.49938753,1
0,0.4942808,1
0,0.4942686,1
0,0.49519396,1
0,0.49304742,1
0,0.49526903,1
0,0.514511,1
0,0.4949007,1
0,0.51351255,1
0,0.4922121,1
0,0.49526897,1
0,0.51537275,1
0,0.49428076,1
0,0.49519554,1
0,0.4948826,1
0,0.49426863,1
0,0.5135125,1
0,0.4949007,1
0,0.49488378,1
0,0.49519414,1
0,0.49305862,1
0,0.49206305,1
0,0.49526224,1
0,0.49520698,1
0,0.49189672,1
0,0.5135126,1
0,0.4942686,1
0,0.49428645,1
0,0.49526897,1
0,0.4930472,1
0,0.51590323,1
0,0.49488395,1
0,0.49521238,1
0,0.49519548,1
0,0.494884,1
0,0.51451135,1
0,0.49426854,1
0,0.5173149,1
0,0.49436027,1
0,0.4919909,1
0,0.49426985,1
0,0.51736903,1
0,0.50187266,1
0,0.49304587,1
0,0.49428618,1
0,0.51590157,1
0,0.49488395,1
0,0.49190956,1
0,0.49519554,1
0,0.49519545,1
0,0.4922328,1
0,0.49519414,1
0,0.4942686,1
0,0.4952124,1
0,0.50328517,1
0,0.49489534,1
0,0.49528036,1
0,0.49488267,1
0,0.49433497,1
0,0.49189666,1
0,0.49519554,1
0,0.49426877,1
0,0.4942686,1
0,0.49519548,1
0,0.51351255,1
0,0.49190977,1
0,0.4949005,1
0,0.49521253,1
0,0.49519554,1
0,0.49526253,1
0,0.49520695,1
0,0.49519396,1
0,0.49488404,1
1,0.49205798,1
0,0.49223566,1
0,0.4922356,1
0,0.49488267,1
0,0.49488246,1
0,0.49221075,1
0,0.49526247,1
0,0.49205792,1
0,0.49520698,1
0,0.5171953,1
0,0.5135126,1
0,0.5158651,1
0,0.49519545,1
0,0.49490082,1
0,0.51590216,1
0,0.49220097,1
0,0.49488246,1
0,0.49304605,1
0,0.4922118,1
0,0.49243522,1
0,0.49528733,1
0,0.51351297,1
0,0.49220267,1
0,0.49426997,1
0,0.49488407,1
0,0.4930639,1
0,0.4923865,1
0,0.4922355,1
0,0.49191484,1
0,0.49519545,1
0,0.4993876,1
0,0.5173703,1
0,0.49520698,1
0,0.49205792,1
0,0.4949007,1
0,0.49528196,1
0,0.4949008,1
0,0.5004228,1
0,0.49519414,1
0,0.49304742,1
0,0.49426997,1
0,0.4949007,1
1,0.49304748,1
0,0.49519554,1
0,0.49304742,1
0,0.51736856,1
0,0.49528718,1
0,0.49428108,1
0,0.493046,1
0,0.4993884,1
0,0.49428636,1
0,0.49304605,1
0,0.51351404,1
0,0.49426854,1
0,0.49428108,1
0,0.49199098,1
0,0.49304605,1
0,0.49191475,1
0,0.5033343,1
0,0.4952705,1
0,0.4949005,1
0,0.49526253,1
0,0.49488395,1
0,0.49243528,1
0,0.49206305,1
0,0.49243522,1
0,0.51351416,1
0,0.49519393,1
0,0.49519414,1
0,0.49521247,1
0,0.49488392,1
0,0.49519414,1
0,0.49221048,1
0,0.51736844,1
0,0.5173704,1
0,0.49304748,1
0,0.49220225,1
0,0.49488255,1
0,0.49243662,1
0,0.49488267,1
0,0.49190968,1
0,0.51351255,1
0,0.49520504,1
0,0.49488246,1
0,0.49305862,1
0,0.49191475,1
0,0.49206305,1
0,0.51590145,1
0,0.49519554,1
1,0.5145115,1
0,0.5004239,1
0,0.49428636,1
0,0.4930472,1
0,0.49488392,1
0,0.4920449,1
0,0.5173708,1
0,0.493046,1
0,0.49221128,1
0,0.5159031,1
0,0.49520698,1
0,0.494884,1
0,0.4942686,1
0,0.4952623,1
0,0.49519554,1
0,0.49243522,1
0,0.49488267,1
0,0.49190968,1
0,0.49488267,1
0,0.49428636,1
0,0.49489534,1
0,0.49489528,1
0,0.49426997,1
0,0.49519402,1
0,0.4948825,1
0,0.49306375,1
0,0.49931023,1
0,0.49427,1
0,0.49519408,1
0,0.49210495,1
0,0.49273378,1
0,0.49526897,1
0,0.51451087,1
0,0.4930475,1
0,0.49304605,1
0,0.51451087,1
0,0.5135126,1
0,0.4952705,1
0,0.51736844,1
0,0.4920396,1
0,0.49205786,1
0,0.49428108,1
0,0.51446533,1
0,0.49490082,1
1,0.49426866,1
0,0.50042224,1
0,0.49938792,1
0,0.49189678,1
0,0.51351416,1
0,0.49488404,1
0,0.494884,1
0,0.4922292,1
0,0.49490082,1
0,0.49426973,1
0,0.5134671,1
0,0.49426985,1
0,0.5144669,1
0,0.4942697,1
0,0.4951953,1
0,0.4922121,1
0,0.4949008,1
0,0.49495003,1
0,0.5159017,1
0,0.5135125,1
0,0.49528748,1
0,0.49489528,1
0,0.4924357,1
0,0.49528733,1
0,0.4930639,1
0,0.51451236,1
0,0.49199608,1
0,0.5159017,1
0,0.49306357,1
0,0.49528718,1
0,0.4952705,1
0,0.49191487,1
0,0.49220097,1
0,0.4922362,1
0,0.49488404,1
0,0.49311098,1
0,0.49304605,1
0,0.51351315,1
0,0.51451236,1
0,0.49426997,1
0,0.494884,1
0,0.515902,1
0,0.49488404,1
0,0.4948826,1
0,0.49205804,1
0,0.4922118,1
0,0.49521223,1
0,0.49938715,1
0,0.4949005,1
0,0.4943934,1
0,0.4942684,1
0,0.4942699,1
0,0.50042236,1
0,0.49892345,1
0,0.49239105,1
0,0.50042224,1
0,0.5145116,1
0,0.49921826,1
0,0.49489534,1
0,0.49427,1
0,0.49519393,1
0,0.4924372,1
0,0.49519554,1
0,0.4922355,1
0,0.51351297,1
0,0.49426985,1
0,0.51446533,1
0,0.5135127,1
0,0.49519414,1
0,0.49197403,1
0,0.5173701,1
0,0.4952124,1
0,0.49520698,1
0,0.49488267,1
0,0.49426866,1
0,0.4949007,1
0,0.49239105,1
0,0.5173708,1
0,0.49206305,1
0,0.49488407,1
0,0.49519554,1
0,0.49892202,1
0,0.49426973,1
0,0.49934268,1
0,0.49488395,1
0,0.4920581,1
0,0.49521253,1
0,0.4993875,1
0,0.49488392,1
0,0.51330274,1
0,0.49206305,1
0,0.4942686,1
0,0.49490082,1
0,0.4949008,1
0,0.4930474,1
0,0.49488267,1
0,0.49306375,1
0,0.49527043,1
0,0.5158635,1
0,0.49488407,1
0,0.49428618,1
0,0.5135132,1
0,0.51293135,1
0,0.49426842,1
0,0.4924373,1
0,0.51447415,1
0,0.49519414,1
0,0.49521253,1
0,0.49488395,1
0,0.49304605,1
0,0.49428615,1
0,0.4922118,1
0,0.49304742,1
0,0.49519414,1
0,0.49190354,1
0,0.5004238,1
0,0.49488378,1
0,0.49426845,1
0,0.49489534,1
0,0.51451147,1
0,0.5134754,1
1,0.49205798,1
1,0.5135131,1
0,0.49428645,1
0,0.49526253,1
0,0.4949008,1
0,0.49426863,1
0,0.49426985,1
0,0.49304605,1
0,0.49519554,1
0,0.50187135,1
0,0.49490082,1
0,0.4949502,1
0,0.4920631,1
0,0.514511,1
0,0.49519414,1
0,0.49490082,1
0,0.49426973,1
0,0.49528736,1
0,0.49519542,1
0,0.49521253,1
0,0.49304587,1
0,0.49488264,1
0,0.49426854,1
0,0.5018683,1
0,0.49305862,1
0,0.49488407,1
0,0.49426842,1
0,0.49519548,1
0,0.5135126,1
0,0.4919802,1
0,0.49426845,1
0,0.49305856,1
0,0.49239153,1
0,0.49206308,1
0,0.49520513,1
0,0.49428096,1
0,0.49243572,1
0,0.5033335,1
0,0.4943349,1
0,0.49526253,1
0,0.49488264,1
0,0.4942699,1
0,0.4923916,1
0,0.5135131,1
0,0.517328,1
0,0.5135131,1
0,0.5129734,1
0,0.49223584,1
0,0.49488255,1
0,0.5173212,1
0,0.49221075,1
0,0.49488404,1
0,0.5033309,1
0,0.49428645,1
0,0.49223307,1
0,0.49489534,1
0,0.49191478,1
0,0.49519548,1
0,0.4922121,1
0,0.49488378,1
0,0.49204502,1
0,0.49488395,1
0,0.4924354,1
1,0.4922332,1
0,0.5018703,1
0,0.49426985,1
0,0.5018697,1
0,0.515903,1
0,0.4919148,1
0,0.49521253,1
0,0.49488404,1
0,0.5157275,1
0,0.4948826,1
0,0.51346755,1
0,0.49488395,1
0,0.49426866,1
0,0.5135131,1
0,0.494884,1
0,0.4919147,1
0,0.4922358,1
0,0.49938846,1
0,0.49206308,1
0,0.4951953,1
0,0.4943601,1
0,0.49488407,1
0,0.49204502,1
0,0.49223286,1
0,0.4952067,1
0,0.49519554,1
0,0.49488407,1
0,0.49311087,1
0,0.4952705,1
0,0.49488264,1
0,0.49519414,1
0,0.4919909,1
0,0.49519426,1
1,0.49223348,1
0,0.4993425,1
0,0.49488404,1
0,0.49488395,1
0,0.49190968,1
0,0.49519408,1
0,0.49488378,1
0,0.49426973,1
0,0.49205786,1
0,0.49205792,1
0,0.49426854,1
0,0.49520695,1
0,0.49521238,1
0,0.49426872,1
0,0.49490082,1
0,0.49426854,1
0,0.49519414,1
0,0.49205798,1
0,0.517369,1
0,0.4930474,1
0,0.4951931,1
0,0.49206305,1
0,0.49206308,1
0,0.49304724,1
0,0.49519554,1
0,0.49519554,1
0,0.4920449,1
0,0.49488392,1
0,0.49426845,1
0,0.49519554,1
0,0.49495026,1
0,0.4949008,1
0,0.49521247,1
0,0.4993874,1
0,0.4948826,1
0,0.50182545,1
0,0.49519548,1
0,0.49189672,1
0,0.49519414,1
0,0.493046,1
0,0.51451087,1
0,0.49304742,1
0,0.4948825,1
0,0.49243534,1
0,0.49488395,1
0,0.49520668,1
0,0.4930474,1
0,0.49426997,1
0,0.4919149,1
0,0.4942697,1
0,0.51586515,1
0,0.4919096,1
0,0.49519554,1
0,0.4922022,1
0,0.4942699,1
0,0.49426985,1
0,0.49519554,1
0,0.49527025,1
0,0.49189684,1
0,0.49190956,1
0,0.49428636,1
0,0.49306387,1
0,0.49221075,1
0,0.49519554,1
0,0.4930585,1
0,0.49306357,1
0,0.49488395,1
0,0.49519414,1
0,0.49198014,1
0,0.49199092,1
0,0.49520695,1
0,0.49304605,1
0,0.49521217,1
0,0.51446533,1
0,0.5135141,1
0,0.49304724,1
0,0.49304748,1
0,0.49892315,1
0,0.494884,1
0,0.51451147,1
0,0.49519414,1
0,0.49488404,1
0,0.49268055,1
0,0.49488395,1
0,0.51736903,1
0,0.4922355,1
0,0.49488264,1
0,0.49426997,1
0,0.4942686,1
0,0.49488378,1
0,0.49426866,1
0,0.49304748,1
0,0.4949007,1
0,0.49519542,1
0,0.51590157,1
0,0.49428076,1
0,0.49428645,1
0,0.49519414,1
0,0.49488392,1
0,0.4951953,1
0,0.49189678,1
0,0.49205798,1
0,0.49521247,1
0,0.49223286,1
0,0.49190977,1
0,0.49428645,1
0,0.5134759,1
0,0.4924367,1
0,0.49243674,1
0,0.49519554,1
0,0.51737,1
0,0.5158552,1
0,0.49488264,1
0,0.49206322,1
0,0.51293135,1
0,0.49519414,1
0,0.49304748,1
0,0.5135131,1
0,0.49428108,1
0,0.5134671,1
0,0.5145116,1
0,0.49527025,1
0,0.49205786,1
0,0.49304605,1
0,0.49519408,1
0,0.49488392,1
0,0.4951953,1
0,0.49490082,1
0,0.49304748,1
0,0.49426845,1
0,0.494884,1
0,0.49304605,1
0,0.49488378,1
0,0.4922328,1
0,0.49519554,1
0,0.49221116,1
0,0.49520683,1
1,0.5173218,1
0,0.49519554,1
0,0.49198008,1
0,0.49428618,1
0,0.4942699,1
0,0.49488267,1
0,0.4948825,1
0,0.49426997,1
0,0.4993869,1
0,0.49427,1
0,0.49189684,1
0,0.49426872,1
0,0.49488267,1
0,0.49205798,1
0,0.49527043,1
0,0.49519554,1
0,0.49304742,1
0,0.49204496,1
0,0.49427,1
0,0.49488264,1
0,0.494884,1
0,0.5135126,1
0,0.4919556,1
0,0.49519408,1
0,0.49488267,1
0,0.49519408,1
0,0.49428645,1
0,0.514511,1
0,0.50333154,1
0,0.5018698,1
0,0.49195567,1
0,0.49426985,1
0,0.49203965,1
0,0.49519554,1
0,0.5145125,1
0,0.49488395,1
0,0.49526885,1
0,0.5159017,1
0,0.4922681,1
0,0.5159017,1
0,0.49528196,1
0,0.501704,1
0,0.5145111,1
0,0.49526894,1
0,0.4924381,1
0,0.49488267,1
0,0.514511,1
0,0.49190968,1
0,0.5173719,1
0,0.49304742,1
0,0.5135125,1
0,0.49220237,1
0,0.49528173,1
0,0.49205786,1
0,0.5145125,1
0,0.49239102,1
0,0.495207,1
0,0.49304748,1
0,0.494335,1
1,0.49519545,1
0,0.5158634,1
0,0.4930472,1
0,0.49427912,1
0,0.49191484,1
0,0.4918914,1
0,0.5135127,1
0,0.49304605,1
0,0.49426997,1
0,0.4942685,1
0,0.50187135,1
0,0.51346874,1
0,0.4942699,1
0,0.4942685,1
1,0.51451135,1
0,0.49521247,1
1,0.51590145,1
0,0.5018697,1
0,0.49206322,1
0,0.49526903,1
0,0.49521253,1
0,0.49243718,1
0,0.49520683,1
0,0.49528196,1
1,0.49304587,1
0,0.49490082,1
0,0.499219,1
0,0.49488267,1
0,0.49520695,1
0,0.49427,1
0,0.49518338,1
0,0.49488264,1
0,0.49205798,1
0,0.4952069,1
0,0.49519554,1
0,0.49428096,1
0,0.49488255,1
0,0.4942808,1
0,0.4919961,1
0,0.5145116,1
0,0.49189684,1
0,0.49189666,1
0,0.49488267,1
0,0.49306375,1
0,0.49519414,1
0,0.4942699,1
0,0.49190956,1
1,0.5135131,1
0,0.49519554,1
0,0.49426985,1
0,0.49519554,1
0,0.49520513,1
0,0.49519554,1
0,0.49519393,1
0,0.49427,1
0,0.51451087,1
0,0.5159021,1
0,0.49519548,1
0,0.49427,1
0,0.49304724,1
0,0.49488264,1
0,0.4920631,1
0,0.49206316,1
0,0.51346755,1
0,0.49223307,1
0,0.4951953,1
0,0.501704,1
0,0.4948952,1
0,0.49190968,1
0,0.49519408,1
0,0.49204198,1
0,0.51590306,1
0,0.49304742,1
0,0.4993431,1
0,0.49519414,1
0,0.49519554,1
0,0.49428636,1
0,0.49519393,1
0,0.49426854,1
0,0.5135126,1
0,0.49495026,1
0,0.49190968,1
0,0.49490082,1
0,0.51293814,1
0,0.49426997,1
0,0.49190962,1
0,0.4922328,1
0,0.51297355,1
0,0.5018712,1
0,0.49528188,1
0,0.495207,1
0,0.5158556,1
0,0.49426842,1
0,0.5159031,1
0,0.51590216,1
0,0.49191466,1
0,0.49304748,1
0,0.49304748,1
0,0.49236462,1
0,0.49519402,1
0,0.4930472,1
0,0.4942685,1
0,0.4951833,1
0,0.49206316,1
0,0.4924357,1
1,0.5173689,1
0,0.49495026,1
0,0.5134671,1
0,0.49426863,1
0,0.49189684,1
0,0.5135125,1
0,0.49206313,1
0,0.49223575,1
0,0.49488404,1
0,0.4949007,1
0,0.49191484,1
0,0.5145108,1
0,0.49488407,1
0,0.4942699,1
0,0.49488246,1
0,0.49428645,1
0,0.49426973,1
0,0.4951939,1
0,0.49527025,1
0,0.51585543,1
0,0.49304605,1
0,0.4993875,1
0,0.5134671,1
0,0.49490082,1
0,0.49488264,1
0,0.50333226,1
0,0.49519548,1
0,0.4930639,1
0,0.49205786,1
0,0.49428645,1
0,0.49202934,1
0,0.50333226,1
0,0.49304742,1
0,0.49210492,1
0,0.49304587,1
0,0.494335,1
0,0.49223286,1
0,0.49521223,1
0,0.49221203,1
0,0.49526897,1
0,0.49528748,1
0,0.51350856,1
0,0.49489498,1
0,0.49306375,1
0,0.49205798,1
0,0.49304605,1
0,0.4924367,1
0,0.49519554,1
0,0.49428645,1
0,0.49206308,1
0,0.5145108,1
0,0.49526885,1
0,0.4952874,1
0,0.4942699,1
0,0.49428108,1
0,0.5135131,1
0,0.49191493,1
0,0.49488407,1
0,0.49206313,1
0,0.49205786,1
0,0.49527025,1
0,0.49526224,1
0,0.4942685,1
0,0.50037944,1
0,0.49488267,1
0,0.49519303,1
0,0.49426985,1
0,0.4919909,1
0,0.51447535,1
0,0.4948952,1
0,0.49528748,1
0,0.51590145,1
0,0.494884,1
0,0.51446545,1
0,0.4930475,1
0,0.49488267,1
0,0.49204496,1
0,0.4948825,1
0,0.49206308,1
0,0.49243823,1
0,0.5135126,1
0,0.4948826,1
0,0.49488255,1
0,0.4948934,1
0,0.49243537,1
0,0.4924358,1
0,0.4942697,1
0,0.49488392,1
0,0.49521223,1
0,0.5145116,1
0,0.51351416,1
0,0.49519554,1
0,0.51451135,1
0,0.4919961,1
0,0.49304587,1
0,0.4948826,1
0,0.49428636,1
0,0.49892443,1
0,0.49206305,1
0,0.49521223,1
0,0.50181943,1
0,0.49428645,1
0,0.49488267,1
1,0.5173229,1
0,0.4949007,1
0,0.49521253,1
0,0.49427,1
0,0.51590145,1
0,0.4949007,1
0,0.5003793,1
0,0.5145124,1
1,0.49206305,1
0,0.49191478,1
0,0.49488392,1
0,0.49426872,1
0,0.4952069,1
0,0.4942684,1
0,0.5135126,1
0,0.49190956,1
0,0.49304742,1
0,0.49488264,1
0,0.50187135,1
0,0.49488407,1
0,0.494884,1
0,0.5004227,1
0,0.49488395,1
0,0.4948826,1
0,0.49304742,1
0,0.49534023,1
0,0.49488378,1
0,0.5135125,1
1,0.4952623,1
0,0.4942699,1
0,0.4948826,1
0,0.49488378,1
0,0.5145125,1
0,0.49221203,1
0,0.49304742,1
0,0.49427,1
0,0.4952623,1
0,0.4924358,1
0,0.5018718,1
0,0.49519548,1
0,0.49427894,1
0,0.49519548,1
0,0.49526894,1
0,0.49304742,1
0,0.49204496,1
0,0.49488246,1
0,0.4930639,1
0,0.4949007,1
0,0.5033308,1
0,0.4924381,1
0,0.49488267,1
0,0.51351416,1
0,0.4922356,1
0,0.49306384,1
0,0.4949007,1
1,0.4993874,1
0,0.49304605,1
0,0.49521253,1
0,0.515864,1
0,0.49519554,1
0,0.49519542,1
0,0.5144669,1
0,0.51351273,1
0,0.49938276,1
0,0.4922355,1
0,0.49488246,1
0,0.51446533,1
0,0.49892214,1
0,0.51736856,1
0,0.49488395,1
0,0.49426854,1
0,0.49223608,1
0,0.5129726,1
0,0.49488267,1
0,0.514511,1
0,0.49519554,1
0,0.51590323,1
0,0.4948826,1
0,0.49519393,1
0,0.49526253,1
0,0.49189672,1
0,0.49488404,1
0,0.49428096,1
0,0.49488378,1
0,0.5159019,1
1,0.49206308,1
0,0.49205795,1
0,0.49205792,1
0,0.4951939,1
0,0.4949007,1
0,0.49304605,1
0,0.49519408,1
0,0.5173212,1
0,0.49520513,1
0,0.49488255,1
0,0.49488264,1
0,0.49428096,1
0,0.49206322,1
0,0.49199095,1
0,0.49488404,1
0,0.4952124,1
0,0.49191463,1
0,0.5018698,1
0,0.51585555,1
0,0.49189672,1
0,0.49488404,1
0,0.5135125,1
0,0.49223307,1
0,0.49938282,1
0,0.5135127,1
1,0.51297307,1
0,0.49520695,1
0,0.49205786,1
0,0.5145111,1
0,0.49426997,1
0,0.49220276,1
0,0.49489528,1
0,0.49521253,1
0,0.499344,1
1,0.49190965,1
0,0.5159019,1
0,0.4952124,1
0,0.49488395,1
0,0.514511,1
0,0.49304605,1
0,0.49489534,1
0,0.49306357,1
0,0.49199086,1
0,0.5135125,1
0,0.5134753,1
0,0.49519554,1
0,0.49205798,1
0,0.51293147,1
0,0.51451087,1
0,0.51351297,1
0,0.5173703,1
0,0.4920631,1
0,0.49488267,1
0,0.49534023,1
0,0.49488264,1
0,0.4949007,1
0,0.4930475,1
0,0.49205786,1
0,0.49426973,1
0,0.49519548,1
0,0.51590294,1
0,0.49426845,1
1,0.49428105,1
0,0.5173229,1
0,0.49520513,1
0,0.49488246,1
0,0.514511,1
0,0.4942685,1
0,0.4930475,1
0,0.4924369,1
0,0.4930585,1
0,0.51736844,1
0,0.49519393,1
0,0.4951953,1
0,0.49490082,1
0,0.49488407,1
0,0.49205792,1
0,0.4942792,1
0,0.4942686,1
0,0.49428096,1
0,0.49210498,1
0,0.514511,1
0,0.4942699,1
0,0.49206305,1
0,0.49243525,1
0,0.5018712,1
0,0.49488378,1
0,0.5145125,1
0,0.49934393,1
0,0.49519414,1
0,0.49488395,1
0,0.49304748,1
0,0.4942686,1
0,0.49223197,1
1,0.49488392,1
0,0.49428645,1
0,0.49528167,1
0,0.49519554,1
0,0.4942685,1
0,0.49519408,1
0,0.493046,1
0,0.49519542,1
0,0.49190962,1
0,0.49439344,1
1,0.49488378,1
0,0.4922328,1
0,0.5158529,1
0,0.51347524,1
0,0.49210492,1
0,0.5145111,1
0,0.4951941,1
0,0.49426854,1
0,0.4948826,1
0,0.49519402,1
0,0.4918914,1
0,0.49490082,1
0,0.49488264,1
0,0.49304748,1
1,0.5173291,1
0,0.49426848,1
0,0.49489528,1
0,0.49205786,1
1,0.49304742,1
0,0.49527037,1
0,0.49489346,1
0,0.51451147,1
0,0.49527043,1
0,0.51451147,1
0,0.49304742,1
0,0.49304748,1
0,0.49519554,1
0,0.49528188,1
0,0.51590204,1
0,0.49191478,1
0,0.4951934,1
0,0.49191478,1
0,0.51590145,1
0,0.49223286,1
0,0.49189666,1
0,0.4952705,1
0,0.49488378,1
0,0.49526244,1
0,0.4951953,1
0,0.494335,1
0,0.49243522,1
0,0.4948935,1
0,0.50187016,1
0,0.4949007,1
0,0.49427,1
0,0.49189678,1
0,0.49488378,1
0,0.51736856,1
0,0.5152689,1
0,0.49519545,1
0,0.49526903,1
0,0.49426863,1
0,0.4949005,1
0,0.4949007,1
0,0.49205786,1
0,0.49488378,1
0,0.49888304,1
0,0.49488267,1
0,0.51736856,1
0,0.49519554,1
0,0.49304605,1
0,0.49526903,1
0,0.5134669,1
0,0.49488267,1
0,0.5144658,1
0,0.49190962,1
0,0.49519414,1
0,0.5134754,1
0,0.5135143,1
0,0.5159017,1
0,0.4942686,1
0,0.49519554,1
0,0.4922356,1
0,0.515855,1
0,0.5173718,1
0,0.49521253,1
0,0.5158551,1
0,0.4922356,1
0,0.49488407,1
0,0.494884,1
0,0.5135132,1
0,0.49519414,1
0,0.49426973,1
0,0.5135113,1
0,0.49428618,1
0,0.49526247,1
0,0.49519414,1
0,0.5017044,1
0,0.49427,1
0,0.5173708,1
0,0.49519554,1
0,0.4922332,1
0,0.49426973,1
0,0.49526224,1
0,0.49519402,1
0,0.4930585,1
0,0.49205798,1
0,0.5159019,1
0,0.51590145,1
0,0.49488392,1
0,0.49428645,1
0,0.51451087,1
0,0.49426967,1
0,0.4952705,1
0,0.49490082,1
0,0.49204496,1
0,0.49489498,1
0,0.49488395,1
0,0.49488267,1
0,0.51297307,1
0,0.49427,1
0,0.49210492,1
0,0.49305862,1
0,0.49221185,1
0,0.49519554,1
0,0.49488255,1
1,0.49520665,1
1,0.49519408,1
0,0.49519554,1
0,0.49428096,1
0,0.51451087,1
0,0.5018718,1
0,0.493046,1
0,0.49519554,1
0,0.49488404,1
0,0.51351255,1
0,0.49204496,1
0,0.51346856,1
0,0.49519414,1
0,0.4949005,1
0,0.49488392,1
0,0.494884,1
0,0.513514,1
0,0.494884,1
0,0.49304742,1
0,0.49495026,1
0,0.49489346,1
0,0.49426863,1
0,0.49490082,1
0,0.49490082,1
0,0.4942686,1
0,0.49190956,1
0,0.4948826,1
0,0.49428636,1
0,0.51737094,1
0,0.4949007,1
0,0.49490082,1
0,0.49488378,1
0,0.49223348,1
0,0.51351404,1
0,0.49489528,1
0,0.5159019,1
0,0.5135139,1
0,0.49519414,1
0,0.49426985,1
0,0.49495026,1
0,0.49519542,1
0,0.49488267,1
0,0.514511,1
0,0.49488392,1
0,0.5018666,1
0,0.4942699,1
0,0.4951953,1
0,0.4952124,1
0,0.49488407,1
0,0.4952705,1
0,0.51351297,1
0,0.49519408,1
0,0.49223307,1
0,0.49221203,1
0,0.5173703,1
0,0.49488267,1
0,0.49527025,1
0,0.49223307,1
0,0.49489522,1
0,0.49427,1
0,0.4919909,1
0,0.514511,1
0,0.49488407,1
0,0.4943349,1
0,0.51590157,1
0,0.49519548,1
0,0.49205804,1
0,0.5135125,1
0,0.4951941,1
0,0.49311104,1
0,0.4919148,1
0,0.51351416,1
0,0.51351297,1
0,0.49436003,1
0,0.49427,1
0,0.51572883,1
0,0.49528715,1
0,0.5129726,1
0,0.4942792,1
0,0.49488378,1
0,0.49488246,1
1,0.4951953,1
0,0.51590145,1
0,0.4918914,1
0,0.51346874,1
0,0.51351243,1
0,0.49519408,1
0,0.49488264,1
0,0.49426997,1
0,0.49204496,1
0,0.49304748,1
0,0.49521247,1
0,0.5018697,1
0,0.49488395,1
0,0.4922292,1
0,0.49526253,1
0,0.5173689,1
0,0.49221185,1
0,0.51732147,1
0,0.49490082,1
0,0.4921049,1
0,0.49206308,1
0,0.49191493,1
0,0.4949007,1
0,0.49306375,1
0,0.51590157,1
0,0.49519548,1
0,0.49519408,1
1,0.5129329,1
0,0.49528748,1
0,0.49519542,1
0,0.49519524,1
0,0.49220243,1
0,0.4948952,1
0,0.49223348,1
0,0.49488395,1
0,0.49304587,1
0,0.4942686,1
0,0.49206313,1
0,0.49428633,1
0,0.50187135,1
0,0.51297295,1
0,0.5134659,1
0,0.4948825,1
0,0.49490082,1
0,0.4919961,1
0,0.49488378,1
0,0.49527037,1
0,0.49190968,1
0,0.49426863,1
0,0.49519545,1
0,0.49203965,1
0,0.5004227,1
0,0.49199617,1
0,0.49311084,1
0,0.4930475,1
0,0.49488378,1
0,0.49521223,1
0,0.49521253,1
0,0.49206316,1
0,0.49519524,1
0,0.50170445,1
0,0.49495015,1
0,0.4930472,1
1,0.49488395,1
0,0.4942685,1
0,0.5134671,1
0,0.49304605,1
0,0.49427,1
0,0.49526897,1
0,0.49428633,1
0,0.494884,1
0,0.51351297,1
0,0.4930639,1
0,0.4949005,1
0,0.5144737,1
0,0.4949007,1
0,0.4952069,1
0,0.4919909,1
0,0.49520698,1
0,0.5144658,1
0,0.5135125,1
0,0.5032866,1
0,0.5159013,1
0,0.4924354,1
0,0.51451087,1
0,0.4952705,1
0,0.49428633,1
0,0.49519545,1
0,0.4949007,1
0,0.5134672,1
0,0.49304748,1
0,0.49304605,1
0,0.51451087,1
0,0.49488407,1
0,0.50333303,1
0,0.49495026,1
0,0.49490082,1
0,0.4930639,1
0,0.51590204,1
0,0.49205786,1
0,0.4922328,1
0,0.49528733,1
0,0.49426863,1
1,0.49205786,1
0,0.49311113,1
0,0.4951953,1
0,0.49519554,1
0,0.494884,1
0,0.49191478,1
0,0.49488267,1
0,0.5129314,1
1,0.49488378,1
0,0.51736915,1
0,0.49427,1
0,0.49488392,1
0,0.49488255,1
0,0.49304748,1
0,0.49199098,1
1,0.5134769,1
0,0.4948826,1
0,0.5159031,1
0,0.51330316,1
0,0.49220237,1
0,0.49304605,1
0,0.50333333,1
0,0.5129744,1
0,0.49190962,1
0,0.51737094,1
0,0.49519554,1
0,0.4949005,1
0,0.49190965,1
0,0.49519542,1
0,0.49426997,1
0,0.4930475,1
0,0.49526903,1
0,0.49428636,1
0,0.5144669,1
0,0.5173689,1
0,0.49488267,1
1,0.49519524,1
0,0.4993504,1
0,0.49428645,1
0,0.4919097,1
0,0.49488246,1
0,0.49495026,1
0,0.49243724,1
0,0.49519554,1
0,0.49488378,1
0,0.49521247,1
0,0.49426985,1
0,0.49305862,1
0,0.49519542,1
0,0.494884,1
0,0.49489534,1
0,0.49426863,1
0,0.49527037,1
0,0.49488392,1
0,0.4942808,1
0,0.49488264,1
0,0.4930586,1
0,0.49519414,1
0,0.51346505,1
0,0.49519405,1
