y_true,y_prob,y_pred
0,0.4934642,0
0,0.5045388,1
0,0.5024076,1
0,0.47645676,0
0,0.4963686,0
0,0.48832858,0
1,0.50323975,1
0,0.50483155,1
0,0.50446373,1
0,0.5036001,1
0,0.50646436,1
0,0.50757265,1
0,0.50658375,1
0,0.5072228,1
0,0.47989866,0
0,0.4876417,0
0,0.49770972,0
0,0.5025245,1
0,0.5039205,1
0,0.49485692,0
0,0.48728266,0
0,0.5009235,1
0,0.4881561,0
0,0.5085478,1
0,0.49301487,0
0,0.49361297,0
0,0.5038432,1
0,0.4950707,0
0,0.49552357,0
0,0.5033452,1
0,0.50467163,1
0,0.5058801,1
0,0.50168675,1
0,0.5026951,1
0,0.4993303,0
0,0.50095093,1
0,0.5020922,1
0,0.492487,0
0,0.5001854,1
0,0.49586803,0
0,0.49626514,0
0,0.49537706,0
0,0.5043874,1
0,0.4884808,0
0,0.5037848,1
0,0.503851,1
0,0.48531616,0
0,0.5036401,1
0,0.4987907,0
0,0.5040871,1
0,0.5024214,1
0,0.5086455,1
0,0.5007088,1
0,0.50376624,1
0,0.50702345,1
0,0.50748575,1
0,0.50749683,1
0,0.5022489,1
0,0.5036001,1
0,0.45835015,0
0,0.5038233,1
1,0.50189984,1
0,0.49524143,0
0,0.5059103,1
0,0.50903475,1
0,0.5041917,1
0,0.49915025,0
0,0.50142324,1
0,0.50361407,1
0,0.48746097,0
0,0.5017135,1
0,0.50007534,1
0,0.50320935,1
0,0.48758805,0
0,0.49678752,0
0,0.4992485,0
0,0.5046711,1
0,0.4967874,0
0,0.5010545,1
0,0.452583,0
0,0.51397026,1
0,0.45188636,0
0,0.503066,1
0,0.49142033,0
0,0.49957123,0
0,0.45894393,0
0,0.48631695,0
0,0.50442195,1
0,0.50035477,1
0,0.50225055,1
0,0.47899315,0
0,0.50224745,1
0,0.48479307,0
0,0.46541843,0
0,0.500808,1
0,0.4969189,0
0,0.5008059,1
0,0.4881137,0
0,0.4914341,0
0,0.4918146,0
0,0.5035994,1
0,0.50789165,1
0,0.4970606,0
0,0.5023917,1
0,0.49962884,0
0,0.49956974,0
0,0.5079683,1
0,0.50570023,1
0,0.50316465,1
0,0.5099374,1
0,0.494615,0
0,0.442834,0
0,0.50361454,1
0,0.5025718,1
0,0.5028666,1
0,0.50565463,1
0,0.50605595,1
0,0.4886335,0
0,0.50320005,1
0,0.50415176,1
0,0.50316477,1
0,0.49060738,0
0,0.4963149,0
0,0.502249,1
0,0.5042254,1
0,0.50964355,1
0,0.47918192,0
0,0.48970336,0
0,0.48566422,0
0,0.49232912,0
0,0.50227857,1
0,0.50909287,1
0,0.4974673,0
0,0.5034615,1
0,0.5085753,1
0,0.5100243,1
0,0.50435656,1
0,0.49710435,0
0,0.49994424,0
0,0.5075125,1
0,0.48625517,0
0,0.4973715,0
0,0.48216856,0
0,0.50369227,1
0,0.4870327,0
0,0.4540599,0
0,0.5054194,1
0,0.4868452,0
0,0.4827519,0
0,0.5027268,1
0,0.49487385,0
0,0.5025818,1
0,0.45388597,0
0,0.49954045,0
0,0.48484963,0
0,0.5043667,1
0,0.50372493,1
0,0.5072547,1
0,0.5029452,1
1,0.4965,0
0,0.48843822,0
0,0.4489018,0
0,0.49869114,0
0,0.4894907,0
0,0.49929175,0
0,0.50225,1
0,0.4797269,0
0,0.50328547,1
0,0.49954557,0
0,0.4835598,0
0,0.5026257,1
0,0.48296678,0
0,0.48988378,0
0,0.5038196,1
0,0.50305486,1
0,0.47965577,0
0,0.50100565,1
0,0.49674731,0
0,0.5041683,1
0,0.5022483,1
0,0.498777,0
0,0.488474,0
0,0.49957117,0
0,0.5038526,1
0,0.504388,1
0,0.4950213,0
0,0.49944633,0
0,0.5025821,1
0,0.5031584,1
0,0.50593877,1
0,0.48872432,0
0,0.48290253,0
0,0.5021479,1
0,0.5027946,1
0,0.49633402,0
0,0.5011967,1
0,0.5041845,1
0,0.4948533,0
0,0.4952954,0
0,0.49943984,0
0,0.5042945,1
0,0.5079024,1
0,0.502247,1
0,0.50514686,1
1,0.504601,1
0,0.50454223,1
0,0.49042463,0
0,0.5069058,1
0,0.49962154,0
0,0.48647144,0
0,0.4913412,0
0,0.50825846,1
0,0.50312746,1
0,0.50502574,1
0,0.5046712,1
0,0.5035336,1
0,0.5073916,1
0,0.49921525,0
0,0.50358236,1
0,0.50333375,1
0,0.5049919,1
0,0.50315267,1
0,0.46173146,0
0,0.50478995,1
0,0.50467175,1
0,0.49767128,0
0,0.5003887,1
0,0.50284195,1
0,0.50176096,1
0,0.4955305,0
0,0.4884118,0
0,0.48758793,0
0,0.4933619,0
0,0.48755896,0
0,0.4772991,0
0,0.49608353,0
0,0.50534046,1
1,0.50422287,1
0,0.5035263,1
0,0.50190353,1
0,0.5041801,1
0,0.5100244,1
0,0.49140862,0
0,0.4986618,0
0,0.5022558,1
0,0.5045327,1
0,0.49135238,0
0,0.48272857,0
0,0.50962245,1
0,0.4872812,0
0,0.5007818,1
0,0.50436544,1
0,0.4918204,0
0,0.5031292,1
0,0.4957273,0
0,0.48054048,0
0,0.49644104,0
0,0.50131303,1
0,0.5020301,1
0,0.5043185,1
0,0.4504872,0
0,0.49875382,0
0,0.48294902,0
0,0.50284225,1
0,0.4920393,0
0,0.50467134,1
0,0.49608245,0
0,0.50700796,1
0,0.5066216,1
0,0.49025077,0
0,0.50374407,1
0,0.48566395,0
0,0.48555666,0
0,0.5037602,1
0,0.4755162,0
0,0.49312416,0
0,0.49855974,0
0,0.5022804,1
0,0.49880907,0
0,0.50257826,1
0,0.50305474,1
0,0.47216684,0
0,0.4907253,0
0,0.49924147,0
0,0.48867035,0
0,0.5048827,1
0,0.48345822,0
0,0.50039095,1
0,0.50189,1
1,0.50188166,1
0,0.503812,1
0,0.51036584,1
0,0.50416946,1
0,0.49498552,0
0,0.49166998,0
0,0.5025057,1
0,0.49583447,0
0,0.50424135,1
0,0.49476665,0
0,0.5042001,1
0,0.5036751,1
0,0.4967609,0
0,0.49641746,0
0,0.49904165,0
0,0.49664137,0
1,0.49524638,0
0,0.48942125,0
0,0.4843898,0
0,0.5038148,1
0,0.5042399,1
0,0.4873143,0
0,0.50343204,1
0,0.50695765,1
0,0.5084262,1
0,0.48993203,0
0,0.49334073,0
0,0.5037656,1
0,0.5052536,1
0,0.50333226,1
0,0.49072978,0
1,0.44502914,0
0,0.45048052,0
0,0.50434387,1
0,0.49661154,0
0,0.49611568,0
0,0.5094191,1
0,0.50596374,1
0,0.50227463,1
0,0.5048603,1
0,0.48723432,0
0,0.5048102,1
0,0.50484955,1
0,0.5072197,1
0,0.4875074,0
0,0.50715184,1
0,0.49740115,0
0,0.49542454,0
0,0.49217275,0
0,0.49072865,0
0,0.50370383,1
0,0.4902343,0
0,0.4986782,0
0,0.49400714,0
0,0.5044524,1
0,0.5089016,1
0,0.49943763,0
0,0.49485928,0
0,0.5049298,1
0,0.49927855,0
0,0.50092113,1
0,0.49872264,0
0,0.49950925,0
0,0.49438742,0
0,0.50799656,1
0,0.49928212,0
0,0.49831933,0
0,0.498179,0
0,0.5043938,1
0,0.50369215,1
0,0.48295423,0
0,0.5030725,1
0,0.50286347,1
0,0.49385118,0
0,0.49473178,0
0,0.5021045,1
0,0.49062353,0
0,0.465557,0
0,0.49505028,0
0,0.50286543,1
0,0.5040363,1
0,0.49347904,0
0,0.50146025,1
0,0.4590558,0
0,0.43275952,0
0,0.488297,0
0,0.48017216,0
0,0.49891034,0
0,0.502303,1
0,0.50291467,1
0,0.49678704,0
0,0.49438888,0
0,0.5099033,1
0,0.48114818,0
0,0.49263665,0
0,0.49369943,0
0,0.49940708,0
0,0.5073216,1
0,0.50244117,1
0,0.49476472,0
0,0.48220286,0
0,0.5028918,1
0,0.50499225,1
0,0.50310415,1
0,0.5035336,1
0,0.49641213,0
0,0.50328124,1
0,0.50294495,1
0,0.5067849,1
0,0.49489978,0
0,0.49336,0
0,0.49247503,0
0,0.499265,0
0,0.49363208,0
0,0.49961165,0
0,0.50427794,1
0,0.44872168,0
0,0.50669277,1
0,0.50289273,1
0,0.49251762,0
0,0.504446,1
0,0.49263403,0
0,0.505123,1
0,0.50263524,1
0,0.49520597,0
0,0.49241635,0
0,0.49975863,0
0,0.47726646,0
0,0.46291897,0
0,0.4937102,0
0,0.49251622,0
0,0.50243884,1
0,0.50280577,1
0,0.46518436,0
0,0.50451314,1
0,0.5028539,1
0,0.50241137,1
0,0.49217188,0
0,0.5014008,1
0,0.48942107,0
0,0.5024775,1
0,0.50424695,1
0,0.50360036,1
0,0.47942433,0
0,0.49784487,0
0,0.5070536,1
0,0.48479262,0
0,0.49638137,0
0,0.50393295,1
0,0.47423542,0
0,0.50360036,1
0,0.50437677,1
0,0.5000588,1
0,0.5042909,1
0,0.48263642,0
0,0.5080831,1
1,0.5043484,1
0,0.4901923,0
0,0.4870861,0
0,0.4825549,0
0,0.49153712,0
0,0.49957,0
0,0.47604316,0
0,0.50211287,1
0,0.50247604,1
0,0.50393176,1
0,0.504609,1
0,0.49577978,0
0,0.50294584,1
0,0.5001714,1
1,0.5036499,1
0,0.5012652,1
0,0.5042282,1
0,0.49203157,0
0,0.506518,1
0,0.49353823,0
0,0.50279224,1
0,0.50334835,1
0,0.4937322,0
0,0.4995031,0
0,0.49899882,0
0,0.48170528,0
0,0.49642548,0
1,0.5086974,1
0,0.48728457,0
0,0.5026328,1
0,0.5109044,1
0,0.45011812,0
0,0.49130204,0
0,0.50691855,1
0,0.49351346,0
0,0.4919737,0
0,0.50407267,1
0,0.5136112,1
0,0.5019189,1
0,0.49607247,0
0,0.48935035,0
0,0.49693045,0
0,0.49492005,0
0,0.5105775,1
0,0.49914807,0
0,0.5049295,1
0,0.4884421,0
0,0.5063244,1
0,0.49956977,0
0,0.49000898,0
0,0.49787405,0
0,0.50274825,1
0,0.50116456,1
0,0.48789576,0
0,0.49390686,0
0,0.5073638,1
0,0.5034522,1
0,0.5025213,1
0,0.5031873,1
0,0.4943811,0
0,0.4593178,0
0,0.50081253,1
0,0.49883953,0
1,0.5043199,1
0,0.50224864,1
0,0.49400914,0
0,0.49572805,0
0,0.49703613,0
0,0.50446427,1
0,0.49784014,0
0,0.50310683,1
0,0.44020465,0
0,0.50079846,1
0,0.49150962,0
0,0.49866885,0
0,0.4928181,0
0,0.49838498,0
0,0.49351302,0
0,0.4958701,0
1,0.5031392,1
0,0.50505614,1
0,0.4968652,0
1,0.48816177,0
0,0.48375857,0
0,0.49987376,0
0,0.48117793,0
0,0.50265586,1
0,0.5031744,1
0,0.50198317,1
0,0.48684612,0
0,0.4603465,0
0,0.5016101,1
0,0.5045388,1
0,0.50078064,1
0,0.50282466,1
0,0.50099903,1
0,0.49441785,0
0,0.5016297,1
0,0.5024157,1
0,0.5004175,1
0,0.5020232,1
0,0.4916727,0
0,0.50375855,1
0,0.48860818,0
0,0.50621426,1
0,0.5058609,1
0,0.48347437,0
0,0.50034374,1
0,0.48223662,0
0,0.50492966,1
0,0.48786995,0
0,0.49710995,0
0,0.51286155,1
0,0.50245345,1
0,0.5018885,1
0,0.50407267,1
0,0.504387,1
0,0.49449605,0
0,0.50289464,1
0,0.50514305,1
0,0.4916215,0
0,0.49171224,0
0,0.46430865,0
0,0.5049617,1
0,0.50167936,1
0,0.50322175,1
0,0.5028988,1
0,0.5037087,1
0,0.46401033,0
0,0.49057892,0
0,0.5021885,1
0,0.48625842,0
0,0.480917,0
0,0.48799166,0
0,0.5041444,1
0,0.49316725,0
0,0.47950462,0
0,0.5024363,1
0,0.4924027,0
0,0.50440633,1
0,0.50490844,1
0,0.50335085,1
0,0.49612325,0
0,0.4719542,0
0,0.49919575,0
0,0.5020982,1
0,0.50404596,1
0,0.48413667,0
0,0.4858718,0
0,0.503001,1
0,0.48844528,0
0,0.48669684,0
0,0.49627787,0
0,0.50335693,1
0,0.45552352,0
0,0.49023435,0
1,0.48267847,0
0,0.502126,1
0,0.47398993,0
0,0.50790364,1
0,0.4863636,0
0,0.48885772,0
0,0.49699172,0
0,0.4857851,0
0,0.5016295,1
0,0.4863667,0
0,0.500561,1
0,0.5028087,1
0,0.48944798,0
0,0.48482853,0
0,0.48732328,0
0,0.5024171,1
0,0.4939785,0
0,0.4942502,0
0,0.50067997,1
0,0.48413742,0
0,0.5060395,1
0,0.5078143,1
0,0.47353002,0
1,0.4885753,0
0,0.49920225,0
0,0.4800983,0
0,0.5040364,1
0,0.501763,1
0,0.49603182,0
0,0.46389756,0
1,0.45276853,0
0,0.49954796,0
0,0.50244546,1
0,0.49284664,0
0,0.45415127,0
1,0.50650775,1
0,0.5093068,1
0,0.47888988,0
1,0.49761698,0
0,0.5044015,1
0,0.49686965,0
0,0.5057194,1
0,0.47795436,0
0,0.49141267,0
0,0.50316143,1
0,0.50431085,1
0,0.50333714,1
0,0.49436238,0
0,0.48449102,0
0,0.4942606,0
0,0.50448525,1
0,0.50250316,1
0,0.5020132,1
0,0.4986584,0
0,0.48046964,0
0,0.5025357,1
0,0.49203116,0
0,0.5043596,1
0,0.501148,1
1,0.50280213,1
0,0.5006574,1
0,0.5083322,1
0,0.4656048,0
0,0.5049616,1
0,0.494563,0
0,0.50392395,1
0,0.4955283,0
0,0.49524572,0
0,0.50662625,1
0,0.48263898,0
0,0.48837522,0
0,0.5030333,1
0,0.48578918,0
0,0.503527,1
0,0.5031757,1
0,0.49537483,0
0,0.4974735,0
0,0.45162612,0
0,0.4974883,0
0,0.50581735,1
0,0.48214948,0
0,0.5029365,1
0,0.50820255,1
0,0.50415254,1
0,0.4954791,0
0,0.49705976,0
0,0.502174,1
0,0.4991991,0
0,0.505041,1
0,0.50359505,1
0,0.5102583,1
0,0.49607354,0
0,0.50316465,1
0,0.50498146,1
0,0.5031837,1
0,0.49134484,0
0,0.5039201,1
0,0.5029434,1
0,0.49403182,0
1,0.5024649,1
0,0.4945966,0
0,0.5034616,1
0,0.50443876,1
0,0.5031574,1
0,0.49971634,0
0,0.49919072,0
0,0.50361204,1
0,0.49713248,0
0,0.49267083,0
0,0.4817049,0
0,0.50873125,1
0,0.5036911,1
0,0.50398564,1
0,0.5062586,1
0,0.5106697,1
0,0.50218344,1
0,0.5023854,1
0,0.5011474,1
0,0.5072861,1
0,0.49384856,0
0,0.5012931,1
0,0.5056839,1
0,0.49916288,0
0,0.5002973,1
0,0.4868733,0
0,0.503873,1
0,0.49437892,0
0,0.50221467,1
0,0.4730191,0
0,0.50269234,1
0,0.501868,1
0,0.5031998,1
0,0.49126107,0
0,0.45664117,0
0,0.49993083,0
0,0.4801326,0
0,0.49490345,0
0,0.43915665,0
0,0.5032089,1
0,0.49246317,0
0,0.49354225,0
0,0.5024173,1
0,0.5027234,1
0,0.4969036,0
0,0.5032207,1
0,0.50380194,1
0,0.50108063,1
0,0.49871486,0
0,0.5031991,1
0,0.50443244,1
0,0.48525605,0
0,0.5007094,1
0,0.5042779,1
0,0.4828998,0
0,0.504633,1
0,0.45002356,0
0,0.5091591,1
0,0.43698928,0
0,0.5032079,1
0,0.50189155,1
0,0.49678645,0
0,0.5016275,1
0,0.50206935,1
0,0.5073638,1
0,0.4862658,0
0,0.462316,0
0,0.50200725,1
0,0.5039499,1
0,0.48258895,0
0,0.4964394,0
0,0.5073854,1
0,0.499497,0
0,0.50378263,1
0,0.50352716,1
0,0.4883603,0
0,0.4964815,0
0,0.5050744,1
0,0.50714827,1
0,0.49487114,0
0,0.5059673,1
0,0.50243145,1
0,0.4969281,0
0,0.48728082,0
0,0.48878634,0
0,0.5073313,1
0,0.5042542,1
0,0.50070834,1
0,0.49301493,0
0,0.48586088,0
0,0.49886551,0
0,0.50246483,1
0,0.49615672,0
1,0.5021316,1
0,0.4934647,0
0,0.5034622,1
0,0.47498325,0
0,0.4942483,0
0,0.4935528,0
0,0.50195396,1
0,0.5097188,1
0,0.5022236,1
0,0.5038512,1
0,0.4914214,0
0,0.4910511,0
0,0.4988703,0
0,0.45403457,0
0,0.49176258,0
0,0.50267565,1
0,0.49587005,0
0,0.5044092,1
0,0.43637285,0
0,0.48183557,0
0,0.50405455,1
0,0.49334636,0
0,0.4960825,0
0,0.50467175,1
0,0.49555075,0
0,0.5026439,1
0,0.502609,1
0,0.4900126,0
0,0.48798534,0
0,0.5011546,1
0,0.5029743,1
0,0.47785005,0
0,0.47259775,0
0,0.5031935,1
0,0.4730841,0
0,0.49560532,0
0,0.5007082,1
0,0.45510662,0
0,0.48424256,0
0,0.5011476,1
0,0.50346184,1
0,0.5007086,1
0,0.5042778,1
0,0.47643134,0
0,0.5003987,1
0,0.49586937,0
0,0.50054085,1
0,0.48736805,0
0,0.49453518,0
0,0.50326836,1
0,0.50741386,1
0,0.50028944,1
0,0.442591,0
0,0.4951383,0
0,0.50163954,1
0,0.4992202,0
0,0.46084327,0
0,0.5083995,1
0,0.49461555,0
0,0.4934593,0
0,0.5030676,1
0,0.5043936,1
0,0.5012585,1
0,0.49161053,0
0,0.50859153,1
1,0.49914902,0
0,0.50305504,1
0,0.5027379,1
0,0.50463045,1
0,0.48741323,0
0,0.5056547,1
0,0.49204713,0
0,0.49580187,0
0,0.48185307,0
0,0.4558911,0
0,0.4925398,0
0,0.4873689,0
0,0.5028963,1
0,0.49923155,0
0,0.50067097,1
0,0.49931502,0
0,0.50452083,1
1,0.50363994,1
0,0.49465185,0
0,0.49505362,0
0,0.5022485,1
0,0.5064909,1
0,0.5037023,1
0,0.50318396,1
0,0.49420118,0
1,0.5036,1
0,0.49449813,0
0,0.49815547,0
0,0.50433767,1
0,0.49438822,0
0,0.50006056,1
0,0.5042217,1
0,0.5023222,1
0,0.5044362,1
0,0.49607295,0
0,0.49975142,0
0,0.4894233,0
0,0.5000826,1
0,0.48810613,0
0,0.5036416,1
0,0.5034518,1
0,0.50186193,1
0,0.50467163,1
0,0.5043401,1
0,0.5018506,1
0,0.5022837,1
0,0.4964616,0
0,0.48465225,0
0,0.50381494,1
0,0.4986615,0
0,0.49413675,0
0,0.48492154,0
0,0.47828156,0
0,0.5073483,1
0,0.49490172,0
0,0.48341793,0
0,0.50757146,1
1,0.50189024,1
0,0.49844253,0
0,0.49955374,0
0,0.50259054,1
0,0.50110686,1
1,0.50921524,1
0,0.4386831,0
0,0.49460465,0
0,0.50475395,1
0,0.5026838,1
0,0.5042793,1
0,0.48950177,0
0,0.48911825,0
0,0.492241,0
0,0.48706314,0
0,0.49181893,0
0,0.5025329,1
0,0.5040549,1
0,0.4920329,0
0,0.48223644,0
0,0.49710515,0
0,0.48170474,0
0,0.49089983,0
0,0.44479907,0
0,0.50493467,1
0,0.5021703,1
0,0.5053543,1
0,0.503286,1
0,0.46111336,0
0,0.50426614,1
0,0.49189585,0
0,0.5007086,1
0,0.50272536,1
0,0.5064256,1
0,0.48484933,0
0,0.49427712,0
0,0.5049145,1
0,0.503108,1
0,0.49528775,0
0,0.48988476,0
0,0.50375974,1
0,0.5021111,1
0,0.50324285,1
0,0.50092137,1
0,0.50362146,1
0,0.49531052,0
0,0.501422,1
0,0.49420553,0
0,0.49771354,0
0,0.45385227,0
0,0.50405514,1
0,0.50205755,1
0,0.49931294,0
0,0.49897605,0
0,0.5083605,1
0,0.49909964,0
0,0.45006824,0
0,0.50430524,1
0,0.49887353,0
0,0.49678677,0
0,0.5027933,1
0,0.48942283,0
0,0.5071145,1
0,0.49181962,0
0,0.5082821,1
0,0.49890995,0
0,0.49153343,0
0,0.49200442,0
0,0.50480235,1
0,0.50288373,1
0,0.49584907,0
0,0.5023209,1
0,0.50758505,1
0,0.4892133,0
0,0.43458042,0
0,0.50335336,1
0,0.51007044,1
0,0.50358534,1
0,0.47789362,0
0,0.4942718,0
0,0.4973646,0
0,0.50375736,1
0,0.50407267,1
0,0.4985425,0
0,0.49916223,0
0,0.5042138,1
0,0.4916638,0
0,0.49057811,0
1,0.50245,1
0,0.50110424,1
0,0.50114787,1
0,0.4921503,0
0,0.49572846,0
0,0.49872163,0
0,0.5030625,1
0,0.4924876,0
0,0.49363166,0
0,0.50092286,1
0,0.49746758,0
0,0.46298316,0
0,0.4960338,0
0,0.50278974,1
0,0.50158155,1
0,0.50119513,1
0,0.4827632,0
0,0.5058126,1
0,0.50714624,1
0,0.50381625,1
0,0.48859453,0
0,0.48373517,0
0,0.45378083,0
0,0.49918014,0
0,0.49641353,0
0,0.49912295,0
0,0.49321455,0
0,0.4998737,0
0,0.5084827,1
0,0.4827935,0
0,0.4900106,0
0,0.45094442,0
0,0.50145984,1
0,0.50313973,1
0,0.50352657,1
0,0.4983218,0
0,0.47551385,0
0,0.4827616,0
0,0.4873819,0
0,0.502097,1
0,0.50334823,1
0,0.490579,0
0,0.49967462,0
0,0.5026747,1
0,0.49767905,0
0,0.50513256,1
0,0.50313497,1
0,0.5008507,1
0,0.4626582,0
0,0.4942506,0
0,0.49957007,0
0,0.49678287,0
0,0.49580058,0
0,0.49249253,0
0,0.50667894,1
0,0.4960808,0
0,0.50374717,1
1,0.50245,1
0,0.4967565,0
0,0.50633574,1
0,0.50415194,1
0,0.5044644,1
0,0.50331575,1
0,0.49608192,0
0,0.4917612,0
0,0.50407267,1
0,0.5093003,1
0,0.49031004,0
0,0.4982049,0
0,0.50323915,1
0,0.49385288,0
0,0.50436014,1
0,0.4930204,0
0,0.49607322,0
0,0.43340275,0
0,0.496338,0
0,0.5017679,1
0,0.50315887,1
1,0.48288688,0
0,0.50176334,1
0,0.50410044,1
0,0.50359964,1
0,0.5039646,1
0,0.48891196,0
0,0.5051099,1
0,0.50419676,1
0,0.48646772,0
0,0.5006238,1
0,0.48807934,0
0,0.45881468,0
0,0.5025758,1
0,0.49316576,0
0,0.5018401,1
0,0.49621543,0
0,0.49176186,0
0,0.49507424,0
0,0.5036882,1
0,0.4928183,0
0,0.50324035,1
0,0.4881523,0
0,0.49598175,0
0,0.5024413,1
0,0.5029447,1
0,0.46935982,0
0,0.51066923,1
0,0.46197394,0
0,0.49202946,0
0,0.49315718,0
0,0.50664777,1
0,0.4907601,0
1,0.5051428,1
0,0.5039855,1
0,0.506402,1
0,0.5063539,1
0,0.50304323,1
0,0.49920353,0
0,0.50005996,1
0,0.4923012,0
0,0.48381808,0
0,0.49905166,0
0,0.5046716,1
0,0.4927016,0
0,0.50993186,1
0,0.50393295,1
0,0.49714047,0
0,0.5065747,1
0,0.5003425,1
0,0.50079834,1
0,0.49943638,0
0,0.50313246,1
0,0.5016283,1
0,0.5052085,1
0,0.4995112,0
0,0.5015191,1
0,0.5033471,1
0,0.4987671,0
0,0.49143142,0
0,0.4869878,0
0,0.49363464,0
0,0.4801039,0
0,0.5005405,1
0,0.5041114,1
0,0.49648705,0
0,0.47780135,0
0,0.49936157,0
0,0.5044163,1
0,0.5042678,1
0,0.508525,1
0,0.50615156,1
0,0.5141517,1
0,0.49956897,0
0,0.4920208,0
0,0.50722325,1
0,0.50633514,1
0,0.4800969,0
0,0.50434816,1
0,0.5032673,1
0,0.504683,1
0,0.45931613,0
0,0.5024469,1
0,0.4911267,0
0,0.49301592,0
0,0.48449096,0
0,0.49886495,0
0,0.48882955,0
0,0.5043126,1
0,0.5052881,1
0,0.49537683,0
0,0.50318956,1
0,0.4842459,0
0,0.5043484,1
0,0.49316728,0
0,0.48322576,0
0,0.49493018,0
0,0.50136983,1
0,0.49489978,0
0,0.5080209,1
0,0.49146634,0
0,0.49884304,0
0,0.48441616,0
0,0.5035955,1
0,0.5041522,1
0,0.50088227,1
0,0.504416,1
0,0.5011925,1
0,0.5041519,1
0,0.50492954,1
0,0.5084479,1
0,0.49342102,0
0,0.49907312,0
0,0.5002583,1
0,0.5048613,1
0,0.5077814,1
0,0.5044277,1
0,0.44885212,0
0,0.49492568,0
0,0.49749422,0
0,0.5044173,1
0,0.5069065,1
0,0.49103013,0
0,0.50002736,1
0,0.50072896,1
0,0.507954,1
0,0.50089216,1
0,0.50268716,1
0,0.48904195,0
0,0.50352645,1
0,0.5012584,1
0,0.5043644,1
0,0.49783775,0
0,0.49091646,0
0,0.5037118,1
0,0.49883842,0
0,0.48413837,0
1,0.5018833,1
0,0.50359994,1
0,0.5025051,1
0,0.5095557,1
0,0.48951095,0
0,0.5040872,1
0,0.50415254,1
0,0.48864073,0
0,0.504382,1
0,0.48486298,0
0,0.49325183,0
0,0.48625386,0
0,0.4996538,0
0,0.4933542,0
0,0.4817813,0
0,0.5046712,1
0,0.50376904,1
0,0.49832082,0
0,0.49571368,0
0,0.48455375,0
0,0.48009542,0
0,0.4865462,0
0,0.4963643,0
0,0.50130683,1
0,0.5100602,1
0,0.4910565,0
0,0.5036261,1
0,0.50089836,1
0,0.48281989,0
0,0.5067282,1
0,0.49214226,0
0,0.4869772,0
0,0.49275938,0
0,0.50510275,1
0,0.48221058,0
0,0.49182492,0
0,0.50505567,1
0,0.50036323,1
0,0.5034622,1
0,0.48836488,0
0,0.4945979,0
0,0.50316405,1
0,0.48698747,0
0,0.50344,1
0,0.4407267,0
0,0.50651646,1
0,0.50289273,1
0,0.49345884,0
0,0.5011022,1
0,0.50328624,1
0,0.48185238,0
0,0.49457332,0
0,0.49888945,0
0,0.5032351,1
0,0.4964863,0
0,0.4618526,0
0,0.5037669,1
0,0.5015875,1
0,0.49820122,0
0,0.5043833,1
0,0.50580597,1
0,0.49060813,0
0,0.5028665,1
0,0.48781806,0
0,0.50579154,1
0,0.494671,0
0,0.50030255,1
0,0.50732064,1
0,0.48884913,0
0,0.48885453,0
0,0.50425076,1
0,0.50425947,1
0,0.5024036,1
0,0.46051,0
0,0.4509979,0
0,0.50040853,1
0,0.49183163,0
0,0.4847609,0
0,0.50335664,1
0,0.50119555,1
0,0.49057767,0
0,0.4992414,0
0,0.5037762,1
0,0.48555848,0
0,0.46422207,0
0,0.4920071,0
0,0.49714348,0
0,0.49634603,0
0,0.5014558,1
0,0.50451005,1
0,0.49463382,0
0,0.50293636,1
0,0.49573168,0
0,0.50432414,1
0,0.50333446,1
0,0.49920896,0
1,0.50334466,1
0,0.50385606,1
0,0.4877845,0
0,0.45977858,0
0,0.50529957,1
0,0.5063989,1
0,0.50269055,1
0,0.4907318,0
0,0.50716716,1
0,0.50321865,1
0,0.48691458,0
0,0.46291858,0
0,0.4960328,0
1,0.5062419,1
0,0.46057406,0
0,0.49507836,0
0,0.49860552,0
0,0.45331752,0
0,0.5002583,1
1,0.50276995,1
0,0.48870078,0
0,0.50312793,1
0,0.5037662,1
0,0.50243306,1
0,0.5001714,1
0,0.4820994,0
0,0.50285196,1
0,0.49238637,0
0,0.50454354,1
0,0.4788737,0
0,0.46497536,0
0,0.503183,1
0,0.49630067,0
0,0.49456975,0
0,0.49988627,0
0,0.4987404,0
0,0.5011327,1
0,0.4873279,0
0,0.4829588,0
0,0.50435936,1
0,0.50326407,1
0,0.48015857,0
0,0.49933895,0
0,0.48814112,0
0,0.48217967,0
0,0.5024462,1
0,0.5010122,1
0,0.49502712,0
0,0.45176488,0
0,0.5049296,1
0,0.5085875,1
0,0.49553576,0
0,0.5033126,1
0,0.501028,1
1,0.50335646,1
0,0.4914974,0
0,0.49557504,0
0,0.50020057,1
0,0.50231725,1
0,0.49091664,0
0,0.50320935,1
0,0.49956825,0
0,0.45421946,0
0,0.4978397,0
0,0.5058432,1
1,0.48555845,0
0,0.48117372,0
0,0.50478923,1
0,0.50597936,1
0,0.5028389,1
0,0.4989486,0
0,0.49671337,0
0,0.5038332,1
0,0.4975884,0
0,0.4960813,0
0,0.49024937,0
0,0.4655062,0
0,0.49385995,0
0,0.5032822,1
0,0.50343204,1
0,0.4980073,0
0,0.5029856,1
0,0.46932092,0
0,0.50910425,1
0,0.503735,1
1,0.50335735,1
0,0.5016868,1
0,0.50241077,1
0,0.48909873,0
0,0.47251707,0
0,0.5005723,1
0,0.5081235,1
