y_true,y_prob,y_pred
0,0.6937045,1
0,0.39738,0
0,0.55855393,0
0,0.4252251,0
0,0.5084801,0
0,0.3212752,0
0,0.4227665,0
0,0.5395844,0
0,0.40583605,0
0,0.16980503,0
0,0.2735666,0
0,0.5080061,0
0,0.45490664,0
0,0.23564266,0
0,0.2530119,0
0,0.42135772,0
0,0.43072647,0
0,0.4981517,0
0,0.5560857,0
0,0.45012894,0
0,0.47501683,0
1,0.49127036,0
0,0.55099887,0
0,0.42610446,0
0,0.5226034,0
0,0.55697453,0
0,0.6402395,0
0,0.6923901,1
0,0.56037855,0
0,0.32676914,0
0,0.38264108,0
0,0.6136833,0
0,0.4315027,0
0,0.5659891,0
0,0.33739677,0
0,0.61951,0
0,0.3703317,0
0,0.5261296,0
0,0.37172818,0
0,0.47082642,0
0,0.48721853,0
0,0.4293387,0
0,0.4004758,0
0,0.6193377,0
0,0.20791833,0
0,0.15668045,0
0,0.3693261,0
0,0.61783665,0
1,0.53283453,0
0,0.40831864,0
0,0.4370398,0
0,0.44715598,0
0,0.17341046,0
0,0.39148933,0
0,0.38434222,0
0,0.27203503,0
0,0.6575583,1
0,0.41826466,0
0,0.25958675,0
0,0.161931,0
0,0.52741057,0
0,0.41026452,0
0,0.26739374,0
0,0.2879433,0
0,0.20918162,0
0,0.61654544,0
0,0.35008124,0
0,0.48695952,0
0,0.4957246,0
0,0.21378286,0
0,0.4614886,0
0,0.51217365,0
0,0.67544657,1
0,0.3816923,0
0,0.20140645,0
0,0.4213898,0
0,0.71477485,1
0,0.103422895,0
1,0.23720783,0
0,0.41096205,0
0,0.4672761,0
0,0.63729453,0
0,0.43640903,0
0,0.55199575,0
0,0.37907305,0
0,0.35607842,0
0,0.49733138,0
0,0.57486075,0
0,0.61772025,0
0,0.57778436,0
0,0.7183448,1
0,0.37150624,0
0,0.5083035,0
0,0.6466601,0
0,0.3606604,0
0,0.53288436,0
0,0.2285053,0
0,0.51638365,0
0,0.19156928,0
0,0.30823356,0
0,0.53772974,0
0,0.6790569,1
0,0.3480801,0
0,0.4839063,0
0,0.12496495,0
0,0.5226598,0
0,0.46824935,0
0,0.47827506,0
0,0.53097326,0
0,0.3283758,0
0,0.4451916,0
0,0.54069626,0
0,0.31296462,0
0,0.10341792,0
0,0.46138367,0
0,0.3379047,0
0,0.7567419,1
0,0.20364955,0
0,0.23783942,0
0,0.25401875,0
0,0.52230644,0
0,0.32683367,0
0,0.53821516,0
0,0.5561422,0
0,0.49135113,0
0,0.21406604,0
0,0.2646725,0
0,0.5573255,0
0,0.37727317,0
0,0.25297776,0
0,0.2103868,0
0,0.54037774,0
0,0.40198392,0
0,0.54061484,0
0,0.4736394,0
0,0.50538707,0
0,0.20559482,0
0,0.31779093,0
0,0.47206715,0
0,0.40029484,0
0,0.5589533,0
0,0.4525293,0
0,0.4304533,0
0,0.20171197,0
0,0.55514854,0
0,0.48440474,0
0,0.46270925,0
0,0.48768985,0
0,0.116197325,0
0,0.375249,0
0,0.5333753,0
0,0.5559271,0
0,0.37165025,0
0,0.51334274,0
0,0.13393126,0
0,0.2695528,0
0,0.54563504,0
0,0.14351276,0
0,0.30627948,0
0,0.7698384,1
0,0.2772403,0
0,0.39677837,0
0,0.67362165,1
0,0.40464377,0
0,0.23496279,0
0,0.7014047,1
0,0.6021342,0
0,0.18532245,0
0,0.15938452,0
0,0.56390035,0
0,0.69372046,1
0,0.24019092,0
0,0.3565198,0
0,0.33966905,0
0,0.4639463,0
0,0.3658239,0
0,0.46600938,0
0,0.51245165,0
0,0.3952653,0
0,0.47205964,0
0,0.3743053,0
0,0.42170793,0
0,0.4383905,0
0,0.46314582,0
0,0.28544745,0
0,0.22401068,0
0,0.49013063,0
0,0.2987327,0
0,0.65751004,1
0,0.32925403,0
0,0.4202955,0
0,0.24079779,0
0,0.32534674,0
0,0.4128912,0
0,0.42555234,0
0,0.50292885,0
0,0.364546,0
0,0.1917476,0
0,0.24904867,0
0,0.23151165,0
0,0.08247396,0
0,0.5210174,0
0,0.6420598,0
0,0.4397682,0
0,0.28245783,0
0,0.26294762,0
0,0.2370974,0
0,0.45420232,0
0,0.56195056,0
0,0.4353874,0
0,0.405282,0
0,0.45079207,0
0,0.58063877,0
0,0.66669536,1
0,0.16879211,0
0,0.29173014,0
0,0.5046469,0
0,0.41600204,0
0,0.11596935,0
0,0.30141297,0
0,0.50688434,0
0,0.29409564,0
0,0.39651704,0
0,0.52515125,0
0,0.45261985,0
0,0.51047724,0
0,0.50101125,0
0,0.32960713,0
0,0.32250836,0
0,0.59613764,0
0,0.36489514,0
0,0.34797132,0
0,0.5238795,0
0,0.4610886,0
0,0.4297148,0
0,0.5673655,0
0,0.3032988,0
0,0.28707474,0
0,0.14756043,0
0,0.36450008,0
0,0.6145405,0
0,0.49539965,0
0,0.46785992,0
0,0.56020576,0
0,0.6474189,0
0,0.70494115,1
0,0.20155258,0
0,0.38164502,0
0,0.48284355,0
0,0.16881448,0
0,0.258345,0
0,0.30881146,0
0,0.46839333,0
0,0.6804745,1
0,0.42544034,0
0,0.35863316,0
0,0.09247795,0
0,0.42930543,0
0,0.08273966,0
0,0.31101346,0
0,0.4013956,0
0,0.43613097,0
0,0.28949815,0
0,0.16078602,0
0,0.44221663,0
0,0.352488,0
0,0.31649566,0
0,0.5714091,0
0,0.17714886,0
0,0.54415154,0
0,0.45692918,0
0,0.61407876,0
0,0.16858038,0
0,0.42045096,0
0,0.45285687,0
0,0.447063,0
0,0.20994592,0
0,0.4307873,0
0,0.6172872,0
0,0.6194011,0
0,0.36423287,0
0,0.24569415,0
0,0.2662142,0
0,0.55364203,0
0,0.40276068,0
0,0.18922198,0
0,0.565565,0
0,0.50747836,0
0,0.36055532,0
0,0.56407887,0
0,0.41975614,0
0,0.65446377,1
0,0.41945207,0
0,0.55863047,0
0,0.5822445,0
0,0.4138068,0
0,0.14659241,0
0,0.4139049,0
0,0.2242782,0
0,0.5505564,0
0,0.29374152,0
0,0.608292,0
0,0.48208427,0
0,0.30682477,0
0,0.53400886,0
0,0.4844451,0
0,0.39462668,0
0,0.45730656,0
0,0.05711838,0
0,0.380377,0
0,0.65617037,1
0,0.5474596,0
0,0.4380558,0
0,0.47914246,0
0,0.4538,0
0,0.37808305,0
0,0.3351864,0
0,0.6342773,0
0,0.49906296,0
0,0.35024884,0
0,0.50181526,0
0,0.53115046,0
0,0.45666867,0
0,0.38713613,0
0,0.49111506,0
0,0.55884933,0
0,0.3820322,0
0,0.4481742,0
0,0.5274966,0
0,0.49075636,0
0,0.37473205,0
0,0.43766984,0
0,0.5511004,0
0,0.47984654,0
0,0.49333534,0
0,0.5151894,0
0,0.4954637,0
0,0.28066078,0
0,0.43310305,0
0,0.43589503,0
0,0.6041142,0
0,0.3591351,0
0,0.5771293,0
0,0.52483845,0
0,0.39338955,0
1,0.5655964,0
0,0.26134568,0
0,0.5380922,0
0,0.511766,0
0,0.4754239,0
0,0.27407748,0
0,0.2882583,0
0,0.14781213,0
0,0.4534692,0
0,0.5388089,0
0,0.5547198,0
0,0.48694217,0
0,0.42120403,0
0,0.55409205,0
0,0.4089711,0
0,0.33152914,0
0,0.5161811,0
0,0.4117939,0
0,0.5330523,0
0,0.3756003,0
0,0.22656761,0
0,0.7155874,1
1,0.46870983,0
0,0.59703326,0
0,0.5293889,0
0,0.33025083,0
0,0.7139889,1
0,0.4464343,0
0,0.5345572,0
0,0.46776587,0
0,0.27136526,0
0,0.5938308,0
0,0.12719627,0
0,0.669103,1
0,0.5583366,0
0,0.6828033,1
0,0.69023925,1
0,0.6236775,0
0,0.47756436,0
0,0.346002,0
0,0.51597565,0
0,0.32597068,0
0,0.7210098,1
0,0.5270263,0
0,0.53972054,0
0,0.5002124,0
0,0.610065,0
0,0.3644835,0
0,0.34204802,0
0,0.39994058,0
0,0.49005836,0
0,0.33262578,0
0,0.46362874,0
0,0.45508417,0
0,0.53081465,0
0,0.4903058,0
0,0.7231894,1
0,0.5011582,0
0,0.482668,0
0,0.23716529,0
0,0.52205616,0
0,0.48170444,0
0,0.33085597,0
0,0.43932465,0
0,0.19371475,0
0,0.7299199,1
0,0.5313643,0
0,0.3159419,0
0,0.27136806,0
0,0.50526816,0
0,0.63388026,0
0,0.34282565,0
0,0.2668009,0
0,0.52283853,0
0,0.16731025,0
0,0.75739676,1
0,0.5615312,0
0,0.37774014,0
0,0.6661171,1
0,0.39016128,0
0,0.6391331,0
0,0.22424003,0
0,0.3123273,0
0,0.20428617,0
0,0.39098933,0
0,0.6164483,0
0,0.59537566,0
0,0.46060494,0
0,0.5718107,0
0,0.57578456,0
0,0.5240147,0
0,0.3190114,0
0,0.645842,0
0,0.4997811,0
0,0.44000107,0
0,0.34519356,0
0,0.5503639,0
1,0.76741475,1
0,0.5261426,0
0,0.4974181,0
0,0.5176767,0
0,0.37639427,0
0,0.58816487,0
0,0.6582899,1
0,0.4756284,0
0,0.31752425,0
0,0.57623696,0
0,0.5328915,0
0,0.5988239,0
0,0.5957025,0
0,0.14660354,0
0,0.63735837,0
0,0.43983483,0
0,0.5109728,0
0,0.4566648,0
0,0.066163816,0
0,0.41103756,0
0,0.23621,0
0,0.2925142,0
0,0.64083946,0
0,0.14590037,0
0,0.4038306,0
0,0.47585395,0
0,0.60912687,0
0,0.5930077,0
0,0.32013515,0
0,0.5423909,0
0,0.53634477,0
0,0.20832783,0
0,0.4522428,0
0,0.500847,0
0,0.47925842,0
0,0.64440614,0
0,0.38828456,0
0,0.52171326,0
0,0.40382054,0
0,0.33678827,0
0,0.33724466,0
0,0.2606486,0
0,0.2796383,0
0,0.5020193,0
1,0.30561072,0
0,0.3636448,0
0,0.2371445,0
0,0.5802567,0
0,0.4311204,0
0,0.18379171,0
0,0.43337435,0
0,0.3121631,0
0,0.6044982,0
0,0.41750684,0
0,0.34776613,0
0,0.63818777,0
0,0.17947994,0
0,0.6381322,0
0,0.4655818,0
0,0.37912774,0
0,0.32094973,0
0,0.67170835,1
0,0.33247963,0
0,0.7403753,1
0,0.49656296,0
0,0.34952623,0
0,0.48679942,0
0,0.34096143,0
0,0.30017263,0
0,0.45899114,0
0,0.655843,1
0,0.31696874,0
0,0.56439257,0
0,0.4950149,0
0,0.57705605,0
0,0.66203,1
0,0.6003258,0
0,0.4399796,0
0,0.36988956,0
0,0.23878662,0
0,0.65285444,1
0,0.38398725,0
0,0.27835074,0
0,0.5558194,0
0,0.44593266,0
0,0.47324294,0
0,0.5994061,0
0,0.37627757,0
0,0.5855681,0
0,0.51253414,0
0,0.69038284,1
0,0.4018501,0
0,0.6265749,0
0,0.5922651,0
0,0.385053,0
0,0.58574796,0
0,0.18703304,0
0,0.50705487,0
0,0.33981234,0
0,0.52528423,0
0,0.23866811,0
0,0.57334113,0
0,0.33320227,0
0,0.20408532,0
0,0.8012638,1
0,0.2790178,0
0,0.4961206,0
0,0.44817784,0
0,0.600716,0
0,0.54722893,0
0,0.3314778,0
0,0.42395896,0
0,0.18252684,0
0,0.18068258,0
0,0.6227918,0
0,0.38423648,0
0,0.5670656,0
0,0.40274265,0
0,0.376673,0
0,0.39148524,0
0,0.6570034,1
0,0.3799109,0
0,0.6522521,1
0,0.71647334,1
0,0.7575235,1
0,0.6637769,1
0,0.40041682,0
0,0.46049538,0
0,0.5414932,0
0,0.35037252,0
0,0.21533546,0
0,0.58475626,0
0,0.28316823,0
0,0.5925679,0
0,0.27505136,0
0,0.29582763,0
0,0.24699822,0
0,0.42499176,0
0,0.4486942,0
0,0.22004837,0
0,0.11733166,0
0,0.41530946,0
0,0.22716445,0
0,0.3540695,0
1,0.2831406,0
0,0.3478207,0
0,0.48646882,0
0,0.47165793,0
0,0.52709275,0
0,0.43054777,0
0,0.30299565,0
0,0.32383898,0
0,0.48794585,0
0,0.45524758,0
0,0.75038034,1
0,0.3118582,0
0,0.5806695,0
0,0.34201133,0
0,0.38823122,0
0,0.37040225,0
1,0.59462166,0
0,0.33070618,0
0,0.3819651,0
0,0.4809075,0
0,0.5075607,0
0,0.5825827,0
0,0.40892252,0
0,0.45345736,0
0,0.33450377,0
0,0.45023575,0
0,0.41717356,0
0,0.7358374,1
0,0.56185997,0
0,0.4076729,0
0,0.37362197,0
0,0.45518434,0
0,0.6874058,1
0,0.063465215,0
0,0.56344223,0
0,0.53362215,0
0,0.49958923,0
0,0.5690819,0
0,0.4314714,0
0,0.46760648,0
0,0.383721,0
0,0.39503708,0
0,0.5209565,0
0,0.08129225,0
0,0.5704018,0
0,0.3972067,0
0,0.3303711,0
0,0.67852545,1
0,0.36880758,0
0,0.30265012,0
0,0.32413968,0
0,0.53364235,0
0,0.42587277,0
0,0.5664776,0
0,0.34375432,0
0,0.44347942,0
0,0.46125793,0
0,0.47787577,0
0,0.46991217,0
0,0.6645709,1
0,0.50246006,0
0,0.25863189,0
0,0.41027638,0
0,0.33171806,0
0,0.41628,0
0,0.2754767,0
0,0.40949294,0
0,0.32968652,0
0,0.25722805,0
0,0.6124786,0
0,0.20944978,0
0,0.41545454,0
0,0.4796952,0
0,0.443793,0
0,0.47006926,0
0,0.24277279,0
0,0.4711045,0
0,0.3197955,0
0,0.18155526,0
0,0.27659696,0
0,0.555686,0
0,0.31664085,0
0,0.4720436,0
0,0.42493612,0
0,0.7271298,1
0,0.30775762,0
0,0.4525978,0
0,0.23898168,0
0,0.45869476,0
0,0.5179245,0
0,0.13540624,0
0,0.36552703,0
0,0.45471922,0
0,0.38281813,0
0,0.48041657,0
0,0.45254368,0
0,0.38307297,0
0,0.2186424,0
0,0.57762647,0
0,0.48912278,0
0,0.43672892,0
0,0.5898951,0
1,0.49003506,0
0,0.5580108,0
0,0.26000845,0
0,0.069673516,0
0,0.2643413,0
0,0.28394648,0
0,0.5300907,0
0,0.4975392,0
0,0.5605506,0
0,0.543623,0
0,0.1792821,0
0,0.41939366,0
0,0.3182134,0
0,0.49874535,0
0,0.29947817,0
0,0.43623003,0
0,0.5543481,0
0,0.6134054,0
0,0.5917567,0
0,0.23885675,0
0,0.23018685,0
0,0.29466033,0
0,0.34606978,0
0,0.6484406,0
0,0.48955816,0
0,0.49033603,0
0,0.3885402,0
0,0.64946485,0
0,0.5853182,0
0,0.21245712,0
0,0.52024436,0
0,0.40638325,0
0,0.28011408,0
0,0.31128863,0
0,0.38894814,0
0,0.23747206,0
0,0.59050643,0
0,0.11491045,0
0,0.33699223,0
0,0.62218237,0
0,0.27704173,0
0,0.2969067,0
0,0.5901935,0
0,0.7173967,1
0,0.34446868,0
0,0.52186364,0
0,0.5957383,0
0,0.4950086,0
0,0.61826897,0
0,0.1786604,0
0,0.36696434,0
0,0.24121886,0
0,0.25414836,0
0,0.58111805,0
0,0.44068015,0
0,0.28668946,0
0,0.20422661,0
0,0.35092935,0
0,0.4719186,0
0,0.28865203,0
0,0.50491184,0
0,0.1781036,0
0,0.5006785,0
0,0.4562175,0
0,0.25957122,0
0,0.5901216,0
0,0.44137257,0
0,0.4226553,0
0,0.6059351,0
0,0.29827607,0
0,0.19586246,0
0,0.2930991,0
0,0.33610067,0
0,0.44125003,0
0,0.4339507,0
0,0.67692196,1
0,0.41996354,0
0,0.48397678,0
0,0.44270307,0
0,0.5141673,0
0,0.36592832,0
0,0.49137664,0
0,0.35173663,0
0,0.48422673,0
0,0.6300031,0
0,0.45474818,0
0,0.20111042,0
0,0.49794614,0
0,0.26112345,0
0,0.6822427,1
0,0.30759224,0
0,0.34424958,0
0,0.37646377,0
0,0.13925505,0
0,0.47018564,0
0,0.48766452,0
0,0.4845324,0
0,0.6835303,1
0,0.37566265,0
0,0.49014366,0
0,0.2729932,0
0,0.5400143,0
0,0.42224032,0
0,0.42090827,0
0,0.6380787,0
0,0.48379543,0
0,0.20606688,0
0,0.5063526,0
0,0.68615896,1
0,0.34858963,0
0,0.6032484,0
0,0.16982989,0
0,0.41296434,0
0,0.43969178,0
0,0.33954158,0
0,0.57059777,0
0,0.47958928,0
0,0.53918755,0
0,0.59925866,0
0,0.54980564,0
0,0.6332004,0
0,0.49672425,0
0,0.526126,0
0,0.5870764,0
1,0.5421028,0
0,0.42557874,0
0,0.4701024,0
0,0.3426351,0
0,0.3976484,0
0,0.42949197,0
0,0.3485159,0
0,0.25631994,0
0,0.42996487,0
0,0.42056072,0
0,0.44685486,0
0,0.3623882,0
0,0.36826706,0
0,0.5880648,0
0,0.34526336,0
0,0.6339986,0
0,0.3187541,0
0,0.48795602,0
0,0.4655327,0
0,0.43760714,0
0,0.30711535,0
0,0.41586193,0
0,0.42417988,0
0,0.6149472,0
0,0.51972663,0
0,0.33392248,0
0,0.12011573,0
0,0.4642556,0
0,0.36820322,0
0,0.2546166,0
0,0.630322,0
0,0.3581333,0
0,0.409504,0
0,0.4797867,0
0,0.6497415,0
0,0.51773256,0
0,0.59678364,0
0,0.6456919,0
0,0.5922064,0
0,0.3071735,0
0,0.581897,0
0,0.29273108,0
0,0.48838556,0
0,0.30452955,0
0,0.53714013,0
0,0.5646951,0
0,0.49113056,0
0,0.5774139,0
0,0.4731315,0
0,0.14629225,0
0,0.46314186,0
0,0.53736174,0
0,0.50779337,0
0,0.42704636,0
1,0.6369213,0
0,0.56919646,0
0,0.17576814,0
0,0.63485396,0
0,0.49609074,0
0,0.6411513,0
0,0.6173785,0
0,0.20654143,0
0,0.247544,0
0,0.39583814,0
0,0.08237123,0
0,0.40543464,0
0,0.3369967,0
0,0.64318573,0
0,0.3353634,0
0,0.1077585,0
0,0.40935168,0
0,0.40411097,0
0,0.46712753,0
0,0.5763149,0
0,0.38884518,0
0,0.3545389,0
0,0.35081154,0
0,0.27520868,0
0,0.43769252,0
0,0.27384177,0
0,0.25727794,0
0,0.36635888,0
0,0.43239313,0
0,0.29661685,0
0,0.335436,0
0,0.41409954,0
0,0.53782344,0
0,0.28470796,0
0,0.42909893,0
0,0.36650062,0
0,0.63947713,0
0,0.3688213,0
0,0.5352968,0
0,0.43298304,0
0,0.6092193,0
0,0.49064755,0
0,0.4703891,0
0,0.49017414,0
0,0.6195331,0
0,0.36555243,0
0,0.39703292,0
0,0.3238924,0
0,0.31055498,0
0,0.6039072,0
0,0.56422126,0
0,0.25858936,0
0,0.52842706,0
0,0.31871006,0
0,0.53412104,0
0,0.5705682,0
0,0.47173393,0
0,0.5077183,0
0,0.49243245,0
0,0.29727554,0
0,0.48906124,0
0,0.5908166,0
0,0.6749777,1
0,0.3184274,0
0,0.3438394,0
0,0.5691018,0
0,0.3275684,0
0,0.5411186,0
0,0.3933325,0
0,0.49906728,0
0,0.5144268,0
0,0.39995393,0
0,0.58356893,0
0,0.49956188,0
0,0.23287264,0
0,0.21040079,0
0,0.44542322,0
0,0.4416664,0
0,0.44819787,0
0,0.6659391,1
0,0.3623877,0
0,0.48457423,0
0,0.2022543,0
0,0.51692164,0
0,0.21981654,0
0,0.5813253,0
0,0.23945957,0
0,0.62911904,0
0,0.62131196,0
0,0.56997323,0
0,0.3890929,0
0,0.5596864,0
0,0.39425772,0
0,0.5611583,0
0,0.28206775,0
0,0.6016763,0
0,0.6728973,1
0,0.3343625,0
0,0.496255,0
0,0.40115282,0
0,0.4238189,0
0,0.34824193,0
0,0.50773174,0
0,0.48825946,0
0,0.5581414,0
1,0.3227997,0
0,0.57752275,0
0,0.25144216,0
0,0.47636017,0
0,0.27449533,0
0,0.46253866,0
0,0.6007781,0
0,0.40039662,0
0,0.17665723,0
0,0.38225302,0
0,0.45015886,0
0,0.19104914,0
0,0.42981666,0
0,0.6210735,0
0,0.27518108,0
0,0.34962356,0
0,0.38632038,0
0,0.38634348,0
0,0.6283617,0
0,0.487967,0
0,0.713108,1
0,0.68609273,1
0,0.5608612,0
0,0.40304267,0
0,0.5263729,0
0,0.40446314,0
1,0.15642956,0
0,0.76611966,1
0,0.51093507,0
0,0.53606683,0
0,0.14593452,0
0,0.6907859,1
0,0.5351528,0
0,0.42363653,0
0,0.37148574,0
0,0.5465115,0
0,0.016240874,0
0,0.32338777,0
1,0.5344276,0
0,0.4267559,0
0,0.36998886,0
0,0.5610354,0
0,0.50581753,0
0,0.42052093,0
0,0.30389774,0
0,0.45906502,0
0,0.38422704,0
0,0.43459243,0
0,0.6716798,1
0,0.5111029,0
0,0.52453256,0
0,0.41796896,0
0,0.2354461,0
0,0.5923505,0
0,0.6936244,1
0,0.47557533,0
0,0.56473875,0
0,0.39274946,0
0,0.43436107,0
0,0.47865126,0
0,0.20414598,0
0,0.73191077,1
0,0.31445655,0
0,0.5999434,0
0,0.52893627,0
0,0.5343623,0
0,0.30974796,0
0,0.18793167,0
0,0.33778447,0
0,0.66195166,1
0,0.2846271,0
0,0.6125483,0
0,0.44633886,0
0,0.4151324,0
0,0.21943924,0
0,0.2534548,0
0,0.56512225,0
0,0.5581733,0
0,0.30463856,0
0,0.268813,0
0,0.2967924,0
0,0.21495321,0
0,0.33380887,0
0,0.58714926,0
0,0.44923794,0
0,0.380059,0
0,0.5635922,0
0,0.5828856,0
0,0.53226906,0
0,0.50753474,0
0,0.51922,0
0,0.5426826,0
0,0.5546408,0
0,0.6081116,0
1,0.76758647,1
0,0.6416087,0
0,0.36092293,0
0,0.4990702,0
0,0.44206655,0
0,0.5390816,0
0,0.2159983,0
1,0.5525484,0
0,0.60375684,0
0,0.6117971,0
0,0.06881732,0
0,0.44202128,0
0,0.6542814,1
0,0.42932475,0
0,0.25136817,0
0,0.27143168,0
0,0.4469259,0
0,0.30565706,0
0,0.20656495,0
0,0.41839898,0
0,0.48722744,0
0,0.11050297,0
0,0.4871377,0
0,0.6309496,0
0,0.49623966,0
0,0.62229216,0
0,0.5931772,0
0,0.27137193,0
0,0.3053685,0
0,0.53829074,0
0,0.4825695,0
0,0.19883047,0
0,0.41112703,0
0,0.4384027,0
0,0.49047574,0
0,0.42088163,0
0,0.22628054,0
0,0.42427868,0
0,0.24854724,0
0,0.2968778,0
0,0.55583435,0
0,0.6789777,1
0,0.41668695,0
0,0.38531312,0
0,0.37161767,0
0,0.34394145,0
0,0.60969734,0
0,0.5071459,0
0,0.54678404,0
0,0.3060613,0
0,0.09260869,0
0,0.7149608,1
0,0.55670726,0
0,0.22929949,0
0,0.6449723,0
0,0.3257642,0
0,0.43726024,0
0,0.48655704,0
0,0.4022199,0
0,0.42562324,0
0,0.434487,0
0,0.42276064,0
0,0.5747957,0
1,0.26157174,0
0,0.7013527,1
0,0.3031237,0
0,0.3874908,0
0,0.6074306,0
0,0.4194552,0
0,0.4588789,0
0,0.63929164,0
0,0.34650567,0
0,0.5202564,0
0,0.327307,0
1,0.52516496,0
0,0.39928228,0
0,0.34601006,0
0,0.3938009,0
0,0.26653957,0
1,0.32994792,0
0,0.6530937,1
0,0.65465564,1
0,0.29428214,0
0,0.55252934,0
0,0.5449694,0
0,0.3579592,0
0,0.4037929,0
1,0.53456163,0
0,0.42162618,0
0,0.50671786,0
0,0.52671045,0
0,0.39912096,0
0,0.65816236,1
0,0.41520864,0
0,0.56557393,0
0,0.40749133,0
0,0.6029799,0
0,0.33470884,0
0,0.26828498,0
0,0.65630925,1
0,0.55717814,0
0,0.19960459,0
0,0.25349137,0
0,0.4941535,0
0,0.4081018,0
0,0.55827415,0
0,0.56189454,0
0,0.24850938,0
0,0.54487455,0
0,0.55616933,0
0,0.6467909,0
0,0.55538934,0
0,0.2654542,0
0,0.49804944,0
0,0.31147557,0
0,0.26578265,0
0,0.37015855,0
0,0.44724882,0
0,0.6714202,1
0,0.45775184,0
0,0.61585706,0
0,0.51007533,0
0,0.35630748,0
0,0.3872348,0
0,0.3413454,0
0,0.5101629,0
0,0.5865239,0
0,0.1898183,0
0,0.55108666,0
0,0.5443937,0
0,0.29266983,0
0,0.5365308,0
0,0.26046228,0
0,0.59915894,0
0,0.36222655,0
0,0.5285588,0
0,0.38144553,0
0,0.51391774,0
0,0.32818273,0
0,0.37796685,0
0,0.020405725,0
0,0.21797399,0
1,0.41327828,0
0,0.44874632,0
0,0.21902074,0
0,0.45577407,0
0,0.57658166,0
0,0.39140016,0
0,0.62297153,0
0,0.69739807,1
0,0.45914364,0
0,0.17374961,0
0,0.3553075,0
0,0.50345206,0
0,0.34351942,0
0,0.34988746,0
0,0.41069043,0
0,0.3973872,0
0,0.62342656,0
0,0.39322245,0
0,0.37731948,0
0,0.53030777,0
0,0.5964953,0
0,0.56006,0
0,0.5454539,0
0,0.39774236,0
0,0.36401522,0
1,0.35439524,0
0,0.3863027,0
0,0.3325407,0
0,0.55096936,0
0,0.15405841,0
0,0.3264538,0
0,0.5175726,0
0,0.3166801,0
0,0.6329745,0
0,0.5351082,0
0,0.42602345,0
0,0.49830505,0
0,0.5245614,0
0,0.47760382,0
0,0.45520818,0
0,0.31814933,0
0,0.20222966,0
0,0.4585715,0
0,0.23553483,0
0,0.44358838,0
0,0.6339923,0
0,0.6134196,0
0,0.12588525,0
0,0.5785451,0
0,0.17349859,0
0,0.4373809,0
0,0.60161746,0
0,0.452124,0
0,0.6284454,0
0,0.5845027,0
0,0.42978194,0
0,0.38172376,0
0,0.5157418,0
0,0.7032806,1
0,0.47526628,0
0,0.42726168,0
0,0.3830559,0
0,0.55451196,0
0,0.2583059,0
0,0.7918534,1
0,0.28813353,0
1,0.68120605,1
0,0.3970925,0
0,0.46026796,0
0,0.52074933,0
0,0.48728615,0
0,0.4415125,0
0,0.47234175,0
0,0.31753603,0
0,0.13918738,0
0,0.6477716,0
0,0.5131759,0
0,0.5993151,0
0,0.37247574,0
0,0.46176308,0
0,0.31511414,0
0,0.62037027,0
0,0.4732046,0
0,0.48633254,0
0,0.4311332,0
0,0.19595416,0
0,0.5499799,0
0,0.58567834,0
0,0.53411984,0
0,0.3343997,0
0,0.5793681,0
0,0.4740867,0
0,0.57209164,0
0,0.53552556,0
0,0.0751841,0
0,0.32302943,0
0,0.5583036,0
0,0.4157269,0
0,0.46478903,0
0,0.37086675,0
0,0.48127156,0
0,0.54535323,0
0,0.37752905,0
0,0.44062763,0
0,0.38304052,0
0,0.38378727,0
0,0.483895,0
0,0.29717287,0
0,0.3241138,0
0,0.35610846,0
0,0.55051476,0
0,0.41573295,0
0,0.3997529,0
0,0.59366983,0
0,0.4786808,0
0,0.40157342,0
0,0.52293664,0
0,0.2589082,0
0,0.6153884,0
0,0.35679317,0
0,0.5062277,0
0,0.26710218,0
0,0.50795317,0
0,0.27488104,0
0,0.2308858,0
0,0.37939042,0
0,0.51107407,0
0,0.26713395,0
0,0.40471154,0
0,0.46422133,0
0,0.6236606,0
0,0.2749089,0
0,0.6582353,1
0,0.25818256,0
0,0.4265235,0
0,0.22587468,0
0,0.4331771,0
0,0.44174236,0
0,0.5693983,0
0,0.51527244,0
0,0.4028226,0
0,0.57457495,0
0,0.3023148,0
0,0.44552782,0
0,0.42170763,0
0,0.37692693,0
0,0.65039617,1
0,0.45028445,0
0,0.44736543,0
0,0.48648778,0
0,0.25994372,0
0,0.29753155,0
0,0.36908904,0
0,0.6211746,0
0,0.33250192,0
0,0.31310287,0
0,0.29438457,0
0,0.29916024,0
0,0.5960282,0
0,0.31471667,0
0,0.42670286,0
0,0.6702858,1
0,0.54001,0
0,0.5200774,0
0,0.1404186,0
0,0.43035537,0
0,0.44686207,0
0,0.2763765,0
0,0.6182585,0
0,0.2685233,0
0,0.2931127,0
0,0.48443782,0
0,0.43126002,0
0,0.66017926,1
0,0.45277554,0
0,0.69350135,1
0,0.38449866,0
0,0.4257298,0
0,0.39103076,0
0,0.46921837,0
0,0.32036942,0
0,0.5883808,0
0,0.17716363,0
0,0.55322456,0
0,0.4350894,0
0,0.4363401,0
0,0.3187946,0
1,0.5361085,0
0,0.32503617,0
0,0.33044553,0
0,0.3790406,0
0,0.36280894,0
0,0.57508266,0
0,0.29698932,0
0,0.8059484,1
0,0.6710324,1
