y_true,y_prob,y_pred
0,0.37795836,0
0,0.45514044,0
0,0.5264867,1
0,0.46742186,0
0,0.508976,1
0,0.52840006,1
0,0.47776306,0
0,0.555806,1
0,0.4827601,0
0,0.5423815,1
0,0.44697243,0
0,0.487011,0
0,0.48702347,0
0,0.49473447,0
0,0.45635867,0
0,0.49816608,0
0,0.48584434,0
0,0.4925522,0
0,0.5323694,1
0,0.5015929,1
0,0.49578398,0
0,0.45167032,0
0,0.48241168,0
0,0.43367362,0
0,0.4954178,0
0,0.48287886,0
0,0.5297859,1
0,0.5656735,1
0,0.42433572,0
0,0.46078274,0
0,0.4858503,0
0,0.5188123,1
0,0.4319189,0
0,0.46760255,0
0,0.5023649,1
0,0.50790805,1
0,0.48422477,0
0,0.45829144,0
0,0.48460674,0
0,0.49788988,0
0,0.46628395,0
0,0.44082594,0
0,0.45572904,0
0,0.48348632,0
0,0.47340626,0
0,0.45641392,0
0,0.469539,0
0,0.4726191,0
0,0.51564866,1
0,0.45471507,0
0,0.49931177,0
0,0.49387228,0
0,0.44328728,0
0,0.47787097,0
0,0.4839497,0
0,0.49864894,0
0,0.48697397,0
0,0.50268173,1
0,0.5279369,1
0,0.45638105,0
0,0.45798972,0
0,0.5679387,1
0,0.43581825,0
0,0.5089967,1
0,0.5016519,1
0,0.48422927,0
0,0.57373583,1
0,0.4651182,0
0,0.47618836,0
0,0.48197243,0
0,0.44000182,0
0,0.5320611,1
0,0.4915743,0
0,0.49891797,0
0,0.48372152,0
0,0.49439222,0
0,0.53768027,1
0,0.5123707,1
0,0.5010862,1
0,0.4460749,0
0,0.45076928,0
0,0.58619064,1
0,0.49097997,0
0,0.5027374,1
0,0.5350263,1
0,0.45632946,0
0,0.5066054,1
0,0.46015596,0
0,0.5103292,1
0,0.48680297,0
0,0.49717268,0
0,0.4838867,0
0,0.48519173,0
0,0.489488,0
0,0.5128282,1
0,0.50851274,1
0,0.48702002,0
0,0.57337576,1
0,0.56963396,1
0,0.50624746,1
0,0.46613216,0
0,0.43262485,0
0,0.5017803,1
0,0.518152,1
0,0.48986757,0
0,0.4353525,0
0,0.45668253,0
0,0.4867748,0
0,0.4531777,0
0,0.49838012,0
0,0.50808096,1
0,0.53101826,1
0,0.4989361,0
0,0.47803822,0
0,0.50274086,1
0,0.52236915,1
0,0.48180717,0
0,0.48700544,0
0,0.54507816,1
0,0.4929239,0
0,0.52265733,1
0,0.48422864,0
0,0.46882313,0
0,0.48941964,0
1,0.5100603,1
0,0.49212307,0
0,0.50430954,1
0,0.49155807,0
0,0.44961324,0
0,0.53162473,1
0,0.43921167,0
0,0.50237954,1
0,0.4908011,0
0,0.43964547,0
0,0.48349875,0
0,0.37804464,0
0,0.44786403,0
0,0.48852998,0
0,0.44646782,0
0,0.4858494,0
0,0.5185565,1
0,0.5209186,1
0,0.46634892,0
0,0.50161666,1
0,0.4869729,0
0,0.5298092,1
0,0.5203657,1
0,0.45987657,0
0,0.48122096,0
0,0.43427336,0
0,0.4986367,0
0,0.57170147,1
0,0.46658817,0
0,0.4977466,0
0,0.443733,0
0,0.5020697,1
0,0.49056727,0
0,0.5281582,1
0,0.49718863,0
0,0.48892778,0
0,0.5005585,1
0,0.46027696,0
0,0.48199907,0
0,0.40437898,0
0,0.5567235,1
0,0.44584286,0
0,0.40405396,0
0,0.46400818,0
0,0.4618218,0
0,0.49887744,0
0,0.52848905,1
0,0.45411435,0
0,0.38713038,0
0,0.49908713,0
0,0.5118628,1
0,0.43463284,0
0,0.50299567,1
0,0.4771741,0
0,0.5412744,1
0,0.46714526,0
0,0.39759278,0
0,0.49717262,0
0,0.46007457,0
1,0.4723753,0
0,0.49593887,0
0,0.44838327,0
0,0.4464295,0
0,0.48808274,0
0,0.4967424,0
0,0.59060264,1
0,0.47552374,0
0,0.497757,0
0,0.36701527,0
0,0.51870704,1
0,0.4979776,0
0,0.47525376,0
0,0.4587755,0
1,0.531433,1
0,0.49541146,0
1,0.56731766,1
0,0.443566,0
0,0.46399105,0
0,0.5411577,1
0,0.46149254,0
0,0.51344323,1
0,0.48914728,0
0,0.4999449,0
1,0.47576177,0
0,0.48526195,0
0,0.46842346,0
0,0.48076606,0
0,0.49743664,0
0,0.44644636,0
0,0.4896167,0
0,0.49882814,0
0,0.5183228,1
0,0.5055234,1
0,0.5222389,1
0,0.4567016,0
0,0.46498743,0
0,0.43062747,0
0,0.45067468,0
0,0.47139117,0
0,0.48241156,0
0,0.5082323,1
0,0.4665396,0
0,0.48355636,0
0,0.5291951,1
0,0.5180012,1
0,0.50047445,1
1,0.48112777,0
0,0.45910603,0
0,0.4676147,0
0,0.497174,0
0,0.5057267,1
0,0.50923824,1
0,0.45064554,0
0,0.46125713,0
0,0.512231,1
0,0.5418571,1
0,0.47769478,0
0,0.50007296,1
0,0.4951976,0
0,0.48397493,0
0,0.4415063,0
0,0.47609192,0
0,0.50145173,1
0,0.4416569,0
0,0.47108555,0
0,0.4673647,0
0,0.486653,0
0,0.49772078,0
0,0.5306072,1
0,0.4462977,0
0,0.51151294,1
0,0.47456685,0
0,0.44572145,0
0,0.48811457,0
0,0.50304854,1
0,0.42977872,0
0,0.4506415,0
0,0.5178064,1
0,0.5906126,1
0,0.47319973,0
0,0.45599252,0
0,0.48337474,0
0,0.5182171,1
0,0.48590645,0
0,0.4881831,0
0,0.45702866,0
0,0.47062442,0
0,0.5000331,1
0,0.46940804,0
0,0.5159452,1
0,0.5469028,1
0,0.46270776,0
0,0.5569967,1
0,0.4867748,0
0,0.48834923,0
0,0.44789317,0
0,0.48799568,0
0,0.48703873,0
0,0.46392694,0
0,0.5123787,1
0,0.49759942,0
0,0.46124476,0
0,0.5205716,1
0,0.48968726,0
1,0.5244489,1
0,0.45223004,0
0,0.4583437,0
0,0.4885817,0
0,0.46070728,0
0,0.5068598,1
0,0.4712691,0
0,0.52530634,1
0,0.46316615,0
0,0.46066782,0
0,0.43159017,0
0,0.44159302,0
0,0.4366698,0
0,0.5095433,1
0,0.462661,0
0,0.48577893,0
0,0.5039675,1
0,0.46937284,0
0,0.4887088,0
0,0.51890266,1
0,0.49434876,0
0,0.4676868,0
0,0.55579734,1
0,0.4922874,0
0,0.5295099,1
0,0.47897336,0
0,0.46985894,0
0,0.48326585,0
0,0.48031735,0
0,0.506584,1
0,0.48563552,0
0,0.47947717,0
0,0.4196716,0
0,0.45130512,0
0,0.49593797,0
0,0.49216682,0
0,0.48267326,0
0,0.49042302,0
0,0.42158425,0
0,0.4313682,0
0,0.48769155,0
0,0.53503835,1
0,0.51092637,1
0,0.4703754,0
0,0.5043736,1
0,0.51295835,1
0,0.5246483,1
0,0.49189228,0
0,0.4923146,0
0,0.52411354,1
0,0.5259167,1
0,0.44764304,0
0,0.4783079,0
0,0.51550055,1
0,0.43905625,0
0,0.5104928,1
0,0.46497807,0
0,0.46796945,0
0,0.53020155,1
0,0.4535439,0
0,0.49283537,0
0,0.5201956,1
0,0.3796999,0
0,0.45855948,0
0,0.5298412,1
0,0.5503137,1
0,0.46166062,0
0,0.4735655,0
0,0.49652076,0
0,0.4199602,0
0,0.49256578,0
0,0.43818247,0
0,0.5023618,1
0,0.5778867,1
0,0.49470812,0
0,0.47877127,0
0,0.48679507,0
0,0.5180097,1
0,0.473144,0
0,0.48679486,0
0,0.556404,1
0,0.41810194,0
0,0.4661287,0
0,0.4800223,0
0,0.5353648,1
0,0.46222565,0
0,0.50819695,1
0,0.4814862,0
0,0.5020937,1
0,0.48677486,0
0,0.59159964,1
0,0.4648488,0
0,0.54088914,1
0,0.48704958,0
0,0.4400944,0
0,0.4337123,0
0,0.4334374,0
0,0.47458065,0
0,0.44203296,0
0,0.49758735,0
0,0.45607626,0
0,0.5027652,1
0,0.48605916,0
1,0.5277131,1
0,0.46410945,0
0,0.49129105,0
0,0.47803578,0
0,0.44206783,0
0,0.5228687,1
0,0.50889194,1
0,0.54621184,1
1,0.50663394,1
0,0.4805644,0
0,0.45073467,0
0,0.36102116,0
0,0.40978196,0
0,0.44001794,0
0,0.43604916,0
0,0.4781956,0
0,0.5193151,1
0,0.52060914,1
0,0.52256364,1
0,0.46902433,0
0,0.4881616,0
0,0.42693624,0
0,0.51625514,1
0,0.51397234,1
0,0.43508086,0
0,0.47964054,0
0,0.5331567,1
0,0.5786605,1
1,0.49187073,0
0,0.4928726,0
0,0.49033433,0
0,0.46361664,0
0,0.43543133,0
0,0.44188273,0
0,0.5098515,1
0,0.46805063,0
0,0.483438,0
0,0.4892993,0
0,0.43075484,0
0,0.4357992,0
0,0.46939433,0
0,0.4536762,0
0,0.5015371,1
0,0.4823542,0
0,0.48304057,0
0,0.48672813,0
0,0.47013155,0
0,0.45851308,0
0,0.47737536,0
0,0.4618218,0
0,0.48365116,0
0,0.4230834,0
0,0.48397967,0
0,0.48325577,0
0,0.46070153,0
1,0.47296798,0
0,0.47766492,0
0,0.51194835,1
0,0.4633645,0
0,0.47858983,0
0,0.477763,0
0,0.55556905,1
0,0.48044324,0
0,0.55895746,1
0,0.45237085,0
0,0.46938178,0
0,0.41945595,0
0,0.4563378,0
0,0.5895322,1
0,0.4183429,0
0,0.44045064,0
0,0.49520147,0
0,0.51440716,1
0,0.48957947,0
0,0.47811514,0
0,0.47684553,0
0,0.5109894,1
0,0.50862515,1
0,0.48126662,0
0,0.4683038,0
0,0.51814103,1
0,0.45733103,0
0,0.50073135,1
0,0.5331441,1
0,0.5361086,1
1,0.4751796,0
0,0.4869725,0
0,0.52813184,1
0,0.47187912,0
0,0.4346152,0
0,0.4619612,0
0,0.43145984,0
0,0.43197095,0
0,0.48891437,0
0,0.46992412,0
0,0.50165963,1
0,0.48384348,0
0,0.4811001,0
0,0.48697975,0
0,0.45548972,0
0,0.48677474,0
0,0.484856,0
0,0.48590884,0
0,0.50578797,1
0,0.43091857,0
0,0.51287043,1
0,0.4591188,0
0,0.44814327,0
0,0.55658126,1
0,0.5878773,1
1,0.5406351,1
0,0.5026448,1
0,0.5001203,1
0,0.5312738,1
0,0.4870053,0
0,0.52075666,1
0,0.48195863,0
0,0.5163419,1
0,0.4933056,0
1,0.50193167,1
0,0.5138838,1
0,0.4618824,0
0,0.480926,0
0,0.42667753,0
0,0.53865314,1
0,0.4379811,0
0,0.48173362,0
0,0.5005119,1
0,0.42927223,0
0,0.4556787,0
0,0.4880357,0
0,0.517775,1
0,0.5556499,1
0,0.53046715,1
0,0.53363466,1
0,0.5545966,1
0,0.4866953,0
0,0.5151111,1
0,0.47649905,0
0,0.48394588,0
0,0.44747308,0
0,0.46348843,0
0,0.47587994,0
0,0.5062802,1
0,0.49168274,0
0,0.5078659,1
0,0.48047993,0
1,0.5092899,1
0,0.4709019,0
0,0.4860808,0
0,0.46619803,0
0,0.42646697,0
0,0.48623905,0
0,0.46697786,0
0,0.49436167,0
0,0.5040119,1
0,0.50560725,1
0,0.47386074,0
0,0.47561046,0
0,0.4863913,0
0,0.5096936,1
0,0.5019445,1
0,0.48288703,0
0,0.48938006,0
0,0.4838443,0
0,0.48281682,0
0,0.5107149,1
0,0.50228435,1
0,0.44391602,0
0,0.5019578,1
0,0.5094828,1
0,0.53054345,1
0,0.5284,1
0,0.49674976,0
0,0.5016219,1
0,0.40997374,0
0,0.48813617,0
0,0.4814598,0
0,0.55071896,1
1,0.48145953,0
0,0.48168746,0
0,0.5108701,1
0,0.4941164,0
0,0.4587714,0
0,0.418366,0
0,0.42904308,0
0,0.4450182,0
0,0.48954526,0
0,0.48122153,0
1,0.5123488,1
0,0.49138728,0
0,0.5224838,1
0,0.37925377,0
0,0.46530023,0
0,0.41785756,0
0,0.49880168,0
0,0.42664146,0
0,0.44017962,0
0,0.48121965,0
0,0.49598485,0
0,0.50801396,1
0,0.5017781,1
0,0.4968728,0
1,0.4899388,0
0,0.36952093,0
0,0.4843516,0
0,0.44026852,0
1,0.51228046,1
0,0.4839373,0
0,0.48672888,0
0,0.5715238,1
0,0.45720145,0
0,0.5303482,1
0,0.47194204,0
0,0.5023593,1
0,0.4673291,0
0,0.42761388,0
0,0.57389957,1
0,0.4755848,0
0,0.55285704,1
0,0.4763002,0
0,0.506183,1
0,0.4829469,0
0,0.49797523,0
0,0.4665786,0
0,0.47640154,0
0,0.45931956,0
0,0.49462214,0
0,0.48171705,0
0,0.50470406,1
0,0.4884518,0
0,0.46574116,0
0,0.49824977,0
0,0.47654387,0
0,0.4923238,0
0,0.4905754,0
0,0.56429434,1
0,0.46033987,0
0,0.4482146,0
0,0.4923063,0
0,0.5169093,1
0,0.49332887,0
0,0.46972263,0
0,0.47184727,0
0,0.44668138,0
0,0.47864196,0
0,0.506865,1
0,0.42234522,0
0,0.5281624,1
0,0.48363706,0
0,0.4983731,0
0,0.5030476,1
0,0.5277932,1
0,0.5690659,1
0,0.48799545,0
0,0.48889956,0
0,0.49958256,0
0,0.41361538,0
0,0.41781592,0
0,0.49285063,0
0,0.47745457,0
0,0.51287055,1
0,0.50436825,1
0,0.52547157,1
0,0.49366465,0
0,0.48432493,0
0,0.48808327,0
0,0.49870124,0
0,0.48518717,0
0,0.57488686,1
0,0.5253289,1
0,0.46736524,0
0,0.3765156,0
0,0.5012301,1
0,0.46082646,0
0,0.46475708,0
0,0.44195762,0
0,0.48734978,0
0,0.5398085,1
0,0.47884017,0
0,0.44504663,0
0,0.46716022,0
0,0.52657247,1
0,0.48108518,0
0,0.4357995,0
0,0.46202245,0
0,0.5493184,1
0,0.55245376,1
0,0.48931488,0
0,0.45173684,0
0,0.5092186,1
0,0.5095601,1
0,0.51713693,1
0,0.5176574,1
0,0.50910544,1
0,0.49585146,0
0,0.5169041,1
0,0.51706606,1
0,0.48734742,0
0,0.47373313,0
0,0.523859,1
0,0.41996446,0
0,0.49865994,0
0,0.478624,0
0,0.46610135,0
1,0.49585724,0
1,0.5331495,1
0,0.48697662,0
0,0.500635,1
0,0.5073149,1
0,0.43578854,0
0,0.4472514,0
0,0.49874583,0
0,0.5085386,1
0,0.502174,1
0,0.4462043,0
0,0.55345464,1
0,0.52842593,1
0,0.44050527,0
0,0.45077905,0
0,0.51873684,1
0,0.55318785,1
0,0.49717396,0
0,0.49775156,0
0,0.4980648,0
0,0.48570704,0
0,0.48791406,0
0,0.48666665,0
0,0.49226725,0
0,0.483983,0
0,0.47460383,0
0,0.51399404,1
0,0.4372396,0
0,0.4209051,0
0,0.47036076,0
0,0.45655787,0
0,0.48869386,0
0,0.47345382,0
0,0.42354155,0
0,0.50553226,1
0,0.49119198,0
0,0.53454006,1
0,0.4987718,0
0,0.45082328,0
0,0.496999,0
0,0.46213487,0
0,0.47521853,0
0,0.4295552,0
0,0.48862526,0
0,0.5487713,1
0,0.44003588,0
0,0.50358915,1
0,0.52507913,1
0,0.49542308,0
0,0.48074248,0
0,0.53787506,1
0,0.458988,0
0,0.44517392,0
0,0.490111,0
0,0.43330905,0
0,0.5193342,1
0,0.4939681,0
0,0.5235311,1
0,0.50963485,1
0,0.4764718,0
0,0.42969576,0
0,0.5268551,1
0,0.48183724,0
0,0.4443801,0
0,0.57162344,1
0,0.48504776,0
0,0.48145747,0
0,0.5456562,1
0,0.4893794,0
0,0.4631136,0
0,0.4836589,0
0,0.43499577,0
0,0.48123196,0
0,0.34225357,0
0,0.50202876,1
0,0.47586107,0
0,0.45638278,0
0,0.5704661,1
0,0.45582905,0
0,0.49336085,0
0,0.46614924,0
1,0.46881676,0
0,0.5439412,1
0,0.47862697,0
0,0.57018423,1
0,0.55291724,1
0,0.52296937,1
0,0.4988979,0
0,0.5195364,1
0,0.5144993,1
0,0.5172272,1
0,0.53231734,1
0,0.4851601,0
0,0.46344474,0
0,0.37238598,0
0,0.47397822,0
0,0.5311438,1
0,0.49952167,0
0,0.58107233,1
0,0.5260685,1
0,0.47964746,0
0,0.49656656,0
0,0.46400204,0
0,0.47035575,0
0,0.4153237,0
0,0.42682368,0
0,0.5123184,1
0,0.504537,1
1,0.59699976,1
0,0.5080184,1
0,0.44684184,0
0,0.46000195,0
0,0.51179874,1
0,0.50418437,1
0,0.48514298,0
0,0.4867867,0
0,0.51703423,1
0,0.49437168,0
0,0.5308798,1
0,0.47028723,0
0,0.48948914,0
0,0.53406054,1
0,0.44387507,0
0,0.42786315,0
0,0.48951548,0
0,0.50015867,1
0,0.46945792,0
0,0.46658775,0
0,0.4799008,0
0,0.49710274,0
0,0.45750922,0
0,0.45681533,0
0,0.5153428,1
0,0.5018313,1
0,0.5112209,1
0,0.5173424,1
0,0.4883667,0
0,0.47090942,0
0,0.50503373,1
0,0.4400042,0
0,0.4764231,0
0,0.4300678,0
0,0.49260843,0
0,0.46665034,0
1,0.44557032,0
0,0.47005537,0
0,0.589149,1
0,0.5130111,1
0,0.44753274,0
0,0.4295085,0
0,0.4640972,0
0,0.4968728,0
0,0.53399074,1
0,0.50210536,1
0,0.4810719,0
0,0.46935382,0
0,0.43260527,0
0,0.5015538,1
0,0.49996147,0
0,0.46208552,0
0,0.49487138,0
0,0.5412135,1
0,0.50146616,1
0,0.52925766,1
0,0.51873267,1
0,0.5061368,1
0,0.5195224,1
0,0.4575876,0
0,0.47898245,0
0,0.4997303,0
0,0.5211542,1
0,0.4850798,0
0,0.4823124,0
0,0.43198007,0
0,0.45593247,0
0,0.48938072,0
0,0.49714878,0
0,0.5062594,1
0,0.49161115,0
0,0.5034853,1
0,0.48624492,0
0,0.46074328,0
0,0.47747654,0
0,0.48274934,0
1,0.4951272,0
0,0.49583292,0
0,0.45270532,0
0,0.47951943,0
0,0.48956254,0
0,0.4898885,0
0,0.52154887,1
0,0.5514735,1
1,0.4798026,0
0,0.44388974,0
0,0.5085264,1
0,0.46166235,0
0,0.46992728,0
0,0.4837252,0
0,0.4823232,0
1,0.43408778,0
0,0.4915193,0
0,0.53808904,1
0,0.5306256,1
0,0.44120413,0
0,0.5141517,1
0,0.4558729,0
0,0.463399,0
0,0.501936,1
0,0.4275613,0
0,0.5171256,1
0,0.4815492,0
0,0.4736495,0
0,0.5021311,1
0,0.4813232,0
0,0.46697354,0
0,0.48264408,0
0,0.43966058,0
0,0.4387777,0
0,0.5442616,1
0,0.5118115,1
1,0.50000703,1
0,0.52800274,1
0,0.5027769,1
0,0.47832212,0
0,0.47387278,0
0,0.46735758,0
0,0.45887005,0
0,0.48045355,0
0,0.50001323,1
0,0.51564634,1
0,0.46211994,0
0,0.42755818,0
0,0.45573366,0
0,0.48371515,0
0,0.43179077,0
0,0.5353691,1
0,0.49889252,0
0,0.4892906,0
0,0.45496055,0
0,0.48937476,0
0,0.4974458,0
0,0.50626254,1
0,0.51468295,1
0,0.4661519,0
0,0.5231776,1
0,0.50403225,1
0,0.5081898,1
0,0.48519355,0
0,0.49851295,0
0,0.52047706,1
0,0.48119003,0
0,0.52220464,1
0,0.47547916,0
0,0.4681461,0
0,0.44253618,0
0,0.38132656,0
0,0.43078545,0
0,0.4928374,0
0,0.4246308,0
0,0.4682502,0
0,0.45987093,0
0,0.4359905,0
0,0.53151333,1
0,0.46006507,0
0,0.46977344,0
0,0.5187308,1
0,0.46744248,0
0,0.521462,1
0,0.48576456,0
0,0.4769782,0
0,0.4240385,0
0,0.37842023,0
0,0.5103751,1
0,0.50799435,1
0,0.5239717,1
0,0.45079276,0
0,0.47933856,0
0,0.56872,1
0,0.5023948,1
1,0.47746202,0
0,0.51218104,1
0,0.50973594,1
0,0.467432,0
0,0.48584318,0
0,0.4233655,0
0,0.5085548,1
0,0.4640057,0
0,0.5635559,1
0,0.50196505,1
0,0.53822017,1
0,0.46129826,0
0,0.46288028,0
0,0.46266672,0
0,0.52853024,1
0,0.5019553,1
0,0.49741063,0
0,0.5347108,1
0,0.4557348,0
0,0.48127246,0
0,0.46585193,0
0,0.5027237,1
0,0.48007554,0
0,0.4927987,0
0,0.52989995,1
0,0.49790367,0
0,0.48166162,0
0,0.4833108,0
0,0.48120677,0
0,0.59376794,1
0,0.5367393,1
0,0.51496273,1
0,0.5055208,1
0,0.4861543,0
0,0.5531554,1
0,0.50781727,1
0,0.48279494,0
0,0.42302403,0
0,0.49988,0
0,0.43207464,0
0,0.43116298,0
0,0.48831472,0
0,0.4520297,0
0,0.48355955,0
0,0.47598588,0
0,0.51714635,1
0,0.48368338,0
0,0.47977707,0
0,0.49844262,0
0,0.5205904,1
0,0.5577054,1
0,0.5139961,1
0,0.502076,1
0,0.495775,0
0,0.5265316,1
0,0.468831,0
0,0.5389803,1
0,0.51360995,1
0,0.39392576,0
0,0.5077929,1
0,0.5256119,1
0,0.48294824,0
0,0.4639082,0
0,0.4681461,0
0,0.4164875,0
0,0.5292947,1
0,0.52070796,1
1,0.4044129,0
0,0.4764299,0
0,0.5064781,1
0,0.49748436,0
0,0.49808627,0
0,0.49090466,0
0,0.46937016,0
0,0.51953614,1
0,0.52243745,1
0,0.5066217,1
0,0.46244928,0
0,0.4559122,0
0,0.50194263,1
0,0.47188926,0
0,0.5071548,1
0,0.41607645,0
0,0.48553017,0
0,0.49767637,0
0,0.47721145,0
0,0.4987914,0
0,0.5360191,1
0,0.51445067,1
0,0.5126561,1
0,0.45495665,0
0,0.5392569,1
0,0.48839012,0
0,0.42646882,0
0,0.5203886,1
0,0.47763428,0
0,0.5024712,1
0,0.45965213,0
0,0.4944047,0
0,0.52691436,1
0,0.5196164,1
0,0.47909707,0
0,0.4731475,0
0,0.46814582,0
0,0.51564586,1
1,0.51871324,1
0,0.4270921,0
0,0.49893376,0
0,0.48367628,0
0,0.48636582,0
0,0.51520914,1
0,0.4988552,0
0,0.4458207,0
0,0.45530745,0
0,0.49934822,0
0,0.4936368,0
0,0.48271254,0
0,0.46005008,0
0,0.45851305,0
0,0.50036675,1
0,0.44957584,0
0,0.40431505,0
0,0.47419846,0
0,0.49210313,0
0,0.4831366,0
0,0.4985161,0
0,0.49678096,0
0,0.55437654,1
0,0.49159068,0
0,0.48221284,0
0,0.5144937,1
0,0.49404243,0
0,0.49879777,0
0,0.48979044,0
0,0.52446544,1
0,0.49954465,0
0,0.5679337,1
0,0.49056697,0
0,0.48362312,0
0,0.45887178,0
0,0.48679647,0
0,0.47301465,0
0,0.48055723,0
0,0.46960497,0
0,0.5035439,1
0,0.49464387,0
0,0.48944336,0
0,0.43290132,0
0,0.44579735,0
0,0.42570987,0
0,0.48284006,0
0,0.50235367,1
0,0.4287178,0
0,0.48262712,0
0,0.48326883,0
1,0.51091915,1
0,0.48590896,0
0,0.44599777,0
0,0.46212605,0
0,0.4852621,0
0,0.50238293,1
0,0.5748489,1
0,0.5088706,1
0,0.4476034,0
0,0.47188154,0
0,0.5278915,1
0,0.4195038,0
0,0.44276318,0
0,0.45476112,0
0,0.4870248,0
0,0.4046372,0
0,0.5215797,1
0,0.5057603,1
0,0.5032408,1
0,0.48009214,0
0,0.4619319,0
0,0.42775258,0
0,0.48308945,0
0,0.51714635,1
0,0.47521675,0
0,0.44004354,0
0,0.5643527,1
1,0.5253775,1
0,0.47213596,0
0,0.50685525,1
0,0.51030433,1
0,0.42766744,0
0,0.49358818,0
0,0.5005672,1
0,0.47929662,0
0,0.4927358,0
0,0.4350557,0
0,0.4136107,0
0,0.43479863,0
0,0.5078182,1
0,0.5111717,1
0,0.48119336,0
0,0.4643741,0
0,0.4608045,0
0,0.5507009,1
0,0.44414848,0
0,0.49817312,0
0,0.5280124,1
0,0.48620096,0
0,0.5205934,1
0,0.46944636,0
0,0.48366004,0
0,0.47192654,0
0,0.4665936,0
0,0.4690454,0
0,0.48540878,0
0,0.47139606,0
1,0.4836209,0
0,0.5008475,1
0,0.46935773,0
0,0.5244843,1
0,0.5124608,1
0,0.5168798,1
0,0.46397555,0
0,0.50926673,1
0,0.56169415,1
0,0.57153535,1
0,0.48941454,0
0,0.49753135,0
0,0.47128275,0
0,0.4223026,0
0,0.49656302,0
0,0.51586765,1
0,0.4641118,0
0,0.5311476,1
0,0.48969397,0
0,0.52354634,1
0,0.40584877,0
0,0.5511011,1
0,0.48355758,0
0,0.49436656,0
0,0.49742365,0
0,0.4948938,0
0,0.48136753,0
0,0.48822752,0
0,0.5521492,1
0,0.5028194,1
0,0.41947603,0
0,0.5095477,1
0,0.48992395,0
0,0.48863536,0
0,0.45867676,0
0,0.46734887,0
0,0.48623186,0
0,0.47563657,0
0,0.49889377,0
0,0.48470894,0
0,0.50497675,1
0,0.46994826,0
0,0.5260038,1
0,0.49606988,0
0,0.52563035,1
0,0.45163792,0
0,0.4882424,0
0,0.4921971,0
0,0.51356006,1
0,0.5843431,1
0,0.5117681,1
0,0.49057317,0
0,0.43494833,0
0,0.49222064,0
0,0.48081994,0
0,0.4894327,0
0,0.43056726,0
0,0.48955077,0
0,0.4822035,0
0,0.5305577,1
0,0.5131724,1
0,0.4832992,0
0,0.49741468,0
0,0.48237374,0
0,0.48499477,0
0,0.42508298,0
0,0.5636463,1
0,0.502928,1
0,0.5309016,1
0,0.52097815,1
0,0.4944587,0
0,0.4062877,0
0,0.5082689,1
0,0.593058,1
0,0.40638185,0
0,0.49873206,0
0,0.52060133,1
0,0.4842053,0
0,0.49095628,0
0,0.51787,1
0,0.48670492,0
0,0.48578608,0
0,0.47604203,0
0,0.46655002,0
0,0.52455235,1
0,0.48307332,0
0,0.47138765,0
0,0.5187308,1
0,0.5380001,1
0,0.4781811,0
0,0.51952064,1
0,0.49879295,0
0,0.5086148,1
0,0.40400404,0
0,0.48382267,0
0,0.4588197,0
0,0.5891423,1
0,0.49235156,0
0,0.5355886,1
0,0.44676995,0
0,0.4996313,0
0,0.4609971,0
0,0.49272168,0
0,0.46637568,0
0,0.5439464,1
0,0.51178944,1
0,0.41783923,0
0,0.49087727,0
0,0.48956233,0
0,0.5199058,1
0,0.4562519,0
0,0.4633414,0
0,0.49914664,0
0,0.51322967,1
0,0.49855158,0
0,0.36184698,0
0,0.48373467,0
0,0.5165912,1
0,0.52034676,1
0,0.48147967,0
0,0.48373646,0
0,0.48527887,0
0,0.4721416,0
0,0.52946466,1
0,0.45469713,0
0,0.5398623,1
0,0.48590997,0
0,0.4557383,0
0,0.4435098,0
0,0.46145996,0
0,0.5162548,1
0,0.48518962,0
0,0.4870125,0
0,0.4700856,0
0,0.48298132,0
0,0.4914127,0
0,0.4442247,0
0,0.50348914,1
0,0.46712318,0
0,0.43986034,0
0,0.47517774,0
0,0.48503223,0
0,0.46667212,0
0,0.4711816,0
0,0.50063664,1
0,0.47991556,0
0,0.46674785,0
0,0.41749042,0
0,0.47242954,0
0,0.48061296,0
0,0.45224622,0
0,0.45639613,0
0,0.48162386,0
0,0.48229542,0
0,0.49198306,0
0,0.4659725,0
0,0.52950233,1
0,0.46981803,0
0,0.5365407,1
0,0.49245688,0
0,0.4121088,0
0,0.4580068,0
0,0.502095,1
0,0.5812223,1
0,0.5305359,1
0,0.51926816,1
0,0.46497402,0
0,0.5181525,1
0,0.42236218,0
0,0.4475278,0
0,0.532341,1
0,0.46165127,0
0,0.45890206,0
0,0.47926992,0
0,0.4857739,0
0,0.48426515,0
0,0.48702112,0
0,0.48340127,0
0,0.45297566,0
0,0.49885792,0
0,0.40254357,0
0,0.42761713,0
0,0.49300966,0
0,0.50715405,1
0,0.40315422,0
0,0.4730959,0
0,0.49747452,0
0,0.44799826,0
0,0.4617099,0
0,0.5120782,1
0,0.42865062,0
0,0.4864428,0
0,0.5173502,1
0,0.55348825,1
0,0.46489355,0
0,0.44632316,0
0,0.5504043,1
0,0.5097645,1
0,0.47317684,0
0,0.49840128,0
0,0.4994719,0
0,0.48709965,0
0,0.4829439,0
0,0.43851843,0
0,0.5295157,1
0,0.5863524,1
0,0.4836719,0
0,0.47879907,0
0,0.5376666,1
0,0.49008822,0
0,0.5074877,1
0,0.53979015,1
0,0.4891261,0
0,0.4584302,0
0,0.5356102,1
0,0.48427764,0
