y_true,y_prob,y_pred
0,0.4324975,0
0,0.4740133,0
0,0.46439832,0
0,0.4780775,0
0,0.46717945,0
0,0.44418922,0
0,0.4629395,0
0,0.42011875,0
0,0.44649485,0
0,0.51116574,1
0,0.44411796,0
0,0.53112394,1
0,0.48228526,0
0,0.4746476,0
0,0.5330417,1
0,0.43767938,0
0,0.5563957,1
0,0.55783856,1
0,0.4386702,0
0,0.43536666,0
0,0.4245879,0
0,0.46663272,0
0,0.5387739,1
0,0.50727916,1
0,0.60054624,1
0,0.5325502,1
0,0.47737122,0
0,0.553512,1
0,0.4788467,0
0,0.5097703,1
0,0.5374527,1
0,0.46323046,0
0,0.51776606,1
0,0.46926245,0
0,0.5229293,1
0,0.48644653,0
0,0.48797536,0
0,0.46802548,0
0,0.48300436,0
0,0.5272989,1
0,0.5693139,1
0,0.5116756,1
0,0.5247954,1
1,0.50260806,1
0,0.4905874,0
0,0.56631565,1
0,0.47383004,0
0,0.470891,0
0,0.553573,1
0,0.4848642,0
0,0.5698365,1
0,0.52891314,1
0,0.47432223,0
0,0.4807376,0
0,0.42474842,0
0,0.56712234,1
0,0.46995434,0
0,0.52961934,1
0,0.5372388,1
0,0.45395258,0
0,0.47532505,0
0,0.42440158,0
0,0.5587815,1
0,0.46199408,0
0,0.49231952,0
0,0.45372367,0
0,0.4828592,0
0,0.48088923,0
0,0.46501255,0
0,0.5194078,1
0,0.49635124,0
0,0.49320525,0
0,0.5097435,1
0,0.42775595,0
0,0.54903436,1
0,0.45488885,0
0,0.47520962,0
0,0.5426407,1
0,0.44096783,0
0,0.53550315,1
0,0.47397676,0
0,0.4733444,0
0,0.5235648,1
0,0.4826829,0
0,0.5103854,1
0,0.5111387,1
0,0.5268232,1
0,0.4671142,0
0,0.5066948,1
0,0.5468374,1
0,0.49349925,0
0,0.4799585,0
0,0.5318639,1
0,0.52212536,1
0,0.5000194,1
0,0.5450191,1
0,0.4579324,0
0,0.49321774,0
0,0.5235101,1
0,0.50858724,1
0,0.41765153,0
0,0.448486,0
0,0.5339004,1
0,0.5156542,1
0,0.5066645,1
0,0.51780725,1
0,0.5327558,1
0,0.48862842,0
1,0.4776593,0
0,0.4507423,0
0,0.56796974,1
1,0.5675584,1
0,0.5068478,1
0,0.539204,1
0,0.487621,0
0,0.5096738,1
0,0.4417699,0
0,0.531821,1
0,0.5330157,1
0,0.47226876,0
0,0.511063,1
0,0.5164548,1
1,0.50924915,1
0,0.43387398,0
0,0.4569644,0
0,0.5773307,1
0,0.51643115,1
0,0.53845555,1
0,0.46553746,0
0,0.47522524,0
1,0.5109467,1
0,0.46621832,0
0,0.55827457,1
0,0.42652968,0
0,0.52578115,1
1,0.50642836,1
0,0.48194078,0
0,0.5155399,1
0,0.52542996,1
0,0.55803305,1
0,0.5582323,1
0,0.49537832,0
0,0.46809712,0
0,0.44780615,0
0,0.44930685,0
0,0.49573228,0
0,0.46926004,0
0,0.53621304,1
0,0.503917,1
0,0.46653885,0
0,0.4798188,0
1,0.4923237,0
0,0.47465453,0
0,0.55100614,1
0,0.43773204,0
0,0.4647435,0
0,0.46834153,0
0,0.52468514,1
0,0.51770145,1
0,0.51167524,1
0,0.5125737,1
0,0.47981396,0
1,0.54175746,1
0,0.50104153,1
0,0.50817454,1
0,0.4715439,0
0,0.47109002,0
0,0.56987846,1
0,0.54498154,1
0,0.46651414,0
0,0.51329046,1
0,0.46926305,0
0,0.51745194,1
0,0.4813808,0
0,0.4957,0
0,0.47228178,0
0,0.5141053,1
0,0.48257253,0
0,0.46777773,0
0,0.540663,1
0,0.4497414,0
0,0.5093008,1
0,0.4965496,0
0,0.55323,1
0,0.5167351,1
0,0.47913322,0
0,0.5450113,1
0,0.51460516,1
0,0.5240409,1
0,0.4465889,0
0,0.50351226,1
0,0.48302063,0
0,0.48932916,0
0,0.5511156,1
0,0.49818975,0
0,0.4907059,0
0,0.4765721,0
0,0.567113,1
1,0.5109265,1
0,0.53432226,1
0,0.5609441,1
0,0.47194654,0
0,0.55802524,1
0,0.53268236,1
0,0.49713546,0
0,0.4180912,0
0,0.5207467,1
0,0.47232077,0
0,0.49054545,0
0,0.5121685,1
0,0.4933015,0
0,0.444756,0
0,0.5350006,1
0,0.5298544,1
0,0.49635518,0
0,0.5085504,1
0,0.56955796,1
0,0.47901896,0
0,0.49068296,0
0,0.49233264,0
0,0.47760713,0
0,0.47558504,0
0,0.4725827,0
0,0.52419454,1
0,0.48863974,0
0,0.53723145,1
0,0.45937648,0
0,0.5195546,1
0,0.46459126,0
0,0.47852734,0
0,0.53168964,1
0,0.52757955,1
0,0.5128025,1
0,0.4998036,0
0,0.46385732,0
0,0.5553076,1
0,0.5535737,1
0,0.48638994,0
0,0.54034305,1
0,0.5562111,1
0,0.47792518,0
0,0.5459192,1
0,0.4731977,0
0,0.4907144,0
0,0.47551188,0
0,0.5195771,1
0,0.50177586,1
0,0.53734124,1
0,0.5166874,1
0,0.5156214,1
0,0.47645265,0
0,0.38394487,0
0,0.38725942,0
0,0.5539682,1
0,0.52009225,1
0,0.53137434,1
0,0.53499305,1
0,0.43389016,0
0,0.52934396,1
0,0.4163687,0
0,0.52966845,1
0,0.49618945,0
0,0.4877135,0
0,0.51622194,1
0,0.45701066,0
1,0.49071681,0
0,0.4309472,0
0,0.531387,1
0,0.49634078,0
0,0.5198779,1
0,0.45126098,0
0,0.44050616,0
0,0.4487152,0
0,0.38220635,0
0,0.47864977,0
0,0.5519123,1
0,0.46780103,0
0,0.46299592,0
0,0.48692527,0
0,0.5135282,1
0,0.50682884,1
0,0.39099357,0
0,0.47502446,0
0,0.5533189,1
0,0.4941396,0
0,0.4788394,0
0,0.47933468,0
0,0.5285274,1
0,0.5286771,1
0,0.5268992,1
0,0.5353515,1
0,0.5693307,1
0,0.44930094,0
0,0.50036347,1
0,0.54975593,1
0,0.5224004,1
0,0.44099808,0
0,0.49659538,0
0,0.51127946,1
0,0.47024465,0
0,0.4877115,0
0,0.52769643,1
0,0.48285204,0
0,0.5266634,1
0,0.49014822,0
0,0.47525892,0
0,0.42405233,0
0,0.5773235,1
0,0.5415154,1
0,0.50317407,1
0,0.44253513,0
0,0.5490645,1
0,0.43406826,0
0,0.50494534,1
0,0.55067044,1
0,0.48081934,0
0,0.5299543,1
0,0.48360753,0
0,0.49717215,0
0,0.49874765,0
0,0.4963522,0
0,0.47661155,0
0,0.50637513,1
0,0.46494293,0
0,0.5314015,1
0,0.5631528,1
0,0.5229821,1
0,0.506559,1
0,0.59145963,1
0,0.45903343,0
0,0.5124481,1
0,0.5102629,1
0,0.42177826,0
0,0.42481697,0
0,0.49294186,0
0,0.4760324,0
0,0.46458203,0
0,0.5186,1
0,0.5307722,1
0,0.5215031,1
1,0.50938696,1
0,0.49814874,0
0,0.4848742,0
0,0.46904126,0
0,0.5236938,1
0,0.5539508,1
0,0.48412505,0
0,0.5097439,1
0,0.48836303,0
0,0.58694816,1
0,0.53878474,1
0,0.4969532,0
0,0.5395839,1
1,0.5610351,1
0,0.4621361,0
0,0.5585378,1
0,0.47730836,0
0,0.55209774,1
0,0.54340476,1
0,0.5145507,1
0,0.48319918,0
0,0.4454499,0
0,0.50715804,1
0,0.46238798,0
0,0.5382259,1
0,0.4390803,0
0,0.46624422,0
0,0.47853622,0
0,0.47041342,0
0,0.42328572,0
0,0.43773094,0
0,0.5312674,1
0,0.5318742,1
0,0.56712854,1
0,0.57824934,1
0,0.48875225,0
0,0.4503896,0
0,0.5153985,1
0,0.45741048,0
0,0.542539,1
0,0.42341974,0
0,0.5403397,1
0,0.4769453,0
0,0.47985595,0
0,0.48883554,0
0,0.538008,1
0,0.5382639,1
0,0.5398253,1
0,0.48420402,0
0,0.5314192,1
0,0.5352498,1
0,0.4343853,0
0,0.46576858,0
0,0.49119627,0
0,0.524822,1
0,0.55831313,1
0,0.47551253,0
0,0.45304954,0
0,0.50434387,1
0,0.4263211,0
0,0.5072597,1
0,0.46926257,0
0,0.5639574,1
0,0.45219433,0
0,0.48227006,0
0,0.4567688,0
0,0.47521096,0
0,0.52924,1
0,0.52907264,1
0,0.4922551,0
0,0.43150306,0
0,0.4968753,0
0,0.4291577,0
0,0.53396404,1
0,0.45676452,0
0,0.44924995,0
0,0.4932057,0
0,0.56712705,1
0,0.4812937,0
0,0.52687716,1
0,0.52792543,1
0,0.4797387,0
0,0.5876095,1
0,0.54825056,1
0,0.5320896,1
0,0.55037683,1
0,0.51902366,1
0,0.57825077,1
0,0.49652487,0
0,0.56799966,1
0,0.60672736,1
0,0.44316298,0
0,0.48586884,0
0,0.47521526,0
0,0.4885371,0
0,0.43708396,0
0,0.48876065,0
0,0.51450217,1
1,0.5298952,1
0,0.5101764,1
0,0.47158173,0
0,0.46381584,0
0,0.54385287,1
0,0.48473743,0
0,0.50986683,1
0,0.5639458,1
0,0.444475,0
0,0.44462815,0
0,0.4261959,0
0,0.5670352,1
0,0.47913948,0
0,0.48841408,0
0,0.46393612,0
0,0.4626433,0
0,0.46369204,0
0,0.50605893,1
0,0.44152766,0
0,0.51821804,1
0,0.5739533,1
0,0.55783606,1
0,0.48388523,0
0,0.4852967,0
0,0.5009367,1
0,0.48067522,0
0,0.47122994,0
1,0.5417432,1
0,0.5990075,1
0,0.47715098,0
0,0.5279864,1
0,0.49441472,0
0,0.48227268,0
0,0.47015595,0
0,0.5330895,1
0,0.55316734,1
0,0.44419062,0
0,0.51367986,1
0,0.48272634,0
0,0.42489833,0
0,0.48942506,0
0,0.50041366,1
0,0.4824419,0
0,0.4838941,0
1,0.46721396,0
0,0.49443838,0
0,0.51629084,1
0,0.5739532,1
0,0.49501637,0
0,0.46650022,0
0,0.5086213,1
0,0.5220552,1
0,0.47234878,0
0,0.5443579,1
0,0.53272426,1
0,0.48221847,0
0,0.49292374,0
0,0.53868055,1
0,0.48486707,0
0,0.47617307,0
0,0.53077364,1
0,0.49967992,0
0,0.47825652,0
0,0.488583,0
0,0.5076388,1
0,0.56753254,1
0,0.5014038,1
0,0.4640009,0
0,0.5019121,1
0,0.5693115,1
0,0.4884369,0
0,0.47491562,0
0,0.42650592,0
0,0.4992414,0
0,0.46920374,0
0,0.48502868,0
0,0.55623627,1
0,0.4837702,0
0,0.43893537,0
0,0.47487026,0
0,0.5038837,1
0,0.47521514,0
0,0.51387787,1
0,0.46926364,0
0,0.5326729,1
0,0.477211,0
0,0.50233173,1
0,0.48208725,0
0,0.52803504,1
0,0.47864974,0
0,0.5166416,1
0,0.5410414,1
0,0.4887513,0
0,0.51398075,1
0,0.51094764,1
0,0.5242485,1
0,0.38287634,0
0,0.533785,1
0,0.42604005,0
0,0.48971525,0
0,0.4840244,0
0,0.47623947,0
0,0.41920415,0
0,0.5241929,1
0,0.4931318,0
0,0.46210015,0
0,0.43892673,0
0,0.5454079,1
0,0.5473112,1
0,0.461429,0
0,0.4635866,0
0,0.513597,1
0,0.53651166,1
0,0.4874557,0
0,0.51796997,1
0,0.56798446,1
0,0.4814054,0
0,0.47557944,0
0,0.5492296,1
0,0.48298672,0
0,0.4668119,0
0,0.47576675,0
0,0.5590867,1
0,0.48013368,0
0,0.50617456,1
0,0.49746573,0
0,0.42772445,0
0,0.44023758,0
0,0.51431185,1
0,0.53183883,1
0,0.47727138,0
0,0.47534248,0
0,0.51802593,1
0,0.5580987,1
0,0.5242095,1
0,0.55234635,1
0,0.4306127,0
0,0.5380038,1
0,0.47988802,0
0,0.48216444,0
0,0.5310718,1
0,0.51383066,1
0,0.552789,1
0,0.5370246,1
0,0.4849492,0
0,0.53766847,1
0,0.4212491,0
0,0.51202995,1
0,0.42792442,0
1,0.5177921,1
0,0.4331227,0
0,0.4912508,0
0,0.53777176,1
0,0.39484552,0
0,0.519217,1
0,0.45199922,0
0,0.49126366,0
0,0.5542441,1
0,0.4746499,0
0,0.4623762,0
0,0.5326481,1
0,0.4682309,0
0,0.49132395,0
0,0.5914632,1
0,0.49296576,0
0,0.5276824,1
0,0.43227792,0
0,0.5062425,1
0,0.570612,1
0,0.55365515,1
0,0.5331187,1
0,0.5727563,1
0,0.55321264,1
0,0.4890285,0
0,0.5320726,1
0,0.5639112,1
1,0.48041216,0
0,0.4335309,0
0,0.44807428,0
0,0.500915,1
0,0.47067124,0
0,0.47550774,0
0,0.55042565,1
0,0.51699674,1
0,0.46346757,0
0,0.47610122,0
0,0.42296827,0
0,0.45437157,0
0,0.566945,1
0,0.44843128,0
0,0.47103938,0
0,0.5585915,1
0,0.48860574,0
0,0.4397367,0
0,0.49178395,0
0,0.45224044,0
0,0.42536947,0
0,0.4234927,0
0,0.48458585,0
0,0.4839181,0
0,0.43965733,0
0,0.46901438,0
0,0.42976713,0
0,0.42252803,0
0,0.3931909,0
0,0.5007324,1
0,0.48909473,0
0,0.47633722,0
0,0.53279287,1
0,0.49296883,0
0,0.46286964,0
0,0.5653805,1
0,0.5116364,1
0,0.55360913,1
0,0.5528139,1
0,0.47041786,0
0,0.4929226,0
0,0.47790504,0
0,0.4944411,0
0,0.4636238,0
0,0.53076077,1
0,0.53768826,1
0,0.4855729,0
0,0.38345838,0
0,0.53270835,1
0,0.48266923,0
0,0.49104464,0
0,0.5610569,1
0,0.49640787,0
0,0.5016675,1
0,0.5061033,1
0,0.5582675,1
0,0.4904981,0
1,0.49635813,0
0,0.4054959,0
0,0.45145187,0
0,0.537394,1
0,0.5058187,1
0,0.4811178,0
0,0.5191498,1
0,0.49619964,0
0,0.56281626,1
0,0.4961835,0
0,0.44113922,0
0,0.46925423,0
0,0.52419233,1
0,0.5281099,1
0,0.5630193,1
0,0.48161492,0
0,0.5107862,1
0,0.47523135,0
0,0.5383151,1
0,0.5394731,1
0,0.46523485,0
0,0.5126276,1
0,0.5105145,1
0,0.3827586,0
0,0.47677207,0
0,0.50092876,1
0,0.56718206,1
0,0.47934994,0
0,0.4562622,0
0,0.42395166,0
0,0.47521657,0
0,0.54501414,1
0,0.5149121,1
0,0.56932575,1
0,0.47242218,0
0,0.5123573,1
1,0.55874807,1
0,0.4939947,0
0,0.42430207,0
0,0.5532067,1
0,0.49715173,0
0,0.5028912,1
0,0.5405967,1
0,0.51589847,1
0,0.5203382,1
0,0.5091388,1
0,0.44379833,0
0,0.46469438,0
0,0.54498386,1
0,0.56307733,1
0,0.44595847,0
0,0.42801648,0
0,0.51268953,1
0,0.5297346,1
0,0.45902088,0
0,0.42442393,0
0,0.4798608,0
0,0.4838896,0
0,0.4634481,0
0,0.50800705,1
0,0.49694312,0
0,0.5443666,1
1,0.4521881,0
0,0.46437323,0
0,0.5269743,1
0,0.539849,1
0,0.45679456,0
0,0.50005287,1
0,0.50096,1
0,0.42620486,0
0,0.46496058,0
0,0.5179579,1
0,0.42755565,0
0,0.53101915,1
0,0.48898518,0
0,0.5328385,1
0,0.4812701,0
0,0.53357446,1
0,0.48643827,0
0,0.49054253,0
0,0.51235396,1
0,0.49925938,0
0,0.4868671,0
0,0.50387156,1
0,0.4799316,0
0,0.5000057,1
0,0.5299338,1
0,0.49572283,0
1,0.5283748,1
0,0.4765323,0
0,0.4678712,0
0,0.47242475,0
0,0.45489672,0
0,0.44741115,0
0,0.5105445,1
0,0.50855577,1
0,0.5044898,1
0,0.5180971,1
0,0.5585444,1
0,0.53426325,1
0,0.47400755,0
0,0.53529763,1
0,0.43297622,0
0,0.5016917,1
0,0.51163614,1
0,0.5196382,1
0,0.53502977,1
0,0.51276314,1
0,0.46034953,0
0,0.5320284,1
0,0.4932466,0
0,0.4904544,0
0,0.4994969,0
0,0.49954876,0
0,0.48695025,0
0,0.5087434,1
1,0.5208368,1
0,0.5234856,1
0,0.4590551,0
0,0.5630399,1
0,0.4684219,0
0,0.46782926,0
0,0.42966458,0
0,0.4611482,0
0,0.44139966,0
0,0.45077473,0
0,0.51917446,1
0,0.46368408,0
0,0.44054034,0
0,0.47621605,0
0,0.519207,1
0,0.42299196,0
0,0.52129734,1
0,0.4960303,0
0,0.4905554,0
0,0.4389168,0
0,0.49686545,0
0,0.49610388,0
0,0.57043153,1
0,0.5267831,1
0,0.49612626,0
0,0.5339093,1
0,0.53185505,1
0,0.4864293,0
0,0.48679158,0
0,0.45579332,0
0,0.4930129,0
0,0.5171925,1
0,0.414005,0
0,0.5532094,1
0,0.47920397,0
0,0.506587,1
0,0.5352956,1
1,0.5159944,1
0,0.5538899,1
0,0.46626955,0
0,0.49049318,0
0,0.56932515,1
0,0.4622125,0
0,0.53877556,1
0,0.5241976,1
0,0.52295804,1
0,0.4352087,0
0,0.50628734,1
0,0.53555113,1
0,0.47243413,0
0,0.538242,1
0,0.49231467,0
0,0.4372901,0
0,0.49411225,0
0,0.5506934,1
0,0.4318523,0
0,0.5329883,1
0,0.45260054,0
0,0.49635136,0
0,0.52411854,1
0,0.4795704,0
0,0.45368445,0
0,0.50233144,1
0,0.5773093,1
0,0.5181049,1
0,0.5341488,1
0,0.52922654,1
0,0.5119212,1
0,0.5000968,1
0,0.4250438,0
0,0.488723,0
0,0.52608067,1
0,0.48974332,0
0,0.38628975,0
0,0.47884837,0
0,0.49571142,0
0,0.56702554,1
0,0.51433027,1
0,0.50921893,1
0,0.5142894,1
0,0.50536585,1
0,0.46034947,0
0,0.42561224,0
0,0.4738696,0
0,0.47896945,0
0,0.47373512,0
0,0.48554847,0
0,0.5092337,1
0,0.56511843,1
0,0.51222515,1
0,0.47196776,0
0,0.4755128,0
0,0.4978047,0
0,0.52911186,1
0,0.48886707,0
0,0.49758446,0
0,0.5330045,1
0,0.48556525,0
0,0.5091082,1
0,0.4799717,0
0,0.5885556,1
0,0.5038018,1
0,0.48200777,0
0,0.48457488,0
0,0.54521084,1
0,0.5224626,1
0,0.4930143,0
0,0.4929469,0
0,0.52390206,1
0,0.52436924,1
0,0.49694148,0
0,0.5352216,1
0,0.52456164,1
0,0.57732105,1
0,0.47388616,0
0,0.47401634,0
0,0.47795662,0
0,0.498928,0
0,0.5169171,1
0,0.42602104,0
0,0.4887431,0
0,0.5363445,1
0,0.49309716,0
0,0.54034305,1
0,0.4845136,0
0,0.53000474,1
0,0.5610249,1
0,0.46682778,0
0,0.5123881,1
0,0.48127028,0
0,0.5738696,1
0,0.5217633,1
0,0.4491641,0
0,0.49800244,0
0,0.47151354,0
0,0.51917076,1
0,0.52200806,1
0,0.4575935,0
0,0.4684008,0
0,0.48480228,0
0,0.41931096,0
0,0.47356048,0
0,0.45299584,0
0,0.44421566,0
0,0.5202887,1
0,0.47984403,0
0,0.5097159,1
0,0.46706924,0
0,0.5356546,1
0,0.5328195,1
0,0.5245799,1
0,0.44320348,0
0,0.54031074,1
0,0.45431694,0
0,0.468081,0
1,0.42137042,0
0,0.5444371,1
0,0.51991063,1
0,0.46546656,0
0,0.48988146,0
0,0.46141306,0
0,0.5104913,1
0,0.47794297,0
0,0.56931967,1
0,0.50874114,1
0,0.51706654,1
0,0.4719741,0
0,0.5063052,1
0,0.5313693,1
0,0.54030824,1
0,0.50014937,1
0,0.53638387,1
0,0.48221713,0
0,0.48651546,0
0,0.4349921,0
0,0.4812474,0
0,0.50226295,1
0,0.4417595,0
0,0.51278627,1
0,0.5864723,1
0,0.45176864,0
0,0.44130126,0
0,0.5161693,1
0,0.44421735,0
0,0.4232511,0
0,0.48895636,0
0,0.48448583,0
0,0.42688334,0
0,0.51350725,1
0,0.42499352,0
0,0.52143705,1
0,0.48299375,0
0,0.5113679,1
0,0.47825631,0
0,0.46718433,0
0,0.4996548,0
0,0.48533264,0
0,0.49607292,0
0,0.4971603,0
0,0.4688541,0
0,0.47895256,0
0,0.50161946,1
0,0.49616975,0
0,0.46926346,0
0,0.5065948,1
0,0.5069798,1
0,0.49170062,0
0,0.4220372,0
0,0.4465521,0
0,0.4346356,0
0,0.501441,1
0,0.48262993,0
0,0.4971463,0
0,0.4985851,0
0,0.4971379,0
0,0.45285022,0
0,0.56932545,1
0,0.47570455,0
0,0.57169926,1
0,0.53048635,1
0,0.51057446,1
0,0.43825826,0
0,0.5105797,1
0,0.4915699,0
0,0.5001512,1
0,0.5085721,1
0,0.54593873,1
0,0.49533212,0
0,0.5216094,1
0,0.49604928,0
0,0.3841804,0
0,0.43730927,0
0,0.4815095,0
0,0.48897815,0
0,0.5283253,1
0,0.5268388,1
0,0.47521344,0
0,0.46913972,0
0,0.53530526,1
0,0.47438195,0
0,0.5273689,1
0,0.44679797,0
0,0.5093082,1
0,0.5322515,1
0,0.5133902,1
0,0.47733334,0
0,0.52976966,1
0,0.54501903,1
0,0.5065894,1
0,0.43148282,0
0,0.49296993,0
0,0.50697327,1
0,0.5436075,1
0,0.5238371,1
0,0.52123356,1
0,0.51354647,1
0,0.52077913,1
0,0.49232507,0
0,0.45535356,0
0,0.4839069,0
0,0.53818476,1
0,0.47189382,0
0,0.5377548,1
0,0.58649045,1
1,0.5671283,1
0,0.5047957,1
0,0.5458292,1
0,0.46484497,0
0,0.43278575,0
0,0.47739327,0
0,0.5191488,1
0,0.48390964,0
0,0.5679132,1
0,0.55861783,1
0,0.51962876,1
0,0.47600725,0
0,0.44848898,0
0,0.4676364,0
0,0.50019073,1
0,0.43967614,0
0,0.54727167,1
0,0.48132488,0
0,0.49588647,0
0,0.47855794,0
0,0.48271677,0
1,0.5096874,1
0,0.537063,1
0,0.5257257,1
0,0.4907396,0
0,0.57732725,1
0,0.5063262,1
0,0.4894041,0
0,0.4332221,0
0,0.48904657,0
0,0.44975173,0
0,0.46495482,0
0,0.4996251,0
0,0.491973,0
0,0.45781955,0
0,0.47551253,0
0,0.50637484,1
0,0.504393,1
0,0.51011026,1
0,0.4917205,0
0,0.466736,0
0,0.51401645,1
0,0.5672832,1
0,0.4765801,0
0,0.48816004,0
0,0.527233,1
0,0.49962533,0
0,0.43749997,0
0,0.39637583,0
0,0.52417576,1
0,0.42402902,0
0,0.48940405,0
0,0.42581978,0
0,0.48118794,0
0,0.45242977,0
0,0.49542835,0
0,0.5244273,1
0,0.5352801,1
0,0.4379369,0
0,0.4845052,0
0,0.4181445,0
0,0.523952,1
0,0.49421015,0
0,0.5120591,1
0,0.5045443,1
0,0.47397834,0
0,0.5585456,1
0,0.5495815,1
0,0.46795204,0
0,0.5340454,1
0,0.4462358,0
0,0.5096282,1
0,0.4995483,0
0,0.4912584,0
0,0.51046634,1
0,0.43386236,0
0,0.45681757,0
0,0.52150315,1
0,0.50878835,1
0,0.47723922,0
0,0.56104857,1
0,0.53882444,1
0,0.43299112,0
0,0.4889646,0
0,0.50236773,1
0,0.46903193,0
0,0.5477152,1
0,0.4287619,0
0,0.46207473,0
0,0.5192212,1
0,0.52978826,1
0,0.5140223,1
0,0.45358965,0
0,0.5155381,1
0,0.48907357,0
0,0.46802494,0
0,0.48430336,0
0,0.4683961,0
0,0.48852992,0
0,0.55548775,1
0,0.50533915,1
0,0.4738662,0
0,0.432737,0
0,0.5060991,1
0,0.45359838,0
1,0.4822398,0
0,0.4923259,0
0,0.53304946,1
0,0.4245626,0
0,0.47035044,0
0,0.5252038,1
0,0.54502636,1
0,0.53654695,1
0,0.47270605,0
0,0.56711745,1
0,0.47104278,0
0,0.5110384,1
0,0.46406838,0
0,0.43615994,0
0,0.52010906,1
0,0.47190002,0
0,0.47210068,0
0,0.50271964,1
0,0.49384746,0
0,0.48219284,0
0,0.46712196,0
1,0.58760965,1
0,0.4276779,0
0,0.5700205,1
0,0.5562036,1
0,0.45514798,0
0,0.39826745,0
0,0.49075592,0
0,0.45908296,0
0,0.5373619,1
0,0.5298865,1
0,0.49604994,0
0,0.48178425,0
1,0.5587666,1
0,0.5204618,1
0,0.47709972,0
0,0.51354945,1
0,0.5450336,1
0,0.4905731,0
0,0.53363365,1
0,0.574702,1
0,0.47982234,0
0,0.509689,1
0,0.4955419,0
0,0.480669,0
0,0.48113862,0
0,0.4798404,0
0,0.55809724,1
0,0.43919352,0
1,0.47883657,0
0,0.50041795,1
0,0.42746744,0
0,0.48429644,0
0,0.5171218,1
0,0.54544455,1
0,0.4803724,0
0,0.51012117,1
0,0.5103183,1
0,0.58418286,1
0,0.5469214,1
0,0.567964,1
0,0.56776935,1
0,0.48816818,0
0,0.5140835,1
0,0.5019804,1
0,0.4519453,0
1,0.52769685,1
0,0.5127828,1
0,0.5277159,1
0,0.42908517,0
0,0.5273025,1
0,0.49069297,0
0,0.5515226,1
0,0.55168456,1
0,0.4645819,0
0,0.47738832,0
0,0.5671169,1
0,0.48296517,0
0,0.5353365,1
0,0.51247853,1
0,0.47551167,0
0,0.55234957,1
0,0.53800285,1
0,0.4534006,0
0,0.5420195,1
0,0.55035305,1
0,0.5137073,1
0,0.44829583,0
0,0.56662345,1
0,0.47411597,0
0,0.529807,1
0,0.4644506,0
0,0.47948152,0
0,0.5177195,1
0,0.45325008,0
0,0.5739532,1
0,0.5377715,1
0,0.45701066,0
0,0.4688101,0
0,0.50201285,1
0,0.5310432,1
0,0.49978435,0
0,0.5179149,1
0,0.49647743,0
0,0.42633867,0
0,0.49799496,0
0,0.4743487,0
0,0.47894812,0
0,0.5351909,1
0,0.48957983,0
0,0.5241986,1
0,0.49055254,0
0,0.44733614,0
0,0.42396638,0
0,0.45860147,0
0,0.4492397,0
0,0.49848256,0
0,0.47520953,0
0,0.46895292,0
0,0.4436658,0
0,0.47883752,0
0,0.551111,1
0,0.47061566,0
0,0.4555463,0
0,0.49164537,0
0,0.5314245,1
0,0.46367964,0
0,0.5148196,1
0,0.42353162,0
0,0.57713777,1
0,0.45463544,0
0,0.50146985,1
0,0.47745994,0
0,0.49233052,0
0,0.4548921,0
0,0.4735561,0
0,0.525902,1
0,0.46097058,0
0,0.48394588,0
0,0.5562111,1
0,0.48389545,0
0,0.44798294,0
0,0.4277203,0
0,0.49600416,0
0,0.50200987,1
0,0.45740706,0
0,0.47350305,0
0,0.53270626,1
0,0.44788015,0
1,0.44960126,0
0,0.52785075,1
0,0.5121002,1
0,0.50432265,1
0,0.46562278,0
0,0.5192085,1
0,0.55975163,1
0,0.5318687,1
0,0.51528096,1
0,0.47639802,0
0,0.48878887,0
0,0.5344955,1
0,0.4300438,0
0,0.52408195,1
0,0.5028886,1
0,0.53802204,1
0,0.5610657,1
0,0.52373844,1
0,0.4898858,0
0,0.4237742,0
0,0.42207256,0
0,0.52621734,1
0,0.4791283,0
0,0.51034427,1
0,0.45175296,0
0,0.48628733,0
0,0.505117,1
0,0.48818183,0
0,0.47060615,0
0,0.49785843,0
0,0.5248505,1
0,0.5086668,1
0,0.5090277,1
0,0.43014523,0
0,0.5094292,1
0,0.47195432,0
0,0.4439386,0
0,0.52848256,1
0,0.54502404,1
0,0.5366831,1
0,0.43974516,0
0,0.51088786,1
0,0.3884204,0
0,0.490015,0
0,0.4516052,0
0,0.46845567,0
0,0.50226974,1
0,0.42431116,0
0,0.49402997,0
0,0.50658184,1
0,0.4846748,0
0,0.46094272,0
0,0.5195801,1
0,0.44842622,0
0,0.47853252,0
0,0.50040823,1
0,0.6037451,1
0,0.50606894,1
0,0.44389898,0
0,0.5256187,1
0,0.51033735,1
0,0.4905064,0
0,0.5016773,1
0,0.5096434,1
0,0.5283623,1
0,0.5700109,1
0,0.42536685,0
0,0.46366134,0
0,0.5306602,1
0,0.5031551,1
0,0.45465294,0
0,0.5371171,1
0,0.5509938,1
0,0.51232225,1
0,0.5664257,1
0,0.5053756,1
0,0.45015788,0
0,0.451428,0
0,0.56106734,1
0,0.4319827,0
0,0.5101011,1
0,0.47962692,0
0,0.4933578,0
0,0.5245565,1
0,0.43967524,0
0,0.47521722,0
0,0.5304771,1
0,0.4803639,0
0,0.5020158,1
0,0.48885962,0
0,0.46339527,0
0,0.5083838,1
0,0.5076188,1
0,0.50708437,1
0,0.48000538,0
0,0.47664723,0
0,0.55611753,1
0,0.47389585,0
0,0.53210104,1
